PC=00010094 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=00010098 [010000ef] x01=0001009c x00=00000000 x16=00000000 jal     ra,16
PC=000100a8 [f5010113] x02=004fff50 x02=00500000 x16=00000000 addi    sp,sp,-176
PC=000100ac [0a812623] x12=00000000 x02=004fff50 x08=00000000 sw      s0,172(sp)
PC=000100b0 [0b212423] x08=00000000 x02=004fff50 x18=00000000 sw      s2,168(sp)
PC=000100b4 [0b312223] x04=00000000 x02=004fff50 x19=00000000 sw      s3,164(sp)
PC=000100b8 [0b412023] x00=00000000 x02=004fff50 x20=00000000 sw      s4,160(sp)
PC=000100bc [09512e23] x28=00000000 x02=004fff50 x21=00000000 sw      s5,156(sp)
PC=000100c0 [09612c23] x24=00000000 x02=004fff50 x22=00000000 sw      s6,152(sp)
PC=000100c4 [09712a23] x20=00000000 x02=004fff50 x23=00000000 sw      s7,148(sp)
PC=000100c8 [09812823] x16=00000000 x02=004fff50 x24=00000000 sw      s8,144(sp)
PC=000100cc [09912623] x12=00000000 x02=004fff50 x25=00000000 sw      s9,140(sp)
PC=000100d0 [09a12423] x08=00000000 x02=004fff50 x26=00000000 sw      s10,136(sp)
PC=000100d4 [09b12223] x04=00000000 x02=004fff50 x27=00000000 sw      s11,132(sp)
PC=000100d8 [0b010413] x08=00500000 x02=004fff50 x16=00000000 addi    s0,sp,176
PC=000100dc [fff00713] x14=ffffffff x00=00000000 x31=00000000 addi    a4,zero,-1
PC=000100e0 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=000100e4 [fce42423] x08=00500000 x08=00500000 x14=ffffffff sw      a4,-56(s0)
PC=000100e8 [fcf42623] x12=00000000 x08=00500000 x15=ffffffff sw      a5,-52(s0)
PC=000100ec [fcc42783] x15=ffffefff x08=00500000 x12=00000000 lw      a5,-52(s0)
PC=000100f0 [01f79713] x14=80000000 x15=ffffefff x31=00000000 slli    a4,a5,31
PC=000100f4 [fc842783] x15=ffffefff x08=00500000 x08=00500000 lw      a5,-56(s0)
PC=000100f8 [0017d613] x12=fffff7ff x15=ffffefff x01=0001009c srli    a2,a5,1
PC=000100fc [00c76633] x12=fffff7ff x14=80000000 x12=fffff7ff or      a2,a4,a2
PC=00010100 [fcc42783] x15=ffffefff x08=00500000 x12=fffff7ff lw      a5,-52(s0)
PC=00010104 [0017d693] x13=fffff7ff x15=ffffefff x01=0001009c srli    a3,a5,1
PC=00010108 [fcc42423] x08=00500000 x08=00500000 x12=fffff7ff sw      a2,-56(s0)
PC=0001010c [fcd42623] x12=fffff7ff x08=00500000 x13=fffff7ff sw      a3,-52(s0)
PC=00010110 [00000613] x12=00000000 x00=00000000 x00=00000000 addi    a2,zero,0
PC=00010114 [00000693] x13=00000000 x00=00000000 x00=00000000 addi    a3,zero,0
PC=00010118 [fcc42423] x08=00500000 x08=00500000 x12=00000000 sw      a2,-56(s0)
PC=0001011c [fcd42623] x12=00000000 x08=00500000 x13=00000000 sw      a3,-52(s0)
PC=00010120 [fcc42423] x08=00500000 x08=00500000 x12=00000000 sw      a2,-56(s0)
PC=00010124 [fcd42623] x12=00000000 x08=00500000 x13=00000000 sw      a3,-52(s0)
PC=00010128 [fcc42783] x15=fffff000 x08=00500000 x12=00000000 lw      a5,-52(s0)
PC=0001012c [01f79713] x14=00000000 x15=fffff000 x31=00000000 slli    a4,a5,31
PC=00010130 [fc842783] x15=fffff000 x08=00500000 x08=00500000 lw      a5,-56(s0)
PC=00010134 [0017d513] x10=fffff800 x15=fffff000 x01=0001009c srli    a0,a5,1
PC=00010138 [00a76533] x10=fffff800 x14=00000000 x10=fffff800 or      a0,a4,a0
PC=0001013c [fcc42783] x15=fffff000 x08=00500000 x12=00000000 lw      a5,-52(s0)
PC=00010140 [0017d593] x11=fffff800 x15=fffff000 x01=0001009c srli    a1,a5,1
PC=00010144 [fca42423] x08=00500000 x08=00500000 x10=fffff800 sw      a0,-56(s0)
PC=00010148 [fcb42623] x12=00000000 x08=00500000 x11=fffff800 sw      a1,-52(s0)
PC=0001014c [fcc42423] x08=00500000 x08=00500000 x12=00000000 sw      a2,-56(s0)
PC=00010150 [fcd42623] x12=00000000 x08=00500000 x13=00000000 sw      a3,-52(s0)
PC=00010154 [00100713] x14=00000001 x00=00000000 x01=0001009c addi    a4,zero,1
PC=00010158 [00000793] x15=00000000 x00=00000000 x00=00000000 addi    a5,zero,0
PC=0001015c [fce42423] x08=00500000 x08=00500000 x14=00000001 sw      a4,-56(s0)
PC=00010160 [fcf42623] x12=00000000 x08=00500000 x15=00000000 sw      a5,-52(s0)
PC=00010164 [fcc42783] x15=fffff000 x08=00500000 x12=00000000 lw      a5,-52(s0)
PC=00010168 [01f79713] x14=00000000 x15=fffff000 x31=00000000 slli    a4,a5,31
PC=0001016c [fc842783] x15=fffff001 x08=00500000 x08=00500000 lw      a5,-56(s0)
PC=00010170 [0017d813] x16=fffff800 x15=fffff001 x01=0001009c srli    a6,a5,1
PC=00010174 [01076833] x16=fffff800 x14=00000000 x16=fffff800 or      a6,a4,a6
