PC=00010094 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=00010098 [010000ef] x01=0001009c x00=00000000 x16=00000000 jal     ra,16
PC=000100a8 [e9010113] x02=004ffe90 x02=00500000 x16=00000000 addi    sp,sp,-368
PC=000100ac [16812623] x12=00000000 x02=004ffe90 x08=00000000 sw      s0,364(sp)
PC=000100b0 [17212423] x08=00000000 x02=004ffe90 x18=00000000 sw      s2,360(sp)
PC=000100b4 [17312223] x04=00000000 x02=004ffe90 x19=00000000 sw      s3,356(sp)
PC=000100b8 [17412023] x00=00000000 x02=004ffe90 x20=00000000 sw      s4,352(sp)
PC=000100bc [15512e23] x28=00000000 x02=004ffe90 x21=00000000 sw      s5,348(sp)
PC=000100c0 [15612c23] x24=00000000 x02=004ffe90 x22=00000000 sw      s6,344(sp)
PC=000100c4 [15712a23] x20=00000000 x02=004ffe90 x23=00000000 sw      s7,340(sp)
PC=000100c8 [15812823] x16=00000000 x02=004ffe90 x24=00000000 sw      s8,336(sp)
PC=000100cc [15912623] x12=00000000 x02=004ffe90 x25=00000000 sw      s9,332(sp)
PC=000100d0 [15a12423] x08=00000000 x02=004ffe90 x26=00000000 sw      s10,328(sp)
PC=000100d4 [15b12223] x04=00000000 x02=004ffe90 x27=00000000 sw      s11,324(sp)
PC=000100d8 [17010413] x08=00500000 x02=004ffe90 x16=00000000 addi    s0,sp,368
PC=000100dc [fff00713] x14=ffffffff x00=00000000 x31=00000000 addi    a4,zero,-1
PC=000100e0 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=000100e4 [fce42423] x08=00500000 x08=00500000 x14=ffffffff sw      a4,-56(s0)
PC=000100e8 [fcf42623] x12=00000000 x08=00500000 x15=ffffffff sw      a5,-52(s0)
PC=000100ec [fff00713] x14=ffffffff x00=00000000 x31=00000000 addi    a4,zero,-1
PC=000100f0 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=000100f4 [fce42023] x00=00000000 x08=00500000 x14=ffffffff sw      a4,-64(s0)
PC=000100f8 [fcf42223] x04=00000000 x08=00500000 x15=ffffffff sw      a5,-60(s0)
PC=000100fc [fc842703] x14=ffffefff x08=00500000 x08=00500000 lw      a4,-56(s0)
PC=00010100 [fc042783] x15=ffffefff x08=00500000 x00=00000000 lw      a5,-64(s0)
PC=00010104 [00f76633] x12=ffffefff x14=ffffefff x15=ffffefff or      a2,a4,a5
PC=00010108 [fcc42703] x14=ffffefff x08=00500000 x12=ffffefff lw      a4,-52(s0)
PC=0001010c [fc442783] x15=ffffefff x08=00500000 x04=00000000 lw      a5,-60(s0)
PC=00010110 [00f766b3] x13=ffffefff x14=ffffefff x15=ffffefff or      a3,a4,a5
