PC=00010094 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=00010098 [010000ef] x01=0001009c x00=00000000 x16=00000000 jal     ra,16
PC=000100a8 [fe010113] x02=004fffe0 x02=00500000 x00=00000000 addi    sp,sp,-32
PC=000100ac [00812e23] x28=00000000 x02=004fffe0 x08=00000000 sw      s0,28(sp)
PC=000100b0 [02010413] x08=00500000 x02=004fffe0 x00=00000000 addi    s0,sp,32
PC=000100b4 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=000100b8 [fef42623] x12=00000000 x08=00500000 x15=ffffffff sw      a5,-20(s0)
PC=000100bc [00100793] x15=00000001 x00=00000000 x01=0001009c addi    a5,zero,1
PC=000100c0 [fef42423] x08=00500000 x08=00500000 x15=00000001 sw      a5,-24(s0)
PC=000100c4 [fec42703] x14=ffffefff x08=00500000 x12=00000000 lw      a4,-20(s0)
PC=000100c8 [fe842783] x15=fffff001 x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=000100cc [02f757b3] x15=00ffffff x14=ffffefff x15=fffff001 divu    a5,a4,a5
PC=000100d0 [fef42223] x04=00000000 x08=00500000 x15=00ffffff sw      a5,-28(s0)
PC=000100d4 [fe042223] x04=00000000 x08=00500000 x00=00000000 sw      zero,-28(s0)
PC=000100d8 [00f00793] x15=0000000f x00=00000000 x15=00ffffff addi    a5,zero,15
PC=000100dc [fef42623] x12=00000000 x08=00500000 x15=0000000f sw      a5,-20(s0)
PC=000100e0 [00300793] x15=00000003 x00=00000000 x03=00000000 addi    a5,zero,3
PC=000100e4 [fef42423] x08=00500000 x08=00500000 x15=00000003 sw      a5,-24(s0)
PC=000100e8 [fec42703] x14=fffff00f x08=00500000 x12=00000000 lw      a4,-20(s0)
PC=000100ec [fe842783] x15=fffff003 x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=000100f0 [02f757b3] x15=00fee02d x14=fffff00f x15=fffff003 divu    a5,a4,a5
PC=000100f4 [fef42223] x04=00000000 x08=00500000 x15=00fee02d sw      a5,-28(s0)
PC=000100f8 [fe042223] x04=00000000 x08=00500000 x00=00000000 sw      zero,-28(s0)
PC=000100fc [aaaab7b7] x15=aaaab000 x21=00000000 x10=00000000 lui     a5,-1431654400
PC=00010100 [aaa78793] x15=aaaaaaaa x15=aaaab000 x10=00000000 addi    a5,a5,-1366
PC=00010104 [fef42623] x12=00000000 x08=00500000 x15=aaaaaaaa sw      a5,-20(s0)
PC=00010108 [555557b7] x15=55555000 x10=00000000 x21=00000000 lui     a5,1431654400
PC=0001010c [55578793] x15=55555555 x15=55555000 x21=00000000 addi    a5,a5,1365
PC=00010110 [fef42423] x08=00500000 x08=00500000 x15=55555555 sw      a5,-24(s0)
PC=00010114 [fec42703] x14=aaaa9aaa x08=00500000 x12=00000000 lw      a4,-20(s0)
PC=00010118 [fe842783] x15=55554555 x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=0001011c [02f757b3] x15=72c72c72 x14=aaaa9aaa x15=55554555 divu    a5,a4,a5
PC=00010120 [fef42223] x04=00000000 x08=00500000 x15=72c72c72 sw      a5,-28(s0)
PC=00010124 [fe042223] x04=00000000 x08=00500000 x00=00000000 sw      zero,-28(s0)
PC=00010128 [800007b7] x15=80000000 x00=00000000 x00=00000000 lui     a5,-2147483648
PC=0001012c [fff78793] x15=7fffffff x15=80000000 x31=00000000 addi    a5,a5,-1
PC=00010130 [fef42623] x12=00000000 x08=00500000 x15=7fffffff sw      a5,-20(s0)
PC=00010134 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=00010138 [fef42423] x08=00500000 x08=00500000 x15=ffffffff sw      a5,-24(s0)
PC=0001013c [fec42703] x14=7fffefff x08=00500000 x12=00000000 lw      a4,-20(s0)
PC=00010140 [fe842783] x15=ffffefff x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=00010144 [02f757b3] x15=81002001 x14=7fffefff x15=ffffefff divu    a5,a4,a5
PC=00010148 [fef42223] x04=00000000 x08=00500000 x15=81002001 sw      a5,-28(s0)
PC=0001014c [fe042223] x04=00000000 x08=00500000 x00=00000000 sw      zero,-28(s0)
PC=00010150 [fe042623] x12=00000000 x08=00500000 x00=00000000 sw      zero,-20(s0)
PC=00010154 [800007b7] x15=80000000 x00=00000000 x00=00000000 lui     a5,-2147483648
PC=00010158 [fef42423] x08=00500000 x08=00500000 x15=80000000 sw      a5,-24(s0)
PC=0001015c [fec42703] x14=fffff000 x08=00500000 x12=00000000 lw      a4,-20(s0)
PC=00010160 [fe842783] x15=7ffff000 x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=00010164 [02f757b3] x15=01000000 x14=fffff000 x15=7ffff000 divu    a5,a4,a5
PC=00010168 [fef42223] x04=00000000 x08=00500000 x15=01000000 sw      a5,-28(s0)
PC=0001016c [fe042223] x04=00000000 x08=00500000 x00=00000000 sw      zero,-28(s0)
PC=00010170 [03000793] x15=00000030 x00=00000000 x16=00000000 addi    a5,zero,48
PC=00010174 [fef42623] x12=00000000 x08=00500000 x15=00000030 sw      a5,-20(s0)
PC=00010178 [00500793] x15=00000005 x00=00000000 x05=00000000 addi    a5,zero,5
PC=0001017c [fef42423] x08=00500000 x08=00500000 x15=00000005 sw      a5,-24(s0)
PC=00010180 [fec42703] x14=fffff030 x08=00500000 x12=00000000 lw      a4,-20(s0)
PC=00010184 [fe842783] x15=fffff005 x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=00010188 [02f757b3] x15=00fcb0f0 x14=fffff030 x15=fffff005 divu    a5,a4,a5
PC=0001018c [fef42223] x04=00000000 x08=00500000 x15=00fcb0f0 sw      a5,-28(s0)
PC=00010190 [fe042223] x04=00000000 x08=00500000 x00=00000000 sw      zero,-28(s0)
PC=00010194 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=00010198 [fef42623] x12=00000000 x08=00500000 x15=ffffffff sw      a5,-20(s0)
PC=0001019c [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=000101a0 [fef42423] x08=00500000 x08=00500000 x15=ffffffff sw      a5,-24(s0)
PC=000101a4 [fec42703] x14=ffffefff x08=00500000 x12=00000000 lw      a4,-20(s0)
PC=000101a8 [fe842783] x15=ffffefff x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=000101ac [02f757b3] x15=01002001 x14=ffffefff x15=ffffefff divu    a5,a4,a5
PC=000101b0 [fef42223] x04=00000000 x08=00500000 x15=01002001 sw      a5,-28(s0)
PC=000101b4 [fe042223] x04=00000000 x08=00500000 x00=00000000 sw      zero,-28(s0)
PC=000101b8 [ffe00793] x15=fffffffe x00=00000000 x30=00000000 addi    a5,zero,-2
PC=000101bc [fef42623] x12=00000000 x08=00500000 x15=fffffffe sw      a5,-20(s0)
PC=000101c0 [01000793] x15=00000010 x00=00000000 x16=00000000 addi    a5,zero,16
PC=000101c4 [fef42423] x08=00500000 x08=00500000 x15=00000010 sw      a5,-24(s0)
PC=000101c8 [fec42703] x14=ffffeffe x08=00500000 x12=00000000 lw      a4,-20(s0)
PC=000101cc [fe842783] x15=fffff010 x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=000101d0 [02f757b3] x15=00ff1fe0 x14=ffffeffe x15=fffff010 divu    a5,a4,a5
PC=000101d4 [fef42223] x04=00000000 x08=00500000 x15=00ff1fe0 sw      a5,-28(s0)
PC=000101d8 [fe042223] x04=00000000 x08=00500000 x00=00000000 sw      zero,-28(s0)
PC=000101dc [02000793] x15=00000020 x00=00000000 x00=00000000 addi    a5,zero,32
PC=000101e0 [fef42623] x12=00000000 x08=00500000 x15=00000020 sw      a5,-20(s0)
PC=000101e4 [ffe00793] x15=fffffffe x00=00000000 x30=00000000 addi    a5,zero,-2
PC=000101e8 [fef42423] x08=00500000 x08=00500000 x15=fffffffe sw      a5,-24(s0)
