PC=00010094 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=00010098 [010000ef] x01=0001009c x00=00000000 x16=00000000 jal     ra,16
PC=000100a8 [ee010113] x02=004ffee0 x02=00500000 x00=00000000 addi    sp,sp,-288
PC=000100ac [10812e23] x28=00000000 x02=004ffee0 x08=00000000 sw      s0,284(sp)
PC=000100b0 [11212c23] x24=00000000 x02=004ffee0 x18=00000000 sw      s2,280(sp)
PC=000100b4 [11312a23] x20=00000000 x02=004ffee0 x19=00000000 sw      s3,276(sp)
PC=000100b8 [11412823] x16=00000000 x02=004ffee0 x20=00000000 sw      s4,272(sp)
PC=000100bc [11512623] x12=00000000 x02=004ffee0 x21=00000000 sw      s5,268(sp)
PC=000100c0 [11612423] x08=00000000 x02=004ffee0 x22=00000000 sw      s6,264(sp)
PC=000100c4 [11712223] x04=00000000 x02=004ffee0 x23=00000000 sw      s7,260(sp)
PC=000100c8 [11812023] x00=00000000 x02=004ffee0 x24=00000000 sw      s8,256(sp)
PC=000100cc [0f912e23] x28=00000000 x02=004ffee0 x25=00000000 sw      s9,252(sp)
PC=000100d0 [0fa12c23] x24=00000000 x02=004ffee0 x26=00000000 sw      s10,248(sp)
PC=000100d4 [0fb12a23] x20=00000000 x02=004ffee0 x27=00000000 sw      s11,244(sp)
PC=000100d8 [12010413] x08=00500000 x02=004ffee0 x00=00000000 addi    s0,sp,288
PC=000100dc [00200793] x15=00000002 x00=00000000 x02=004ffee0 addi    a5,zero,2
PC=000100e0 [fcf42623] x12=00000000 x08=00500000 x15=00000002 sw      a5,-52(s0)
PC=000100e4 [00400793] x15=00000004 x00=00000000 x04=00000000 addi    a5,zero,4
PC=000100e8 [fcf42423] x08=00500000 x08=00500000 x15=00000004 sw      a5,-56(s0)
PC=000100ec [fcc42783] x15=fffff002 x08=00500000 x12=00000000 lw      a5,-52(s0)
PC=000100f0 [00078513] x10=fffff002 x15=fffff002 x00=00000000 addi    a0,a5,0
PC=000100f4 [41f7d793] x15=ffffffff x15=fffff002 x31=00000000 srai    a5,a5,31
PC=000100f8 [00078593] x11=ffffffff x15=ffffffff x00=00000000 addi    a1,a5,0
PC=000100fc [fc842783] x15=fffff004 x08=00500000 x08=00500000 lw      a5,-56(s0)
PC=00010100 [00078613] x12=fffff004 x15=fffff004 x00=00000000 addi    a2,a5,0
PC=00010104 [41f7d793] x15=ffffffff x15=fffff004 x31=00000000 srai    a5,a5,31
PC=00010108 [00078693] x13=ffffffff x15=ffffffff x00=00000000 addi    a3,a5,0
PC=0001010c [02c58733] x14=00000ffc x11=ffffffff x12=fffff004 mul     a4,a1,a2
PC=00010110 [02a687b3] x15=00000ffe x13=ffffffff x10=fffff002 mul     a5,a3,a0
PC=00010114 [00f70733] x14=00001ffa x14=00000ffc x15=00000ffe add     a4,a4,a5
PC=00010118 [02c507b3] x15=00ffa008 x10=fffff002 x12=fffff004 mul     a5,a0,a2
PC=0001011c [02c538b3] x17=00ffa008 x10=fffff002 x12=fffff004 mulhu   a7,a0,a2
PC=00010120 [00078813] x16=00ffa008 x15=00ffa008 x00=00000000 addi    a6,a5,0
PC=00010124 [011707b3] x15=00ffc002 x14=00001ffa x17=00ffa008 add     a5,a4,a7
PC=00010128 [00078893] x17=00ffc002 x15=00ffc002 x00=00000000 addi    a7,a5,0
PC=0001012c [fd042023] x00=00000000 x08=00500000 x16=00ffa008 sw      a6,-64(s0)
PC=00010130 [fd142223] x04=00000000 x08=00500000 x17=00ffc002 sw      a7,-60(s0)
PC=00010134 [fd042023] x00=00000000 x08=00500000 x16=00ffa008 sw      a6,-64(s0)
PC=00010138 [fd142223] x04=00000000 x08=00500000 x17=00ffc002 sw      a7,-60(s0)
PC=0001013c [00000613] x12=00000000 x00=00000000 x00=00000000 addi    a2,zero,0
PC=00010140 [00000693] x13=00000000 x00=00000000 x00=00000000 addi    a3,zero,0
PC=00010144 [fcc42023] x00=00000000 x08=00500000 x12=00000000 sw      a2,-64(s0)
PC=00010148 [fcd42223] x04=00000000 x08=00500000 x13=00000000 sw      a3,-60(s0)
PC=0001014c [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=00010150 [fcf42623] x12=00000000 x08=00500000 x15=ffffffff sw      a5,-52(s0)
PC=00010154 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=00010158 [fcf42423] x08=00500000 x08=00500000 x15=ffffffff sw      a5,-56(s0)
PC=0001015c [fcc42783] x15=ffffefff x08=00500000 x12=00000000 lw      a5,-52(s0)
PC=00010160 [00078e13] x28=ffffefff x15=ffffefff x00=00000000 addi    t3,a5,0
PC=00010164 [41f7d793] x15=ffffffff x15=ffffefff x31=00000000 srai    a5,a5,31
PC=00010168 [00078e93] x29=ffffffff x15=ffffffff x00=00000000 addi    t4,a5,0
PC=0001016c [fc842783] x15=ffffefff x08=00500000 x08=00500000 lw      a5,-56(s0)
PC=00010170 [00078313] x06=ffffefff x15=ffffefff x00=00000000 addi    t1,a5,0
PC=00010174 [41f7d793] x15=ffffffff x15=ffffefff x31=00000000 srai    a5,a5,31
PC=00010178 [00078393] x07=ffffffff x15=ffffffff x00=00000000 addi    t2,a5,0
PC=0001017c [026e8733] x14=00001001 x29=ffffffff x06=ffffefff mul     a4,t4,t1
PC=00010180 [03c387b3] x15=00001001 x07=ffffffff x28=ffffefff mul     a5,t2,t3
PC=00010184 [00f70733] x14=00002002 x14=00001001 x15=00001001 add     a4,a4,a5
PC=00010188 [026e07b3] x15=01002001 x28=ffffefff x06=ffffefff mul     a5,t3,t1
PC=0001018c [026e3fb3] x31=01002001 x28=ffffefff x06=ffffefff mulhu   t6,t3,t1
PC=00010190 [00078f13] x30=01002001 x15=01002001 x00=00000000 addi    t5,a5,0
PC=00010194 [01f707b3] x15=01004003 x14=00002002 x31=01002001 add     a5,a4,t6
PC=00010198 [00078f93] x31=01004003 x15=01004003 x00=00000000 addi    t6,a5,0
PC=0001019c [fde42023] x00=00000000 x08=00500000 x30=01002001 sw      t5,-64(s0)
PC=000101a0 [fdf42223] x04=00000000 x08=00500000 x31=01004003 sw      t6,-60(s0)
PC=000101a4 [fde42023] x00=00000000 x08=00500000 x30=01002001 sw      t5,-64(s0)
PC=000101a8 [fdf42223] x04=00000000 x08=00500000 x31=01004003 sw      t6,-60(s0)
PC=000101ac [fcc42023] x00=00000000 x08=00500000 x12=00000000 sw      a2,-64(s0)
