PC=00010094 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=00010098 [010000ef] x01=0001009c x00=00000000 x16=00000000 jal     ra,16
PC=000100a8 [fd010113] x02=004fffd0 x02=00500000 x16=00000000 addi    sp,sp,-48
PC=000100ac [02812623] x12=00000000 x02=004fffd0 x08=00000000 sw      s0,44(sp)
PC=000100b0 [03010413] x08=00500000 x02=004fffd0 x16=00000000 addi    s0,sp,48
PC=000100b4 [fe0406a3] x13=00000000 x08=00500000 x00=00000000 sb      zero,-19(s0)
PC=000100b8 [fe0407a3] x15=00000000 x08=00500000 x00=00000000 sb      zero,-17(s0)
PC=000100bc [fe040623] x12=00000000 x08=00500000 x00=00000000 sb      zero,-20(s0)
PC=000100c0 [fe040723] x14=00000000 x08=00500000 x00=00000000 sb      zero,-18(s0)
PC=000100c4 [00000793] x15=00000000 x00=00000000 x00=00000000 addi    a5,zero,0
PC=000100c8 [00000813] x16=00000000 x00=00000000 x00=00000000 addi    a6,zero,0
PC=000100cc [fef42023] x00=00000000 x08=00500000 x15=00000000 sw      a5,-32(s0)
PC=000100d0 [ff042223] x04=00000000 x08=00500000 x16=00000000 sw      a6,-28(s0)
PC=000100d4 [fff00713] x14=ffffffff x00=00000000 x31=00000000 addi    a4,zero,-1
PC=000100d8 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=000100dc [fce42c23] x24=00000000 x08=00500000 x14=ffffffff sw      a4,-40(s0)
PC=000100e0 [fcf42e23] x28=00000000 x08=00500000 x15=ffffffff sw      a5,-36(s0)
PC=000100e4 [fe442703] x14=fffff000 x08=00500000 x04=00000000 lw      a4,-28(s0)
PC=000100e8 [fdc42783] x15=ffffefff x08=00500000 x28=00000000 lw      a5,-36(s0)
PC=000100ec [00e7ce63] x28=00000000 x15=ffffefff x14=fffff000 blt     a5,a4,28
PC=00010108 [fed44783] x15=00000000 x08=00500000 x13=00000000 lbu     a5,-19(s0)
PC=0001010c [00178793] x15=00000001 x15=00000000 x01=0001009c addi    a5,a5,1
PC=00010110 [fef406a3] x13=00000000 x08=00500000 x15=00000001 sb      a5,-19(s0)
PC=00010114 [0100006f] x00=00010118 x00=00000000 x16=00000000 jal     zero,16
PC=00010124 [fdc42703] x14=ffffefff x08=00500000 x28=00000000 lw      a4,-36(s0)
PC=00010128 [fe442783] x15=fffff000 x08=00500000 x04=00000000 lw      a5,-28(s0)
PC=0001012c [00e7ce63] x28=00000000 x15=fffff000 x14=ffffefff blt     a5,a4,28
PC=00010130 [fdc42703] x14=ffffefff x08=00500000 x28=00000000 lw      a4,-36(s0)
PC=00010134 [fe442783] x15=fffff000 x08=00500000 x04=00000000 lw      a5,-28(s0)
PC=00010138 [02f71063] x00=00010118 x14=ffffefff x15=fffff000 bne     a4,a5,32
PC=00010158 [fef44783] x15=00000000 x08=00500000 x15=fffff000 lbu     a5,-17(s0)
PC=0001015c [00178793] x15=00000001 x15=00000000 x01=0001009c addi    a5,a5,1
PC=00010160 [fef407a3] x15=00000001 x08=00500000 x15=00000001 sb      a5,-17(s0)
PC=00010164 [fe042703] x14=fffff000 x08=00500000 x00=00010118 lw      a4,-32(s0)
PC=00010168 [fd842783] x15=ffffefff x08=00500000 x24=00000000 lw      a5,-40(s0)
PC=0001016c [02f71063] x00=00010118 x14=fffff000 x15=ffffefff bne     a4,a5,32
PC=0001018c [fef44783] x15=00000000 x08=00500000 x15=ffffefff lbu     a5,-17(s0)
PC=00010190 [00178793] x15=00000001 x15=00000000 x01=0001009c addi    a5,a5,1
PC=00010194 [fef407a3] x15=00000001 x08=00500000 x15=00000001 sb      a5,-17(s0)
PC=00010198 [fdc42703] x14=ffffefff x08=00500000 x28=00000000 lw      a4,-36(s0)
PC=0001019c [fe442783] x15=fffff000 x08=00500000 x04=00000000 lw      a5,-28(s0)
PC=000101a0 [02e7c663] x12=00000000 x15=fffff000 x14=ffffefff blt     a5,a4,44
PC=000101a4 [fdc42703] x14=ffffefff x08=00500000 x28=00000000 lw      a4,-36(s0)
PC=000101a8 [fe442783] x15=fffff000 x08=00500000 x04=00000000 lw      a5,-28(s0)
PC=000101ac [00f71863] x16=00000000 x14=ffffefff x15=fffff000 bne     a4,a5,16
PC=000101bc [fed44783] x15=00000000 x08=00500000 x13=00000000 lbu     a5,-19(s0)
PC=000101c0 [00178793] x15=00000001 x15=00000000 x01=0001009c addi    a5,a5,1
PC=000101c4 [fef406a3] x13=00000000 x08=00500000 x15=00000001 sb      a5,-19(s0)
PC=000101c8 [0100006f] x00=000101cc x00=00010118 x16=00000000 jal     zero,16
PC=000101d8 [fe442703] x14=fffff000 x08=00500000 x04=00000000 lw      a4,-28(s0)
PC=000101dc [fdc42783] x15=ffffefff x08=00500000 x28=00000000 lw      a5,-36(s0)
PC=000101e0 [02e7c663] x12=00000000 x15=ffffefff x14=fffff000 blt     a5,a4,44
PC=0001020c [fef44783] x15=00000000 x08=00500000 x15=ffffefff lbu     a5,-17(s0)
PC=00010210 [00178793] x15=00000001 x15=00000000 x01=0001009c addi    a5,a5,1
PC=00010214 [fef407a3] x15=00000001 x08=00500000 x15=00000001 sb      a5,-17(s0)
PC=00010218 [fe0406a3] x13=00000000 x08=00500000 x00=000101cc sb      zero,-19(s0)
PC=0001021c [fe0407a3] x15=00000001 x08=00500000 x00=000101cc sb      zero,-17(s0)
PC=00010220 [fe040623] x12=00000000 x08=00500000 x00=000101cc sb      zero,-20(s0)
PC=00010224 [fe040723] x14=fffff000 x08=00500000 x00=000101cc sb      zero,-18(s0)
PC=00010228 [fff00713] x14=000101cb x00=000101cc x31=00000000 addi    a4,zero,-1
PC=0001022c [fff00793] x15=000101cb x00=000101cc x31=00000000 addi    a5,zero,-1
PC=00010230 [fee42023] x00=000101cc x08=00500000 x14=000101cb sw      a4,-32(s0)
