PC=00010094 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=00010098 [010000ef] x01=0001009c x00=00000000 x16=00000000 jal     ra,16
PC=000100a8 [fe010113] x02=004fffe0 x02=00500000 x00=00000000 addi    sp,sp,-32
PC=000100ac [00812e23] x28=00000000 x02=004fffe0 x08=00000000 sw      s0,28(sp)
PC=000100b0 [02010413] x08=00500000 x02=004fffe0 x00=00000000 addi    s0,sp,32
PC=000100b4 [00200793] x15=00000002 x00=00000000 x02=004fffe0 addi    a5,zero,2
PC=000100b8 [fef407a3] x15=00000002 x08=00500000 x15=00000002 sb      a5,-17(s0)
PC=000100bc [00400793] x15=00000004 x00=00000000 x04=00000000 addi    a5,zero,4
PC=000100c0 [fef40723] x14=00000000 x08=00500000 x15=00000004 sb      a5,-18(s0)
PC=000100c4 [fef40783] x15=fffff002 x08=00500000 x15=00000004 lb      a5,-17(s0)
PC=000100c8 [01079713] x14=f0020000 x15=fffff002 x16=00000000 slli    a4,a5,16
PC=000100cc [41075713] x14=fffff002 x14=f0020000 x16=00000000 srai    a4,a4,16
PC=000100d0 [fee40783] x15=fffff004 x08=00500000 x14=fffff002 lb      a5,-18(s0)
PC=000100d4 [01079793] x15=f0040000 x15=fffff004 x16=00000000 slli    a5,a5,16
PC=000100d8 [4107d793] x15=fffff004 x15=f0040000 x16=00000000 srai    a5,a5,16
PC=000100dc [02f707b3] x15=00ffa008 x14=fffff002 x15=fffff004 mul     a5,a4,a5
PC=000100e0 [fef41623] x12=00000000 x08=00500000 x15=00ffa008 sh      a5,-20(s0)
PC=000100e4 [fe041623] x12=00000000 x08=00500000 x00=00000000 sh      zero,-20(s0)
PC=000100e8 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=000100ec [fef407a3] x15=ffffffff x08=00500000 x15=ffffffff sb      a5,-17(s0)
PC=000100f0 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=000100f4 [fef40723] x14=fffff002 x08=00500000 x15=ffffffff sb      a5,-18(s0)
PC=000100f8 [fef40783] x15=ffffefff x08=00500000 x15=ffffffff lb      a5,-17(s0)
PC=000100fc [01079713] x14=efff0000 x15=ffffefff x16=00000000 slli    a4,a5,16
PC=00010100 [41075713] x14=ffffefff x14=efff0000 x16=00000000 srai    a4,a4,16
PC=00010104 [fee40783] x15=ffffefff x08=00500000 x14=ffffefff lb      a5,-18(s0)
PC=00010108 [01079793] x15=efff0000 x15=ffffefff x16=00000000 slli    a5,a5,16
PC=0001010c [4107d793] x15=ffffefff x15=efff0000 x16=00000000 srai    a5,a5,16
PC=00010110 [02f707b3] x15=01002001 x14=ffffefff x15=ffffefff mul     a5,a4,a5
PC=00010114 [fef41623] x12=00000000 x08=00500000 x15=01002001 sh      a5,-20(s0)
PC=00010118 [fe041623] x12=00000000 x08=00500000 x00=00000000 sh      zero,-20(s0)
PC=0001011c [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=00010120 [fef407a3] x15=ffffffff x08=00500000 x15=ffffffff sb      a5,-17(s0)
PC=00010124 [00100793] x15=00000001 x00=00000000 x01=0001009c addi    a5,zero,1
PC=00010128 [fef40723] x14=ffffefff x08=00500000 x15=00000001 sb      a5,-18(s0)
PC=0001012c [fef40783] x15=ffffefff x08=00500000 x15=00000001 lb      a5,-17(s0)
PC=00010130 [01079713] x14=efff0000 x15=ffffefff x16=00000000 slli    a4,a5,16
PC=00010134 [41075713] x14=ffffefff x14=efff0000 x16=00000000 srai    a4,a4,16
PC=00010138 [fee40783] x15=fffff001 x08=00500000 x14=ffffefff lb      a5,-18(s0)
PC=0001013c [01079793] x15=f0010000 x15=fffff001 x16=00000000 slli    a5,a5,16
PC=00010140 [4107d793] x15=fffff001 x15=f0010000 x16=00000000 srai    a5,a5,16
PC=00010144 [02f707b3] x15=00ffffff x14=ffffefff x15=fffff001 mul     a5,a4,a5
PC=00010148 [fef41623] x12=00000000 x08=00500000 x15=00ffffff sh      a5,-20(s0)
PC=0001014c [fe041623] x12=00000000 x08=00500000 x00=00000000 sh      zero,-20(s0)
PC=00010150 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=00010154 [fef407a3] x15=ffffffff x08=00500000 x15=ffffffff sb      a5,-17(s0)
PC=00010158 [00a00793] x15=0000000a x00=00000000 x10=00000000 addi    a5,zero,10
PC=0001015c [fef40723] x14=ffffefff x08=00500000 x15=0000000a sb      a5,-18(s0)
PC=00010160 [fef40783] x15=ffffefff x08=00500000 x15=0000000a lb      a5,-17(s0)
PC=00010164 [01079713] x14=efff0000 x15=ffffefff x16=00000000 slli    a4,a5,16
PC=00010168 [41075713] x14=ffffefff x14=efff0000 x16=00000000 srai    a4,a4,16
PC=0001016c [fee40783] x15=fffff00a x08=00500000 x14=ffffefff lb      a5,-18(s0)
PC=00010170 [01079793] x15=f00a0000 x15=fffff00a x16=00000000 slli    a5,a5,16
PC=00010174 [4107d793] x15=fffff00a x15=f00a0000 x16=00000000 srai    a5,a5,16
PC=00010178 [02f707b3] x15=00ff6ff6 x14=ffffefff x15=fffff00a mul     a5,a4,a5
PC=0001017c [fef41623] x12=00000000 x08=00500000 x15=00ff6ff6 sh      a5,-20(s0)
PC=00010180 [fe041623] x12=00000000 x08=00500000 x00=00000000 sh      zero,-20(s0)
PC=00010184 [ffe00793] x15=fffffffe x00=00000000 x30=00000000 addi    a5,zero,-2
PC=00010188 [fef407a3] x15=fffffffe x08=00500000 x15=fffffffe sb      a5,-17(s0)
PC=0001018c [ffc00793] x15=fffffffc x00=00000000 x28=00000000 addi    a5,zero,-4
PC=00010190 [fef40723] x14=ffffefff x08=00500000 x15=fffffffc sb      a5,-18(s0)
PC=00010194 [fef40783] x15=ffffeffe x08=00500000 x15=fffffffc lb      a5,-17(s0)
PC=00010198 [01079713] x14=effe0000 x15=ffffeffe x16=00000000 slli    a4,a5,16
PC=0001019c [41075713] x14=ffffeffe x14=effe0000 x16=00000000 srai    a4,a4,16
PC=000101a0 [fee40783] x15=ffffeffc x08=00500000 x14=ffffeffe lb      a5,-18(s0)
PC=000101a4 [01079793] x15=effc0000 x15=ffffeffc x16=00000000 slli    a5,a5,16
PC=000101a8 [4107d793] x15=ffffeffc x15=effc0000 x16=00000000 srai    a5,a5,16
PC=000101ac [02f707b3] x15=01006008 x14=ffffeffe x15=ffffeffc mul     a5,a4,a5
PC=000101b0 [fef41623] x12=00000000 x08=00500000 x15=01006008 sh      a5,-20(s0)
PC=000101b4 [fe041623] x12=00000000 x08=00500000 x00=00000000 sh      zero,-20(s0)
PC=000101b8 [00a00793] x15=0000000a x00=00000000 x10=00000000 addi    a5,zero,10
PC=000101bc [fef407a3] x15=0000000a x08=00500000 x15=0000000a sb      a5,-17(s0)
PC=000101c0 [00b00793] x15=0000000b x00=00000000 x11=00000000 addi    a5,zero,11
PC=000101c4 [fef40723] x14=ffffeffe x08=00500000 x15=0000000b sb      a5,-18(s0)
PC=000101c8 [fef40783] x15=fffff00a x08=00500000 x15=0000000b lb      a5,-17(s0)
PC=000101cc [01079713] x14=f00a0000 x15=fffff00a x16=00000000 slli    a4,a5,16
PC=000101d0 [41075713] x14=fffff00a x14=f00a0000 x16=00000000 srai    a4,a4,16
PC=000101d4 [fee40783] x15=fffff00b x08=00500000 x14=fffff00a lb      a5,-18(s0)
PC=000101d8 [01079793] x15=f00b0000 x15=fffff00b x16=00000000 slli    a5,a5,16
PC=000101dc [4107d793] x15=fffff00b x15=f00b0000 x16=00000000 srai    a5,a5,16
PC=000101e0 [02f707b3] x15=00feb06e x14=fffff00a x15=fffff00b mul     a5,a4,a5
PC=000101e4 [fef41623] x12=00000000 x08=00500000 x15=00feb06e sh      a5,-20(s0)
PC=000101e8 [fe041623] x12=00000000 x08=00500000 x00=00000000 sh      zero,-20(s0)
PC=000101ec [ff600793] x15=fffffff6 x00=00000000 x22=00000000 addi    a5,zero,-10
