PC=00010094 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=00010098 [010000ef] x01=0001009c x00=00000000 x16=00000000 jal     ra,16
PC=000100a8 [fe010113] x02=004fffe0 x02=00500000 x00=00000000 addi    sp,sp,-32
PC=000100ac [00812e23] x28=00000000 x02=004fffe0 x08=00000000 sw      s0,28(sp)
PC=000100b0 [02010413] x08=00500000 x02=004fffe0 x00=00000000 addi    s0,sp,32
PC=000100b4 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=000100b8 [fef41723] x14=00000000 x08=00500000 x15=ffffffff sh      a5,-18(s0)
PC=000100bc [fee45783] x15=ffffffff x08=00500000 x14=00000000 lhu     a5,-18(s0)
PC=000100c0 [0017d793] x15=ffffffff x15=ffffffff x01=0001009c srli    a5,a5,1
PC=000100c4 [fef41723] x14=00000000 x08=00500000 x15=ffffffff sh      a5,-18(s0)
PC=000100c8 [fe041723] x14=00000000 x08=00500000 x00=00000000 sh      zero,-18(s0)
PC=000100cc [fe041723] x14=00000000 x08=00500000 x00=00000000 sh      zero,-18(s0)
PC=000100d0 [fee45783] x15=00000000 x08=00500000 x14=00000000 lhu     a5,-18(s0)
PC=000100d4 [0017d793] x15=00000000 x15=00000000 x01=0001009c srli    a5,a5,1
PC=000100d8 [fef41723] x14=00000000 x08=00500000 x15=00000000 sh      a5,-18(s0)
PC=000100dc [fe041723] x14=00000000 x08=00500000 x00=00000000 sh      zero,-18(s0)
PC=000100e0 [00100793] x15=00000001 x00=00000000 x01=0001009c addi    a5,zero,1
PC=000100e4 [fef41723] x14=00000000 x08=00500000 x15=00000001 sh      a5,-18(s0)
PC=000100e8 [fee45783] x15=00000001 x08=00500000 x14=00000000 lhu     a5,-18(s0)
PC=000100ec [0017d793] x15=00000000 x15=00000001 x01=0001009c srli    a5,a5,1
PC=000100f0 [fef41723] x14=00000000 x08=00500000 x15=00000000 sh      a5,-18(s0)
PC=000100f4 [fe041723] x14=00000000 x08=00500000 x00=00000000 sh      zero,-18(s0)
PC=000100f8 [ffff87b7] x15=ffff8000 x31=00000000 x31=00000000 lui     a5,-32768
PC=000100fc [fef41723] x14=00000000 x08=00500000 x15=ffff8000 sh      a5,-18(s0)
PC=00010100 [fee45783] x15=ffff8000 x08=00500000 x14=00000000 lhu     a5,-18(s0)
PC=00010104 [0017d793] x15=ffffc000 x15=ffff8000 x01=0001009c srli    a5,a5,1
PC=00010108 [fef41723] x14=00000000 x08=00500000 x15=ffffc000 sh      a5,-18(s0)
PC=0001010c [fe041723] x14=00000000 x08=00500000 x00=00000000 sh      zero,-18(s0)
PC=00010110 [ffffb7b7] x15=ffffb000 x31=00000000 x31=00000000 lui     a5,-20480
PC=00010114 [aaa78793] x15=ffffaaaa x15=ffffb000 x10=00000000 addi    a5,a5,-1366
PC=00010118 [fef41723] x14=00000000 x08=00500000 x15=ffffaaaa sh      a5,-18(s0)
PC=0001011c [fee45783] x15=ffffaaaa x08=00500000 x14=00000000 lhu     a5,-18(s0)
PC=00010120 [0017d793] x15=ffffd555 x15=ffffaaaa x01=0001009c srli    a5,a5,1
PC=00010124 [fef41723] x14=00000000 x08=00500000 x15=ffffd555 sh      a5,-18(s0)
PC=00010128 [fe041723] x14=00000000 x08=00500000 x00=00000000 sh      zero,-18(s0)
PC=0001012c [3c000793] x15=000003c0 x00=00000000 x00=00000000 addi    a5,zero,960
PC=00010130 [fef41723] x14=00000000 x08=00500000 x15=000003c0 sh      a5,-18(s0)
PC=00010134 [fee45783] x15=000003c0 x08=00500000 x14=00000000 lhu     a5,-18(s0)
PC=00010138 [0027d793] x15=000000f0 x15=000003c0 x02=004fffe0 srli    a5,a5,2
PC=0001013c [fef41723] x14=00000000 x08=00500000 x15=000000f0 sh      a5,-18(s0)
PC=00010140 [fe041723] x14=00000000 x08=00500000 x00=00000000 sh      zero,-18(s0)
PC=00010144 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=00010148 [fef41623] x12=00000000 x08=00500000 x15=ffffffff sh      a5,-20(s0)
PC=0001014c [fec41783] x15=ffffefff x08=00500000 x12=00000000 lh      a5,-20(s0)
PC=00010150 [4017d793] x15=fffff7ff x15=ffffefff x01=0001009c srai    a5,a5,1
PC=00010154 [fef41623] x12=00000000 x08=00500000 x15=fffff7ff sh      a5,-20(s0)
PC=00010158 [fe041623] x12=00000000 x08=00500000 x00=00000000 sh      zero,-20(s0)
PC=0001015c [fe041623] x12=00000000 x08=00500000 x00=00000000 sh      zero,-20(s0)
PC=00010160 [fec41783] x15=fffff000 x08=00500000 x12=00000000 lh      a5,-20(s0)
PC=00010164 [4017d793] x15=fffff800 x15=fffff000 x01=0001009c srai    a5,a5,1
PC=00010168 [fef41623] x12=00000000 x08=00500000 x15=fffff800 sh      a5,-20(s0)
PC=0001016c [fe041623] x12=00000000 x08=00500000 x00=00000000 sh      zero,-20(s0)
PC=00010170 [00100793] x15=00000001 x00=00000000 x01=0001009c addi    a5,zero,1
PC=00010174 [fef41623] x12=00000000 x08=00500000 x15=00000001 sh      a5,-20(s0)
PC=00010178 [fec41783] x15=fffff001 x08=00500000 x12=00000000 lh      a5,-20(s0)
PC=0001017c [4017d793] x15=fffff800 x15=fffff001 x01=0001009c srai    a5,a5,1
PC=00010180 [fef41623] x12=00000000 x08=00500000 x15=fffff800 sh      a5,-20(s0)
PC=00010184 [fe041623] x12=00000000 x08=00500000 x00=00000000 sh      zero,-20(s0)
PC=00010188 [ffff87b7] x15=ffff8000 x31=00000000 x31=00000000 lui     a5,-32768
PC=0001018c [fef41623] x12=00000000 x08=00500000 x15=ffff8000 sh      a5,-20(s0)
PC=00010190 [fec41783] x15=ffff7000 x08=00500000 x12=00000000 lh      a5,-20(s0)
PC=00010194 [4017d793] x15=ffffb800 x15=ffff7000 x01=0001009c srai    a5,a5,1
PC=00010198 [fef41623] x12=00000000 x08=00500000 x15=ffffb800 sh      a5,-20(s0)
PC=0001019c [fe041623] x12=00000000 x08=00500000 x00=00000000 sh      zero,-20(s0)
PC=000101a0 [ffffb7b7] x15=ffffb000 x31=00000000 x31=00000000 lui     a5,-20480
PC=000101a4 [aaa78793] x15=ffffaaaa x15=ffffb000 x10=00000000 addi    a5,a5,-1366
PC=000101a8 [fef41623] x12=00000000 x08=00500000 x15=ffffaaaa sh      a5,-20(s0)
PC=000101ac [fec41783] x15=ffff9aaa x08=00500000 x12=00000000 lh      a5,-20(s0)
PC=000101b0 [4017d793] x15=ffffcd55 x15=ffff9aaa x01=0001009c srai    a5,a5,1
PC=000101b4 [fef41623] x12=00000000 x08=00500000 x15=ffffcd55 sh      a5,-20(s0)
PC=000101b8 [fe041623] x12=00000000 x08=00500000 x00=00000000 sh      zero,-20(s0)
PC=000101bc [3c000793] x15=000003c0 x00=00000000 x00=00000000 addi    a5,zero,960
PC=000101c0 [fef41623] x12=00000000 x08=00500000 x15=000003c0 sh      a5,-20(s0)
PC=000101c4 [fec41783] x15=fffff3c0 x08=00500000 x12=00000000 lh      a5,-20(s0)
PC=000101c8 [4027d793] x15=fffffcf0 x15=fffff3c0 x02=004fffe0 srai    a5,a5,2
PC=000101cc [fef41623] x12=00000000 x08=00500000 x15=fffffcf0 sh      a5,-20(s0)
PC=000101d0 [fe041623] x12=00000000 x08=00500000 x00=00000000 sh      zero,-20(s0)
PC=000101d4 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=000101d8 [fef41723] x14=00000000 x08=00500000 x15=ffffffff sh      a5,-18(s0)
PC=000101dc [fee45783] x15=ffffffff x08=00500000 x14=00000000 lhu     a5,-18(s0)
PC=000101e0 [00179793] x15=fffffffe x15=ffffffff x01=0001009c slli    a5,a5,1
PC=000101e4 [fef41723] x14=00000000 x08=00500000 x15=fffffffe sh      a5,-18(s0)
PC=000101e8 [fe041723] x14=00000000 x08=00500000 x00=00000000 sh      zero,-18(s0)
