PC=00010094 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=00010098 [010000ef] x01=0001009c x00=00000000 x16=00000000 jal     ra,16
PC=000100a8 [fe010113] x02=004fffe0 x02=00500000 x00=00000000 addi    sp,sp,-32
PC=000100ac [00812e23] x28=00000000 x02=004fffe0 x08=00000000 sw      s0,28(sp)
PC=000100b0 [02010413] x08=00500000 x02=004fffe0 x00=00000000 addi    s0,sp,32
PC=000100b4 [0ff00793] x15=000000ff x00=00000000 x31=00000000 addi    a5,zero,255
PC=000100b8 [fef41723] x14=00000000 x08=00500000 x15=000000ff sh      a5,-18(s0)
PC=000100bc [f0000793] x15=ffffff00 x00=00000000 x00=00000000 addi    a5,zero,-256
PC=000100c0 [fef41623] x12=00000000 x08=00500000 x15=ffffff00 sh      a5,-20(s0)
PC=000100c4 [fee45703] x14=000000ff x08=00500000 x14=00000000 lhu     a4,-18(s0)
PC=000100c8 [fec45783] x15=ffffff00 x08=00500000 x12=00000000 lhu     a5,-20(s0)
PC=000100cc [00f707b3] x15=ffffffff x14=000000ff x15=ffffff00 add     a5,a4,a5
PC=000100d0 [01079793] x15=ffff0000 x15=ffffffff x16=00000000 slli    a5,a5,16
PC=000100d4 [0107d793] x15=ffffffff x15=ffff0000 x16=00000000 srli    a5,a5,16
PC=000100d8 [fef41523] x10=00000000 x08=00500000 x15=ffffffff sh      a5,-22(s0)
PC=000100dc [fe041523] x10=00000000 x08=00500000 x00=00000000 sh      zero,-22(s0)
PC=000100e0 [fec00793] x15=ffffffec x00=00000000 x12=00000000 addi    a5,zero,-20
PC=000100e4 [fef41723] x14=000000ff x08=00500000 x15=ffffffec sh      a5,-18(s0)
PC=000100e8 [fe200793] x15=ffffffe2 x00=00000000 x02=004fffe0 addi    a5,zero,-30
PC=000100ec [fef41623] x12=00000000 x08=00500000 x15=ffffffe2 sh      a5,-20(s0)
PC=000100f0 [fee45703] x14=ffffffec x08=00500000 x14=000000ff lhu     a4,-18(s0)
PC=000100f4 [fec45783] x15=ffffffe2 x08=00500000 x12=00000000 lhu     a5,-20(s0)
PC=000100f8 [00f707b3] x15=ffffffce x14=ffffffec x15=ffffffe2 add     a5,a4,a5
PC=000100fc [01079793] x15=ffce0000 x15=ffffffce x16=00000000 slli    a5,a5,16
PC=00010100 [0107d793] x15=ffffffce x15=ffce0000 x16=00000000 srli    a5,a5,16
PC=00010104 [fef41523] x10=00000000 x08=00500000 x15=ffffffce sh      a5,-22(s0)
PC=00010108 [fe041523] x10=00000000 x08=00500000 x00=00000000 sh      zero,-22(s0)
PC=0001010c [ffe00793] x15=fffffffe x00=00000000 x30=00000000 addi    a5,zero,-2
PC=00010110 [fef41723] x14=ffffffec x08=00500000 x15=fffffffe sh      a5,-18(s0)
PC=00010114 [00200793] x15=00000002 x00=00000000 x02=004fffe0 addi    a5,zero,2
PC=00010118 [fef41623] x12=00000000 x08=00500000 x15=00000002 sh      a5,-20(s0)
PC=0001011c [fee45703] x14=fffffffe x08=00500000 x14=ffffffec lhu     a4,-18(s0)
PC=00010120 [fec45783] x15=00000002 x08=00500000 x12=00000000 lhu     a5,-20(s0)
PC=00010124 [00f707b3] x15=00000000 x14=fffffffe x15=00000002 add     a5,a4,a5
PC=00010128 [01079793] x15=00000000 x15=00000000 x16=00000000 slli    a5,a5,16
PC=0001012c [0107d793] x15=00000000 x15=00000000 x16=00000000 srli    a5,a5,16
PC=00010130 [fef41523] x10=00000000 x08=00500000 x15=00000000 sh      a5,-22(s0)
PC=00010134 [fe041523] x10=00000000 x08=00500000 x00=00000000 sh      zero,-22(s0)
PC=00010138 [00a00793] x15=0000000a x00=00000000 x10=00000000 addi    a5,zero,10
PC=0001013c [fef41723] x14=fffffffe x08=00500000 x15=0000000a sh      a5,-18(s0)
PC=00010140 [ffb00793] x15=fffffffb x00=00000000 x27=00000000 addi    a5,zero,-5
PC=00010144 [fef41623] x12=00000000 x08=00500000 x15=fffffffb sh      a5,-20(s0)
PC=00010148 [fee45703] x14=0000000a x08=00500000 x14=fffffffe lhu     a4,-18(s0)
PC=0001014c [fec45783] x15=fffffffb x08=00500000 x12=00000000 lhu     a5,-20(s0)
PC=00010150 [00f707b3] x15=00000005 x14=0000000a x15=fffffffb add     a5,a4,a5
PC=00010154 [01079793] x15=00050000 x15=00000005 x16=00000000 slli    a5,a5,16
PC=00010158 [0107d793] x15=00000005 x15=00050000 x16=00000000 srli    a5,a5,16
PC=0001015c [fef41523] x10=00000000 x08=00500000 x15=00000005 sh      a5,-22(s0)
PC=00010160 [fe041523] x10=00000000 x08=00500000 x00=00000000 sh      zero,-22(s0)
PC=00010164 [00500793] x15=00000005 x00=00000000 x05=00000000 addi    a5,zero,5
PC=00010168 [fef41723] x14=0000000a x08=00500000 x15=00000005 sh      a5,-18(s0)
PC=0001016c [ff600793] x15=fffffff6 x00=00000000 x22=00000000 addi    a5,zero,-10
PC=00010170 [fef41623] x12=00000000 x08=00500000 x15=fffffff6 sh      a5,-20(s0)
PC=00010174 [fee45703] x14=00000005 x08=00500000 x14=0000000a lhu     a4,-18(s0)
PC=00010178 [fec45783] x15=fffffff6 x08=00500000 x12=00000000 lhu     a5,-20(s0)
PC=0001017c [00f707b3] x15=fffffffb x14=00000005 x15=fffffff6 add     a5,a4,a5
PC=00010180 [01079793] x15=fffb0000 x15=fffffffb x16=00000000 slli    a5,a5,16
PC=00010184 [0107d793] x15=fffffffb x15=fffb0000 x16=00000000 srli    a5,a5,16
PC=00010188 [fef41523] x10=00000000 x08=00500000 x15=fffffffb sh      a5,-22(s0)
PC=0001018c [fe041523] x10=00000000 x08=00500000 x00=00000000 sh      zero,-22(s0)
PC=00010190 [000017b7] x15=00001000 x00=00000000 x00=00000000 lui     a5,4096
PC=00010194 [f0f78793] x15=00000f0f x15=00001000 x15=00001000 addi    a5,a5,-241
PC=00010198 [fef41723] x14=00000005 x08=00500000 x15=00000f0f sh      a5,-18(s0)
PC=0001019c [fffff7b7] x15=fffff000 x31=00000000 x31=00000000 lui     a5,-4096
PC=000101a0 [0f078793] x15=fffff0f0 x15=fffff000 x16=00000000 addi    a5,a5,240
PC=000101a4 [fef41623] x12=00000000 x08=00500000 x15=fffff0f0 sh      a5,-20(s0)
PC=000101a8 [fee45703] x14=00000f0f x08=00500000 x14=00000005 lhu     a4,-18(s0)
PC=000101ac [fec45783] x15=fffff0f0 x08=00500000 x12=00000000 lhu     a5,-20(s0)
PC=000101b0 [00f707b3] x15=ffffffff x14=00000f0f x15=fffff0f0 add     a5,a4,a5
PC=000101b4 [01079793] x15=ffff0000 x15=ffffffff x16=00000000 slli    a5,a5,16
PC=000101b8 [0107d793] x15=ffffffff x15=ffff0000 x16=00000000 srli    a5,a5,16
PC=000101bc [fef41523] x10=00000000 x08=00500000 x15=ffffffff sh      a5,-22(s0)
PC=000101c0 [fe041523] x10=00000000 x08=00500000 x00=00000000 sh      zero,-22(s0)
PC=000101c4 [ffffb7b7] x15=ffffb000 x31=00000000 x31=00000000 lui     a5,-20480
PC=000101c8 [aaa78793] x15=ffffaaaa x15=ffffb000 x10=00000000 addi    a5,a5,-1366
PC=000101cc [fef41723] x14=00000f0f x08=00500000 x15=ffffaaaa sh      a5,-18(s0)
PC=000101d0 [000057b7] x15=00005000 x00=00000000 x00=00000000 lui     a5,20480
PC=000101d4 [55578793] x15=00005555 x15=00005000 x21=00000000 addi    a5,a5,1365
PC=000101d8 [fef41623] x12=00000000 x08=00500000 x15=00005555 sh      a5,-20(s0)
PC=000101dc [fee45703] x14=ffffaaaa x08=00500000 x14=00000f0f lhu     a4,-18(s0)
PC=000101e0 [fec45783] x15=00005555 x08=00500000 x12=00000000 lhu     a5,-20(s0)
PC=000101e4 [00f707b3] x15=ffffffff x14=ffffaaaa x15=00005555 add     a5,a4,a5
PC=000101e8 [01079793] x15=ffff0000 x15=ffffffff x16=00000000 slli    a5,a5,16
