PC=00010094 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=00010098 [010000ef] x01=0001009c x00=00000000 x16=00000000 jal     ra,16
PC=000100a8 [fe010113] x02=004fffe0 x02=00500000 x00=00000000 addi    sp,sp,-32
PC=000100ac [00812e23] x28=00000000 x02=004fffe0 x08=00000000 sw      s0,28(sp)
PC=000100b0 [02010413] x08=00500000 x02=004fffe0 x00=00000000 addi    s0,sp,32
PC=000100b4 [fe0406a3] x13=00000000 x08=00500000 x00=00000000 sb      zero,-19(s0)
PC=000100b8 [fe0407a3] x15=00000000 x08=00500000 x00=00000000 sb      zero,-17(s0)
PC=000100bc [fe040623] x12=00000000 x08=00500000 x00=00000000 sb      zero,-20(s0)
PC=000100c0 [fe040723] x14=00000000 x08=00500000 x00=00000000 sb      zero,-18(s0)
PC=000100c4 [fe041523] x10=00000000 x08=00500000 x00=00000000 sh      zero,-22(s0)
PC=000100c8 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=000100cc [fef41423] x08=00500000 x08=00500000 x15=ffffffff sh      a5,-24(s0)
PC=000100d0 [fea41703] x14=fffff000 x08=00500000 x10=00000000 lh      a4,-22(s0)
PC=000100d4 [fe841783] x15=ffffefff x08=00500000 x08=00500000 lh      a5,-24(s0)
PC=000100d8 [00e7da63] x20=00000000 x15=ffffefff x14=fffff000 bge     a5,a4,20
PC=000100dc [fed44783] x15=00000000 x08=00500000 x13=00000000 lbu     a5,-19(s0)
PC=000100e0 [00178793] x15=00000001 x15=00000000 x01=0001009c addi    a5,a5,1
PC=000100e4 [fef406a3] x13=00000000 x08=00500000 x15=00000001 sb      a5,-19(s0)
PC=000100e8 [0100006f] x00=000100ec x00=00000000 x16=00000000 jal     zero,16
PC=000100f8 [fea41703] x14=fffff000 x08=00500000 x10=00000000 lh      a4,-22(s0)
PC=000100fc [fe841783] x15=ffffefff x08=00500000 x08=00500000 lh      a5,-24(s0)
PC=00010100 [00f75a63] x20=00000000 x14=fffff000 x15=ffffefff bge     a4,a5,20
PC=00010114 [fef44783] x15=00000000 x08=00500000 x15=ffffefff lbu     a5,-17(s0)
PC=00010118 [00178793] x15=00000001 x15=00000000 x01=0001009c addi    a5,a5,1
PC=0001011c [fef407a3] x15=00000001 x08=00500000 x15=00000001 sb      a5,-17(s0)
PC=00010120 [fea41703] x14=fffff000 x08=00500000 x10=00000000 lh      a4,-22(s0)
PC=00010124 [fe841783] x15=ffffefff x08=00500000 x08=00500000 lh      a5,-24(s0)
PC=00010128 [00f71a63] x20=00000000 x14=fffff000 x15=ffffefff bne     a4,a5,20
PC=0001013c [fef44783] x15=00000000 x08=00500000 x15=ffffefff lbu     a5,-17(s0)
PC=00010140 [00178793] x15=00000001 x15=00000000 x01=0001009c addi    a5,a5,1
PC=00010144 [fef407a3] x15=00000001 x08=00500000 x15=00000001 sb      a5,-17(s0)
PC=00010148 [fea41703] x14=fffff000 x08=00500000 x10=00000000 lh      a4,-22(s0)
PC=0001014c [fe841783] x15=ffffefff x08=00500000 x08=00500000 lh      a5,-24(s0)
PC=00010150 [00f74a63] x20=00000000 x14=fffff000 x15=ffffefff blt     a4,a5,20
PC=00010154 [fed44783] x15=00000000 x08=00500000 x13=00000000 lbu     a5,-19(s0)
PC=00010158 [00178793] x15=00000001 x15=00000000 x01=0001009c addi    a5,a5,1
PC=0001015c [fef406a3] x13=00000000 x08=00500000 x15=00000001 sb      a5,-19(s0)
PC=00010160 [0100006f] x00=00010164 x00=000100ec x16=00000000 jal     zero,16
PC=00010170 [fea41703] x14=fffff000 x08=00500000 x10=00000000 lh      a4,-22(s0)
PC=00010174 [fe841783] x15=ffffefff x08=00500000 x08=00500000 lh      a5,-24(s0)
PC=00010178 [00e7ca63] x20=00000000 x15=ffffefff x14=fffff000 blt     a5,a4,20
PC=0001018c [fef44783] x15=00000000 x08=00500000 x15=ffffefff lbu     a5,-17(s0)
PC=00010190 [00178793] x15=00000001 x15=00000000 x01=0001009c addi    a5,a5,1
PC=00010194 [fef407a3] x15=00000001 x08=00500000 x15=00000001 sb      a5,-17(s0)
PC=00010198 [fe0406a3] x13=00000000 x08=00500000 x00=00010164 sb      zero,-19(s0)
PC=0001019c [fe0407a3] x15=00000001 x08=00500000 x00=00010164 sb      zero,-17(s0)
PC=000101a0 [fe040623] x12=00000000 x08=00500000 x00=00010164 sb      zero,-20(s0)
PC=000101a4 [fe040723] x14=fffff000 x08=00500000 x00=00010164 sb      zero,-18(s0)
PC=000101a8 [fff00793] x15=00010163 x00=00010164 x31=00000000 addi    a5,zero,-1
PC=000101ac [fef41523] x10=00000000 x08=00500000 x15=00010163 sh      a5,-22(s0)
PC=000101b0 [ffe00793] x15=00010162 x00=00010164 x30=00000000 addi    a5,zero,-2
PC=000101b4 [fef41423] x08=00500000 x08=00500000 x15=00010162 sh      a5,-24(s0)
PC=000101b8 [fea41703] x14=0000f163 x08=00500000 x10=00000000 lh      a4,-22(s0)
PC=000101bc [fe841783] x15=0000f162 x08=00500000 x08=00500000 lh      a5,-24(s0)
PC=000101c0 [00e7da63] x20=00000000 x15=0000f162 x14=0000f163 bge     a5,a4,20
PC=000101c4 [fed44783] x15=00000000 x08=00500000 x13=00000000 lbu     a5,-19(s0)
PC=000101c8 [00178793] x15=00000001 x15=00000000 x01=0001009c addi    a5,a5,1
PC=000101cc [fef406a3] x13=00000000 x08=00500000 x15=00000001 sb      a5,-19(s0)
PC=000101d0 [0100006f] x00=000101d4 x00=00010164 x16=00000000 jal     zero,16
PC=000101e0 [fea41703] x14=0000f163 x08=00500000 x10=00000000 lh      a4,-22(s0)
PC=000101e4 [fe841783] x15=0000f162 x08=00500000 x08=00500000 lh      a5,-24(s0)
PC=000101e8 [00f75a63] x20=00000000 x14=0000f163 x15=0000f162 bge     a4,a5,20
PC=000101fc [fef44783] x15=00000000 x08=00500000 x15=0000f162 lbu     a5,-17(s0)
PC=00010200 [00178793] x15=00000001 x15=00000000 x01=0001009c addi    a5,a5,1
PC=00010204 [fef407a3] x15=00000001 x08=00500000 x15=00000001 sb      a5,-17(s0)
PC=00010208 [fea41703] x14=0000f163 x08=00500000 x10=00000000 lh      a4,-22(s0)
PC=0001020c [fe841783] x15=0000f162 x08=00500000 x08=00500000 lh      a5,-24(s0)
PC=00010210 [00f71a63] x20=00000000 x14=0000f163 x15=0000f162 bne     a4,a5,20
PC=00010224 [fef44783] x15=00000000 x08=00500000 x15=0000f162 lbu     a5,-17(s0)
PC=00010228 [00178793] x15=00000001 x15=00000000 x01=0001009c addi    a5,a5,1
PC=0001022c [fef407a3] x15=00000001 x08=00500000 x15=00000001 sb      a5,-17(s0)
PC=00010230 [fea41703] x14=0000f163 x08=00500000 x10=00000000 lh      a4,-22(s0)
PC=00010234 [fe841783] x15=0000f162 x08=00500000 x08=00500000 lh      a5,-24(s0)
PC=00010238 [00f74a63] x20=00000000 x14=0000f163 x15=0000f162 blt     a4,a5,20
PC=0001023c [fed44783] x15=00000000 x08=00500000 x13=00000000 lbu     a5,-19(s0)
PC=00010240 [00178793] x15=00000001 x15=00000000 x01=0001009c addi    a5,a5,1
PC=00010244 [fef406a3] x13=00000000 x08=00500000 x15=00000001 sb      a5,-19(s0)
PC=00010248 [0100006f] x00=0001024c x00=000101d4 x16=00000000 jal     zero,16
PC=00010258 [fea41703] x14=0000f163 x08=00500000 x10=00000000 lh      a4,-22(s0)
PC=0001025c [fe841783] x15=0000f162 x08=00500000 x08=00500000 lh      a5,-24(s0)
PC=00010260 [00e7ca63] x20=00000000 x15=0000f162 x14=0000f163 blt     a5,a4,20
PC=00010274 [fef44783] x15=00000000 x08=00500000 x15=0000f162 lbu     a5,-17(s0)
PC=00010278 [00178793] x15=00000001 x15=00000000 x01=0001009c addi    a5,a5,1
PC=0001027c [fef407a3] x15=00000001 x08=00500000 x15=00000001 sb      a5,-17(s0)
