PC=00010094 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=00010098 [010000ef] x01=0001009c x00=00000000 x16=00000000 jal     ra,16
PC=000100a8 [fb010113] x02=004fffb0 x02=00500000 x16=00000000 addi    sp,sp,-80
PC=000100ac [04812623] x12=00000000 x02=004fffb0 x08=00000000 sw      s0,76(sp)
PC=000100b0 [05010413] x08=00500000 x02=004fffb0 x16=00000000 addi    s0,sp,80
PC=000100b4 [fff00713] x14=ffffffff x00=00000000 x31=00000000 addi    a4,zero,-1
PC=000100b8 [00000793] x15=00000000 x00=00000000 x00=00000000 addi    a5,zero,0
PC=000100bc [fee42423] x08=00500000 x08=00500000 x14=ffffffff sw      a4,-24(s0)
PC=000100c0 [fef42623] x12=00000000 x08=00500000 x15=00000000 sw      a5,-20(s0)
PC=000100c4 [00000713] x14=00000000 x00=00000000 x00=00000000 addi    a4,zero,0
PC=000100c8 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=000100cc [fee42023] x00=00000000 x08=00500000 x14=00000000 sw      a4,-32(s0)
PC=000100d0 [fef42223] x04=00000000 x08=00500000 x15=ffffffff sw      a5,-28(s0)
PC=000100d4 [fe842603] x12=ffffefff x08=00500000 x08=00500000 lw      a2,-24(s0)
PC=000100d8 [fec42683] x13=fffff000 x08=00500000 x12=ffffefff lw      a3,-20(s0)
PC=000100dc [fe042503] x10=fffff000 x08=00500000 x00=00000000 lw      a0,-32(s0)
PC=000100e0 [fe442583] x11=ffffefff x08=00500000 x04=00000000 lw      a1,-28(s0)
PC=000100e4 [40a60733] x14=ffffffff x12=ffffefff x10=fffff000 sub     a4,a2,a0
PC=000100e8 [00070813] x16=ffffffff x14=ffffffff x00=00000000 addi    a6,a4,0
PC=000100ec [01063833] x16=ffffeffe x12=ffffefff x16=ffffffff sltu    a6,a2,a6
PC=000100f0 [40b687b3] x15=00000001 x13=fffff000 x11=ffffefff sub     a5,a3,a1
PC=000100f4 [410786b3] x13=00001003 x15=00000001 x16=ffffeffe sub     a3,a5,a6
PC=000100f8 [00068793] x15=00001003 x13=00001003 x00=00000000 addi    a5,a3,0
PC=000100fc [fce42c23] x24=00000000 x08=00500000 x14=ffffffff sw      a4,-40(s0)
PC=00010100 [fcf42e23] x28=00000000 x08=00500000 x15=00001003 sw      a5,-36(s0)
PC=00010104 [00000313] x06=00000000 x00=00000000 x00=00000000 addi    t1,zero,0
PC=00010108 [00000393] x07=00000000 x00=00000000 x00=00000000 addi    t2,zero,0
PC=0001010c [fc642c23] x24=00000000 x08=00500000 x06=00000000 sw      t1,-40(s0)
PC=00010110 [fc742e23] x28=00000000 x08=00500000 x07=00000000 sw      t2,-36(s0)
PC=00010114 [fec00713] x14=ffffffec x00=00000000 x12=ffffefff addi    a4,zero,-20
PC=00010118 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=0001011c [fee42423] x08=00500000 x08=00500000 x14=ffffffec sw      a4,-24(s0)
PC=00010120 [fef42623] x12=ffffefff x08=00500000 x15=ffffffff sw      a5,-20(s0)
PC=00010124 [fe200713] x14=ffffffe2 x00=00000000 x02=004fffb0 addi    a4,zero,-30
PC=00010128 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=0001012c [fee42023] x00=00000000 x08=00500000 x14=ffffffe2 sw      a4,-32(s0)
PC=00010130 [fef42223] x04=00000000 x08=00500000 x15=ffffffff sw      a5,-28(s0)
PC=00010134 [fe842603] x12=ffffefec x08=00500000 x08=00500000 lw      a2,-24(s0)
PC=00010138 [fec42683] x13=ffffefff x08=00500000 x12=ffffefec lw      a3,-20(s0)
