PC=00010094 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=00010098 [010000ef] x01=0001009c x00=00000000 x16=00000000 jal     ra,16
PC=000100a8 [fd010113] x02=004fffd0 x02=00500000 x16=00000000 addi    sp,sp,-48
PC=000100ac [02812623] x12=00000000 x02=004fffd0 x08=00000000 sw      s0,44(sp)
PC=000100b0 [03010413] x08=00500000 x02=004fffd0 x16=00000000 addi    s0,sp,48
PC=000100b4 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=000100b8 [fef41723] x14=00000000 x08=00500000 x15=ffffffff sh      a5,-18(s0)
PC=000100bc [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=000100c0 [fef41623] x12=00000000 x08=00500000 x15=ffffffff sh      a5,-20(s0)
PC=000100c4 [fee45783] x15=ffffffff x08=00500000 x14=00000000 lhu     a5,-18(s0)
PC=000100c8 [00078713] x14=ffffffff x15=ffffffff x00=00000000 addi    a4,a5,0
PC=000100cc [fec45783] x15=ffffffff x08=00500000 x12=00000000 lhu     a5,-20(s0)
PC=000100d0 [00f767b3] x15=ffffffff x14=ffffffff x15=ffffffff or      a5,a4,a5
PC=000100d4 [fef41523] x10=00000000 x08=00500000 x15=ffffffff sh      a5,-22(s0)
PC=000100d8 [fe041523] x10=00000000 x08=00500000 x00=00000000 sh      zero,-22(s0)
PC=000100dc [fee45783] x15=ffffffff x08=00500000 x14=ffffffff lhu     a5,-18(s0)
PC=000100e0 [00078713] x14=ffffffff x15=ffffffff x00=00000000 addi    a4,a5,0
PC=000100e4 [fec45783] x15=ffffffff x08=00500000 x12=00000000 lhu     a5,-20(s0)
PC=000100e8 [00f777b3] x15=ffffffff x14=ffffffff x15=ffffffff and     a5,a4,a5
PC=000100ec [fef41423] x08=00500000 x08=00500000 x15=ffffffff sh      a5,-24(s0)
PC=000100f0 [fe041423] x08=00500000 x08=00500000 x00=00000000 sh      zero,-24(s0)
PC=000100f4 [fee45783] x15=ffffffff x08=00500000 x14=ffffffff lhu     a5,-18(s0)
PC=000100f8 [00078713] x14=ffffffff x15=ffffffff x00=00000000 addi    a4,a5,0
PC=000100fc [fec45783] x15=ffffffff x08=00500000 x12=00000000 lhu     a5,-20(s0)
PC=00010100 [00f747b3] x15=00000000 x14=ffffffff x15=ffffffff xor     a5,a4,a5
PC=00010104 [fef41323] x06=00000000 x08=00500000 x15=00000000 sh      a5,-26(s0)
PC=00010108 [fe041323] x06=00000000 x08=00500000 x00=00000000 sh      zero,-26(s0)
PC=0001010c [fee45783] x15=ffffffff x08=00500000 x14=ffffffff lhu     a5,-18(s0)
PC=00010110 [00078713] x14=ffffffff x15=ffffffff x00=00000000 addi    a4,a5,0
PC=00010114 [fec45783] x15=ffffffff x08=00500000 x12=00000000 lhu     a5,-20(s0)
PC=00010118 [00f767b3] x15=ffffffff x14=ffffffff x15=ffffffff or      a5,a4,a5
PC=0001011c [01079793] x15=ffff0000 x15=ffffffff x16=00000000 slli    a5,a5,16
PC=00010120 [0107d793] x15=ffffffff x15=ffff0000 x16=00000000 srli    a5,a5,16
PC=00010124 [fff7c793] x15=00000000 x15=ffffffff x31=00000000 xori    a5,a5,-1
PC=00010128 [fef41223] x04=00000000 x08=00500000 x15=00000000 sh      a5,-28(s0)
PC=0001012c [fe041223] x04=00000000 x08=00500000 x00=00000000 sh      zero,-28(s0)
PC=00010130 [fee45783] x15=ffffffff x08=00500000 x14=ffffffff lhu     a5,-18(s0)
PC=00010134 [00078713] x14=ffffffff x15=ffffffff x00=00000000 addi    a4,a5,0
PC=00010138 [fec45783] x15=ffffffff x08=00500000 x12=00000000 lhu     a5,-20(s0)
PC=0001013c [00f777b3] x15=ffffffff x14=ffffffff x15=ffffffff and     a5,a4,a5
PC=00010140 [01079793] x15=ffff0000 x15=ffffffff x16=00000000 slli    a5,a5,16
PC=00010144 [0107d793] x15=ffffffff x15=ffff0000 x16=00000000 srli    a5,a5,16
PC=00010148 [fff7c793] x15=00000000 x15=ffffffff x31=00000000 xori    a5,a5,-1
PC=0001014c [fef41123] x02=004fffd0 x08=00500000 x15=00000000 sh      a5,-30(s0)
PC=00010150 [fe041123] x02=004fffd0 x08=00500000 x00=00000000 sh      zero,-30(s0)
PC=00010154 [fee45783] x15=ffffffff x08=00500000 x14=ffffffff lhu     a5,-18(s0)
PC=00010158 [00078713] x14=ffffffff x15=ffffffff x00=00000000 addi    a4,a5,0
PC=0001015c [fec45783] x15=ffffffff x08=00500000 x12=00000000 lhu     a5,-20(s0)
PC=00010160 [00f747b3] x15=00000000 x14=ffffffff x15=ffffffff xor     a5,a4,a5
PC=00010164 [01079793] x15=00000000 x15=00000000 x16=00000000 slli    a5,a5,16
PC=00010168 [0107d793] x15=00000000 x15=00000000 x16=00000000 srli    a5,a5,16
PC=0001016c [fff7c793] x15=ffffffff x15=00000000 x31=00000000 xori    a5,a5,-1
PC=00010170 [fef41023] x00=00000000 x08=00500000 x15=ffffffff sh      a5,-32(s0)
PC=00010174 [fe041023] x00=00000000 x08=00500000 x00=00000000 sh      zero,-32(s0)
PC=00010178 [fee45783] x15=ffffffff x08=00500000 x14=ffffffff lhu     a5,-18(s0)
PC=0001017c [fff7c793] x15=00000000 x15=ffffffff x31=00000000 xori    a5,a5,-1
PC=00010180 [fcf41f23] x30=00000000 x08=00500000 x15=00000000 sh      a5,-34(s0)
PC=00010184 [fc041f23] x30=00000000 x08=00500000 x00=00000000 sh      zero,-34(s0)
PC=00010188 [fec45783] x15=ffffffff x08=00500000 x12=00000000 lhu     a5,-20(s0)
PC=0001018c [fff7c793] x15=00000000 x15=ffffffff x31=00000000 xori    a5,a5,-1
PC=00010190 [fcf41e23] x28=00000000 x08=00500000 x15=00000000 sh      a5,-36(s0)
PC=00010194 [fc041e23] x28=00000000 x08=00500000 x00=00000000 sh      zero,-36(s0)
