PC=00010094 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=00010098 [010000ef] x01=0001009c x00=00000000 x16=00000000 jal     ra,16
PC=000100a8 [fe010113] x02=004fffe0 x02=00500000 x00=00000000 addi    sp,sp,-32
PC=000100ac [00812e23] x28=00000000 x02=004fffe0 x08=00000000 sw      s0,28(sp)
PC=000100b0 [02010413] x08=00500000 x02=004fffe0 x00=00000000 addi    s0,sp,32
PC=000100b4 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=000100b8 [fef407a3] x15=ffffffff x08=00500000 x15=ffffffff sb      a5,-17(s0)
PC=000100bc [fef44783] x15=00000000 x08=00500000 x15=ffffffff lbu     a5,-17(s0)
PC=000100c0 [0017d793] x15=00000000 x15=00000000 x01=0001009c srli    a5,a5,1
PC=000100c4 [fef407a3] x15=00000000 x08=00500000 x15=00000000 sb      a5,-17(s0)
PC=000100c8 [fe0407a3] x15=00000000 x08=00500000 x00=00000000 sb      zero,-17(s0)
PC=000100cc [fe0407a3] x15=00000000 x08=00500000 x00=00000000 sb      zero,-17(s0)
PC=000100d0 [fef44783] x15=00000000 x08=00500000 x15=00000000 lbu     a5,-17(s0)
PC=000100d4 [0017d793] x15=00000000 x15=00000000 x01=0001009c srli    a5,a5,1
PC=000100d8 [fef407a3] x15=00000000 x08=00500000 x15=00000000 sb      a5,-17(s0)
PC=000100dc [fe0407a3] x15=00000000 x08=00500000 x00=00000000 sb      zero,-17(s0)
PC=000100e0 [00100793] x15=00000001 x00=00000000 x01=0001009c addi    a5,zero,1
PC=000100e4 [fef407a3] x15=00000001 x08=00500000 x15=00000001 sb      a5,-17(s0)
PC=000100e8 [fef44783] x15=00000000 x08=00500000 x15=00000001 lbu     a5,-17(s0)
PC=000100ec [0017d793] x15=00000000 x15=00000000 x01=0001009c srli    a5,a5,1
PC=000100f0 [fef407a3] x15=00000000 x08=00500000 x15=00000000 sb      a5,-17(s0)
PC=000100f4 [fe0407a3] x15=00000000 x08=00500000 x00=00000000 sb      zero,-17(s0)
PC=000100f8 [f8000793] x15=ffffff80 x00=00000000 x00=00000000 addi    a5,zero,-128
PC=000100fc [fef407a3] x15=ffffff80 x08=00500000 x15=ffffff80 sb      a5,-17(s0)
PC=00010100 [fef44783] x15=00000000 x08=00500000 x15=ffffff80 lbu     a5,-17(s0)
PC=00010104 [0017d793] x15=00000000 x15=00000000 x01=0001009c srli    a5,a5,1
PC=00010108 [fef407a3] x15=00000000 x08=00500000 x15=00000000 sb      a5,-17(s0)
PC=0001010c [fe0407a3] x15=00000000 x08=00500000 x00=00000000 sb      zero,-17(s0)
PC=00010110 [faa00793] x15=ffffffaa x00=00000000 x10=00000000 addi    a5,zero,-86
PC=00010114 [fef407a3] x15=ffffffaa x08=00500000 x15=ffffffaa sb      a5,-17(s0)
PC=00010118 [fef44783] x15=00000000 x08=00500000 x15=ffffffaa lbu     a5,-17(s0)
PC=0001011c [0017d793] x15=00000000 x15=00000000 x01=0001009c srli    a5,a5,1
PC=00010120 [fef407a3] x15=00000000 x08=00500000 x15=00000000 sb      a5,-17(s0)
PC=00010124 [fe0407a3] x15=00000000 x08=00500000 x00=00000000 sb      zero,-17(s0)
PC=00010128 [03c00793] x15=0000003c x00=00000000 x28=00000000 addi    a5,zero,60
PC=0001012c [fef407a3] x15=0000003c x08=00500000 x15=0000003c sb      a5,-17(s0)
PC=00010130 [fef44783] x15=00000000 x08=00500000 x15=0000003c lbu     a5,-17(s0)
PC=00010134 [0027d793] x15=00000000 x15=00000000 x02=004fffe0 srli    a5,a5,2
PC=00010138 [fef407a3] x15=00000000 x08=00500000 x15=00000000 sb      a5,-17(s0)
PC=0001013c [fe0407a3] x15=00000000 x08=00500000 x00=00000000 sb      zero,-17(s0)
PC=00010140 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=00010144 [fef40723] x14=00000000 x08=00500000 x15=ffffffff sb      a5,-18(s0)
PC=00010148 [fee40783] x15=ffffefff x08=00500000 x14=00000000 lb      a5,-18(s0)
PC=0001014c [4017d793] x15=fffff7ff x15=ffffefff x01=0001009c srai    a5,a5,1
PC=00010150 [fef40723] x14=00000000 x08=00500000 x15=fffff7ff sb      a5,-18(s0)
PC=00010154 [fe040723] x14=00000000 x08=00500000 x00=00000000 sb      zero,-18(s0)
PC=00010158 [fe040723] x14=00000000 x08=00500000 x00=00000000 sb      zero,-18(s0)
PC=0001015c [fee40783] x15=fffff000 x08=00500000 x14=00000000 lb      a5,-18(s0)
PC=00010160 [4017d793] x15=fffff800 x15=fffff000 x01=0001009c srai    a5,a5,1
PC=00010164 [fef40723] x14=00000000 x08=00500000 x15=fffff800 sb      a5,-18(s0)
PC=00010168 [fe040723] x14=00000000 x08=00500000 x00=00000000 sb      zero,-18(s0)
PC=0001016c [00100793] x15=00000001 x00=00000000 x01=0001009c addi    a5,zero,1
PC=00010170 [fef40723] x14=00000000 x08=00500000 x15=00000001 sb      a5,-18(s0)
PC=00010174 [fee40783] x15=fffff001 x08=00500000 x14=00000000 lb      a5,-18(s0)
PC=00010178 [4017d793] x15=fffff800 x15=fffff001 x01=0001009c srai    a5,a5,1
PC=0001017c [fef40723] x14=00000000 x08=00500000 x15=fffff800 sb      a5,-18(s0)
PC=00010180 [fe040723] x14=00000000 x08=00500000 x00=00000000 sb      zero,-18(s0)
PC=00010184 [f8000793] x15=ffffff80 x00=00000000 x00=00000000 addi    a5,zero,-128
PC=00010188 [fef40723] x14=00000000 x08=00500000 x15=ffffff80 sb      a5,-18(s0)
PC=0001018c [fee40783] x15=ffffef80 x08=00500000 x14=00000000 lb      a5,-18(s0)
PC=00010190 [4017d793] x15=fffff7c0 x15=ffffef80 x01=0001009c srai    a5,a5,1
PC=00010194 [fef40723] x14=00000000 x08=00500000 x15=fffff7c0 sb      a5,-18(s0)
PC=00010198 [fe040723] x14=00000000 x08=00500000 x00=00000000 sb      zero,-18(s0)
PC=0001019c [faa00793] x15=ffffffaa x00=00000000 x10=00000000 addi    a5,zero,-86
PC=000101a0 [fef40723] x14=00000000 x08=00500000 x15=ffffffaa sb      a5,-18(s0)
PC=000101a4 [fee40783] x15=ffffefaa x08=00500000 x14=00000000 lb      a5,-18(s0)
PC=000101a8 [4017d793] x15=fffff7d5 x15=ffffefaa x01=0001009c srai    a5,a5,1
PC=000101ac [fef40723] x14=00000000 x08=00500000 x15=fffff7d5 sb      a5,-18(s0)
PC=000101b0 [fe040723] x14=00000000 x08=00500000 x00=00000000 sb      zero,-18(s0)
PC=000101b4 [03c00793] x15=0000003c x00=00000000 x28=00000000 addi    a5,zero,60
PC=000101b8 [fef40723] x14=00000000 x08=00500000 x15=0000003c sb      a5,-18(s0)
PC=000101bc [fee40783] x15=fffff03c x08=00500000 x14=00000000 lb      a5,-18(s0)
PC=000101c0 [4027d793] x15=fffffc0f x15=fffff03c x02=004fffe0 srai    a5,a5,2
PC=000101c4 [fef40723] x14=00000000 x08=00500000 x15=fffffc0f sb      a5,-18(s0)
PC=000101c8 [fe040723] x14=00000000 x08=00500000 x00=00000000 sb      zero,-18(s0)
PC=000101cc [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=000101d0 [fef407a3] x15=ffffffff x08=00500000 x15=ffffffff sb      a5,-17(s0)
PC=000101d4 [fef44783] x15=00000000 x08=00500000 x15=ffffffff lbu     a5,-17(s0)
PC=000101d8 [00179793] x15=00000000 x15=00000000 x01=0001009c slli    a5,a5,1
PC=000101dc [fef407a3] x15=00000000 x08=00500000 x15=00000000 sb      a5,-17(s0)
PC=000101e0 [fe0407a3] x15=00000000 x08=00500000 x00=00000000 sb      zero,-17(s0)
PC=000101e4 [fe0407a3] x15=00000000 x08=00500000 x00=00000000 sb      zero,-17(s0)
PC=000101e8 [fef44783] x15=00000000 x08=00500000 x15=00000000 lbu     a5,-17(s0)
