PC=00010094 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=00010098 [010000ef] x01=0001009c x00=00000000 x16=00000000 jal     ra,16
PC=000100a8 [fe010113] x02=004fffe0 x02=00500000 x00=00000000 addi    sp,sp,-32
PC=000100ac [00812e23] x28=00000000 x02=004fffe0 x08=00000000 sw      s0,28(sp)
PC=000100b0 [02010413] x08=00500000 x02=004fffe0 x00=00000000 addi    s0,sp,32
PC=000100b4 [00200793] x15=00000002 x00=00000000 x02=004fffe0 addi    a5,zero,2
PC=000100b8 [fef41723] x14=00000000 x08=00500000 x15=00000002 sh      a5,-18(s0)
PC=000100bc [00400793] x15=00000004 x00=00000000 x04=00000000 addi    a5,zero,4
PC=000100c0 [fef41623] x12=00000000 x08=00500000 x15=00000004 sh      a5,-20(s0)
PC=000100c4 [fee45703] x14=00000002 x08=00500000 x14=00000000 lhu     a4,-18(s0)
PC=000100c8 [fec45783] x15=00000004 x08=00500000 x12=00000000 lhu     a5,-20(s0)
PC=000100cc [02f707b3] x15=00000008 x14=00000002 x15=00000004 mul     a5,a4,a5
PC=000100d0 [fef42423] x08=00500000 x08=00500000 x15=00000008 sw      a5,-24(s0)
PC=000100d4 [fe042423] x08=00500000 x08=00500000 x00=00000000 sw      zero,-24(s0)
PC=000100d8 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=000100dc [fef41723] x14=00000002 x08=00500000 x15=ffffffff sh      a5,-18(s0)
PC=000100e0 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=000100e4 [fef41623] x12=00000000 x08=00500000 x15=ffffffff sh      a5,-20(s0)
PC=000100e8 [fee45703] x14=ffffffff x08=00500000 x14=00000002 lhu     a4,-18(s0)
PC=000100ec [fec45783] x15=ffffffff x08=00500000 x12=00000000 lhu     a5,-20(s0)
PC=000100f0 [02f707b3] x15=00000001 x14=ffffffff x15=ffffffff mul     a5,a4,a5
PC=000100f4 [fef42423] x08=00500000 x08=00500000 x15=00000001 sw      a5,-24(s0)
PC=000100f8 [fe042423] x08=00500000 x08=00500000 x00=00000000 sw      zero,-24(s0)
PC=000100fc [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=00010100 [fef41723] x14=ffffffff x08=00500000 x15=ffffffff sh      a5,-18(s0)
PC=00010104 [00100793] x15=00000001 x00=00000000 x01=0001009c addi    a5,zero,1
PC=00010108 [fef41623] x12=00000000 x08=00500000 x15=00000001 sh      a5,-20(s0)
PC=0001010c [fee45703] x14=ffffffff x08=00500000 x14=ffffffff lhu     a4,-18(s0)
PC=00010110 [fec45783] x15=00000001 x08=00500000 x12=00000000 lhu     a5,-20(s0)
PC=00010114 [02f707b3] x15=ffffffff x14=ffffffff x15=00000001 mul     a5,a4,a5
PC=00010118 [fef42423] x08=00500000 x08=00500000 x15=ffffffff sw      a5,-24(s0)
PC=0001011c [fe042423] x08=00500000 x08=00500000 x00=00000000 sw      zero,-24(s0)
PC=00010120 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=00010124 [fef41723] x14=ffffffff x08=00500000 x15=ffffffff sh      a5,-18(s0)
PC=00010128 [00a00793] x15=0000000a x00=00000000 x10=00000000 addi    a5,zero,10
PC=0001012c [fef41623] x12=00000000 x08=00500000 x15=0000000a sh      a5,-20(s0)
PC=00010130 [fee45703] x14=ffffffff x08=00500000 x14=ffffffff lhu     a4,-18(s0)
PC=00010134 [fec45783] x15=0000000a x08=00500000 x12=00000000 lhu     a5,-20(s0)
PC=00010138 [02f707b3] x15=fffffff6 x14=ffffffff x15=0000000a mul     a5,a4,a5
PC=0001013c [fef42423] x08=00500000 x08=00500000 x15=fffffff6 sw      a5,-24(s0)
PC=00010140 [fe042423] x08=00500000 x08=00500000 x00=00000000 sw      zero,-24(s0)
PC=00010144 [ffe00793] x15=fffffffe x00=00000000 x30=00000000 addi    a5,zero,-2
PC=00010148 [fef41723] x14=ffffffff x08=00500000 x15=fffffffe sh      a5,-18(s0)
PC=0001014c [ffc00793] x15=fffffffc x00=00000000 x28=00000000 addi    a5,zero,-4
PC=00010150 [fef41623] x12=00000000 x08=00500000 x15=fffffffc sh      a5,-20(s0)
PC=00010154 [fee45703] x14=fffffffe x08=00500000 x14=ffffffff lhu     a4,-18(s0)
PC=00010158 [fec45783] x15=fffffffc x08=00500000 x12=00000000 lhu     a5,-20(s0)
PC=0001015c [02f707b3] x15=00000008 x14=fffffffe x15=fffffffc mul     a5,a4,a5
PC=00010160 [fef42423] x08=00500000 x08=00500000 x15=00000008 sw      a5,-24(s0)
PC=00010164 [fe042423] x08=00500000 x08=00500000 x00=00000000 sw      zero,-24(s0)
PC=00010168 [00a00793] x15=0000000a x00=00000000 x10=00000000 addi    a5,zero,10
PC=0001016c [fef41723] x14=fffffffe x08=00500000 x15=0000000a sh      a5,-18(s0)
PC=00010170 [00b00793] x15=0000000b x00=00000000 x11=00000000 addi    a5,zero,11
PC=00010174 [fef41623] x12=00000000 x08=00500000 x15=0000000b sh      a5,-20(s0)
PC=00010178 [fee45703] x14=0000000a x08=00500000 x14=fffffffe lhu     a4,-18(s0)
PC=0001017c [fec45783] x15=0000000b x08=00500000 x12=00000000 lhu     a5,-20(s0)
PC=00010180 [02f707b3] x15=0000006e x14=0000000a x15=0000000b mul     a5,a4,a5
PC=00010184 [fef42423] x08=00500000 x08=00500000 x15=0000006e sw      a5,-24(s0)
PC=00010188 [fe042423] x08=00500000 x08=00500000 x00=00000000 sw      zero,-24(s0)
PC=0001018c [ff600793] x15=fffffff6 x00=00000000 x22=00000000 addi    a5,zero,-10
PC=00010190 [fef41723] x14=0000000a x08=00500000 x15=fffffff6 sh      a5,-18(s0)
PC=00010194 [00b00793] x15=0000000b x00=00000000 x11=00000000 addi    a5,zero,11
PC=00010198 [fef41623] x12=00000000 x08=00500000 x15=0000000b sh      a5,-20(s0)
PC=0001019c [fee45703] x14=fffffff6 x08=00500000 x14=0000000a lhu     a4,-18(s0)
PC=000101a0 [fec45783] x15=0000000b x08=00500000 x12=00000000 lhu     a5,-20(s0)
PC=000101a4 [02f707b3] x15=ffffff92 x14=fffffff6 x15=0000000b mul     a5,a4,a5
PC=000101a8 [fef42423] x08=00500000 x08=00500000 x15=ffffff92 sw      a5,-24(s0)
PC=000101ac [fe042423] x08=00500000 x08=00500000 x00=00000000 sw      zero,-24(s0)
PC=000101b0 [fffff7b7] x15=fffff000 x31=00000000 x31=00000000 lui     a5,-4096
PC=000101b4 [fef41723] x14=fffffff6 x08=00500000 x15=fffff000 sh      a5,-18(s0)
PC=000101b8 [fffff7b7] x15=fffff000 x31=00000000 x31=00000000 lui     a5,-4096
PC=000101bc [00178793] x15=fffff001 x15=fffff000 x01=0001009c addi    a5,a5,1
PC=000101c0 [fef41623] x12=00000000 x08=00500000 x15=fffff001 sh      a5,-20(s0)
PC=000101c4 [fee45703] x14=fffff000 x08=00500000 x14=fffffff6 lhu     a4,-18(s0)
PC=000101c8 [fec45783] x15=fffff001 x08=00500000 x12=00000000 lhu     a5,-20(s0)
PC=000101cc [02f707b3] x15=00fff000 x14=fffff000 x15=fffff001 mul     a5,a4,a5
PC=000101d0 [fef42423] x08=00500000 x08=00500000 x15=00fff000 sw      a5,-24(s0)
PC=000101d4 [fe042423] x08=00500000 x08=00500000 x00=00000000 sw      zero,-24(s0)
PC=000101d8 [000057b7] x15=00005000 x00=00000000 x00=00000000 lui     a5,20480
PC=000101dc [55578793] x15=00005555 x15=00005000 x21=00000000 addi    a5,a5,1365
PC=000101e0 [fef41723] x14=fffff000 x08=00500000 x15=00005555 sh      a5,-18(s0)
PC=000101e4 [000037b7] x15=00003000 x00=00000000 x00=00000000 lui     a5,12288
PC=000101e8 [33378793] x15=00003333 x15=00003000 x19=00000000 addi    a5,a5,819
PC=000101ec [fef41623] x12=00000000 x08=00500000 x15=00003333 sh      a5,-20(s0)
