PC=00010094 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=00010098 [010000ef] x01=0001009c x00=00000000 x16=00000000 jal     ra,16
PC=000100a8 [fe010113] x02=004fffe0 x02=00500000 x00=00000000 addi    sp,sp,-32
PC=000100ac [00812e23] x28=00000000 x02=004fffe0 x08=00000000 sw      s0,28(sp)
PC=000100b0 [02010413] x08=00500000 x02=004fffe0 x00=00000000 addi    s0,sp,32
PC=000100b4 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=000100b8 [fef407a3] x15=ffffffff x08=00500000 x15=ffffffff sb      a5,-17(s0)
PC=000100bc [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=000100c0 [fef40723] x14=00000000 x08=00500000 x15=ffffffff sb      a5,-18(s0)
PC=000100c4 [fef44783] x15=00000000 x08=00500000 x15=ffffffff lbu     a5,-17(s0)
PC=000100c8 [00078713] x14=00000000 x15=00000000 x00=00000000 addi    a4,a5,0
PC=000100cc [fee44783] x15=00000000 x08=00500000 x14=00000000 lbu     a5,-18(s0)
PC=000100d0 [00f767b3] x15=00000000 x14=00000000 x15=00000000 or      a5,a4,a5
PC=000100d4 [fef406a3] x13=00000000 x08=00500000 x15=00000000 sb      a5,-19(s0)
PC=000100d8 [fe0406a3] x13=00000000 x08=00500000 x00=00000000 sb      zero,-19(s0)
PC=000100dc [fef44783] x15=00000000 x08=00500000 x15=00000000 lbu     a5,-17(s0)
PC=000100e0 [00078713] x14=00000000 x15=00000000 x00=00000000 addi    a4,a5,0
PC=000100e4 [fee44783] x15=00000000 x08=00500000 x14=00000000 lbu     a5,-18(s0)
PC=000100e8 [00f777b3] x15=00000000 x14=00000000 x15=00000000 and     a5,a4,a5
PC=000100ec [fef40623] x12=00000000 x08=00500000 x15=00000000 sb      a5,-20(s0)
PC=000100f0 [fe040623] x12=00000000 x08=00500000 x00=00000000 sb      zero,-20(s0)
PC=000100f4 [fef44783] x15=00000000 x08=00500000 x15=00000000 lbu     a5,-17(s0)
PC=000100f8 [00078713] x14=00000000 x15=00000000 x00=00000000 addi    a4,a5,0
PC=000100fc [fee44783] x15=00000000 x08=00500000 x14=00000000 lbu     a5,-18(s0)
PC=00010100 [00f747b3] x15=00000000 x14=00000000 x15=00000000 xor     a5,a4,a5
PC=00010104 [fef405a3] x11=00000000 x08=00500000 x15=00000000 sb      a5,-21(s0)
PC=00010108 [fe0405a3] x11=00000000 x08=00500000 x00=00000000 sb      zero,-21(s0)
PC=0001010c [fef44783] x15=00000000 x08=00500000 x15=00000000 lbu     a5,-17(s0)
PC=00010110 [00078713] x14=00000000 x15=00000000 x00=00000000 addi    a4,a5,0
PC=00010114 [fee44783] x15=00000000 x08=00500000 x14=00000000 lbu     a5,-18(s0)
PC=00010118 [00f767b3] x15=00000000 x14=00000000 x15=00000000 or      a5,a4,a5
PC=0001011c [0ff7f793] x15=00000000 x15=00000000 x31=00000000 andi    a5,a5,255
PC=00010120 [fff7c793] x15=ffffffff x15=00000000 x31=00000000 xori    a5,a5,-1
PC=00010124 [fef40523] x10=00000000 x08=00500000 x15=ffffffff sb      a5,-22(s0)
PC=00010128 [fe040523] x10=00000000 x08=00500000 x00=00000000 sb      zero,-22(s0)
PC=0001012c [fef44783] x15=00000000 x08=00500000 x15=ffffffff lbu     a5,-17(s0)
PC=00010130 [00078713] x14=00000000 x15=00000000 x00=00000000 addi    a4,a5,0
PC=00010134 [fee44783] x15=00000000 x08=00500000 x14=00000000 lbu     a5,-18(s0)
PC=00010138 [00f777b3] x15=00000000 x14=00000000 x15=00000000 and     a5,a4,a5
PC=0001013c [0ff7f793] x15=00000000 x15=00000000 x31=00000000 andi    a5,a5,255
PC=00010140 [fff7c793] x15=ffffffff x15=00000000 x31=00000000 xori    a5,a5,-1
PC=00010144 [fef404a3] x09=00000000 x08=00500000 x15=ffffffff sb      a5,-23(s0)
PC=00010148 [fe0404a3] x09=00000000 x08=00500000 x00=00000000 sb      zero,-23(s0)
PC=0001014c [fef44783] x15=00000000 x08=00500000 x15=ffffffff lbu     a5,-17(s0)
PC=00010150 [00078713] x14=00000000 x15=00000000 x00=00000000 addi    a4,a5,0
PC=00010154 [fee44783] x15=00000000 x08=00500000 x14=00000000 lbu     a5,-18(s0)
PC=00010158 [00f747b3] x15=00000000 x14=00000000 x15=00000000 xor     a5,a4,a5
PC=0001015c [0ff7f793] x15=00000000 x15=00000000 x31=00000000 andi    a5,a5,255
PC=00010160 [fff7c793] x15=ffffffff x15=00000000 x31=00000000 xori    a5,a5,-1
PC=00010164 [fef40423] x08=00500000 x08=00500000 x15=ffffffff sb      a5,-24(s0)
PC=00010168 [fe040423] x08=00500000 x08=00500000 x00=00000000 sb      zero,-24(s0)
PC=0001016c [fef44783] x15=00000000 x08=00500000 x15=ffffffff lbu     a5,-17(s0)
PC=00010170 [fff7c793] x15=ffffffff x15=00000000 x31=00000000 xori    a5,a5,-1
PC=00010174 [fef403a3] x07=00000000 x08=00500000 x15=ffffffff sb      a5,-25(s0)
PC=00010178 [fe0403a3] x07=00000000 x08=00500000 x00=00000000 sb      zero,-25(s0)
PC=0001017c [fee44783] x15=00000000 x08=00500000 x14=00000000 lbu     a5,-18(s0)
PC=00010180 [fff7c793] x15=ffffffff x15=00000000 x31=00000000 xori    a5,a5,-1
PC=00010184 [fef40323] x06=00000000 x08=00500000 x15=ffffffff sb      a5,-26(s0)
PC=00010188 [fe040323] x06=00000000 x08=00500000 x00=00000000 sb      zero,-26(s0)
PC=0001018c [00f00793] x15=0000000f x00=00000000 x15=ffffffff addi    a5,zero,15
PC=00010190 [fef407a3] x15=0000000f x08=00500000 x15=0000000f sb      a5,-17(s0)
PC=00010194 [ff000793] x15=fffffff0 x00=00000000 x16=00000000 addi    a5,zero,-16
PC=00010198 [fef40723] x14=00000000 x08=00500000 x15=fffffff0 sb      a5,-18(s0)
PC=0001019c [fef44783] x15=00000000 x08=00500000 x15=fffffff0 lbu     a5,-17(s0)
PC=000101a0 [00078713] x14=00000000 x15=00000000 x00=00000000 addi    a4,a5,0
PC=000101a4 [fee44783] x15=00000000 x08=00500000 x14=00000000 lbu     a5,-18(s0)
PC=000101a8 [00f767b3] x15=00000000 x14=00000000 x15=00000000 or      a5,a4,a5
PC=000101ac [fef406a3] x13=00000000 x08=00500000 x15=00000000 sb      a5,-19(s0)
PC=000101b0 [fe0406a3] x13=00000000 x08=00500000 x00=00000000 sb      zero,-19(s0)
PC=000101b4 [fef44783] x15=00000000 x08=00500000 x15=00000000 lbu     a5,-17(s0)
PC=000101b8 [00078713] x14=00000000 x15=00000000 x00=00000000 addi    a4,a5,0
PC=000101bc [fee44783] x15=00000000 x08=00500000 x14=00000000 lbu     a5,-18(s0)
PC=000101c0 [00f777b3] x15=00000000 x14=00000000 x15=00000000 and     a5,a4,a5
PC=000101c4 [fef40623] x12=00000000 x08=00500000 x15=00000000 sb      a5,-20(s0)
PC=000101c8 [fe040623] x12=00000000 x08=00500000 x00=00000000 sb      zero,-20(s0)
PC=000101cc [fef44783] x15=00000000 x08=00500000 x15=00000000 lbu     a5,-17(s0)
PC=000101d0 [00078713] x14=00000000 x15=00000000 x00=00000000 addi    a4,a5,0
PC=000101d4 [fee44783] x15=00000000 x08=00500000 x14=00000000 lbu     a5,-18(s0)
PC=000101d8 [00f747b3] x15=00000000 x14=00000000 x15=00000000 xor     a5,a4,a5
PC=000101dc [fef405a3] x11=00000000 x08=00500000 x15=00000000 sb      a5,-21(s0)
PC=000101e0 [fe0405a3] x11=00000000 x08=00500000 x00=00000000 sb      zero,-21(s0)
PC=000101e4 [fef44783] x15=00000000 x08=00500000 x15=00000000 lbu     a5,-17(s0)
PC=000101e8 [00078713] x14=00000000 x15=00000000 x00=00000000 addi    a4,a5,0
PC=000101ec [fee44783] x15=00000000 x08=00500000 x14=00000000 lbu     a5,-18(s0)
