PC=00010094 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=00010098 [010000ef] x01=0001009c x00=00000000 x16=00000000 jal     ra,16
PC=000100a8 [fe010113] x02=004fffe0 x02=00500000 x00=00000000 addi    sp,sp,-32
PC=000100ac [00812e23] x28=00000000 x02=004fffe0 x08=00000000 sw      s0,28(sp)
PC=000100b0 [02010413] x08=00500000 x02=004fffe0 x00=00000000 addi    s0,sp,32
PC=000100b4 [fe0406a3] x13=00000000 x08=00500000 x00=00000000 sb      zero,-19(s0)
PC=000100b8 [fe0407a3] x15=00000000 x08=00500000 x00=00000000 sb      zero,-17(s0)
PC=000100bc [fe040623] x12=00000000 x08=00500000 x00=00000000 sb      zero,-20(s0)
PC=000100c0 [fe040723] x14=00000000 x08=00500000 x00=00000000 sb      zero,-18(s0)
PC=000100c4 [fe0405a3] x11=00000000 x08=00500000 x00=00000000 sb      zero,-21(s0)
PC=000100c8 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=000100cc [fef40523] x10=00000000 x08=00500000 x15=ffffffff sb      a5,-22(s0)
PC=000100d0 [feb44703] x14=00000000 x08=00500000 x11=00000000 lbu     a4,-21(s0)
PC=000100d4 [fea44783] x15=00000000 x08=00500000 x10=00000000 lbu     a5,-22(s0)
PC=000100d8 [00e7fa63] x20=00000000 x15=00000000 x14=00000000 bgeu    a5,a4,20
PC=000100ec [fef44783] x15=00000000 x08=00500000 x15=00000000 lbu     a5,-17(s0)
PC=000100f0 [00178793] x15=00000001 x15=00000000 x01=0001009c addi    a5,a5,1
PC=000100f4 [fef407a3] x15=00000001 x08=00500000 x15=00000001 sb      a5,-17(s0)
PC=000100f8 [feb44703] x14=00000000 x08=00500000 x11=00000000 lbu     a4,-21(s0)
PC=000100fc [fea44783] x15=00000000 x08=00500000 x10=00000000 lbu     a5,-22(s0)
PC=00010100 [00f77a63] x20=00000000 x14=00000000 x15=00000000 bgeu    a4,a5,20
PC=00010114 [fee44783] x15=00000000 x08=00500000 x14=00000000 lbu     a5,-18(s0)
PC=00010118 [00178793] x15=00000001 x15=00000000 x01=0001009c addi    a5,a5,1
PC=0001011c [fef40723] x14=00000000 x08=00500000 x15=00000001 sb      a5,-18(s0)
PC=00010120 [feb44703] x14=00000000 x08=00500000 x11=00000000 lbu     a4,-21(s0)
PC=00010124 [fea44783] x15=00000000 x08=00500000 x10=00000000 lbu     a5,-22(s0)
PC=00010128 [00f71a63] x20=00000000 x14=00000000 x15=00000000 bne     a4,a5,20
PC=0001012c [fec44783] x15=00000000 x08=00500000 x12=00000000 lbu     a5,-20(s0)
PC=00010130 [00178793] x15=00000001 x15=00000000 x01=0001009c addi    a5,a5,1
PC=00010134 [fef40623] x12=00000000 x08=00500000 x15=00000001 sb      a5,-20(s0)
PC=00010138 [0100006f] x00=0001013c x00=00000000 x16=00000000 jal     zero,16
PC=00010148 [feb44703] x14=00000000 x08=00500000 x11=00000000 lbu     a4,-21(s0)
PC=0001014c [fea44783] x15=00000000 x08=00500000 x10=00000000 lbu     a5,-22(s0)
PC=00010150 [00f76a63] x20=00000000 x14=00000000 x15=00000000 bltu    a4,a5,20
PC=00010154 [fec44783] x15=00000000 x08=00500000 x12=00000000 lbu     a5,-20(s0)
PC=00010158 [00178793] x15=00000001 x15=00000000 x01=0001009c addi    a5,a5,1
PC=0001015c [fef40623] x12=00000000 x08=00500000 x15=00000001 sb      a5,-20(s0)
PC=00010160 [0100006f] x00=00010164 x00=0001013c x16=00000000 jal     zero,16
PC=00010170 [feb44703] x14=00000000 x08=00500000 x11=00000000 lbu     a4,-21(s0)
PC=00010174 [fea44783] x15=00000000 x08=00500000 x10=00000000 lbu     a5,-22(s0)
PC=00010178 [00e7ea63] x20=00000000 x15=00000000 x14=00000000 bltu    a5,a4,20
PC=0001017c [fed44783] x15=00000000 x08=00500000 x13=00000000 lbu     a5,-19(s0)
PC=00010180 [00178793] x15=00000001 x15=00000000 x01=0001009c addi    a5,a5,1
PC=00010184 [fef406a3] x13=00000000 x08=00500000 x15=00000001 sb      a5,-19(s0)
PC=00010188 [0100006f] x00=0001018c x00=00010164 x16=00000000 jal     zero,16
PC=00010198 [fe0406a3] x13=00000000 x08=00500000 x00=0001018c sb      zero,-19(s0)
PC=0001019c [fe0407a3] x15=00000001 x08=00500000 x00=0001018c sb      zero,-17(s0)
PC=000101a0 [fe040623] x12=00000000 x08=00500000 x00=0001018c sb      zero,-20(s0)
PC=000101a4 [fe040723] x14=00000000 x08=00500000 x00=0001018c sb      zero,-18(s0)
PC=000101a8 [fff00793] x15=0001018b x00=0001018c x31=00000000 addi    a5,zero,-1
PC=000101ac [fef405a3] x11=00000000 x08=00500000 x15=0001018b sb      a5,-21(s0)
PC=000101b0 [ffe00793] x15=0001018a x00=0001018c x30=00000000 addi    a5,zero,-2
PC=000101b4 [fef40523] x10=00000000 x08=00500000 x15=0001018a sb      a5,-22(s0)
PC=000101b8 [feb44703] x14=00000000 x08=00500000 x11=00000000 lbu     a4,-21(s0)
PC=000101bc [fea44783] x15=00000000 x08=00500000 x10=00000000 lbu     a5,-22(s0)
PC=000101c0 [00e7fa63] x20=00000000 x15=00000000 x14=00000000 bgeu    a5,a4,20
PC=000101d4 [fee44783] x15=00000000 x08=00500000 x14=00000000 lbu     a5,-18(s0)
PC=000101d8 [00178793] x15=00000001 x15=00000000 x01=0001009c addi    a5,a5,1
PC=000101dc [fef40723] x14=00000000 x08=00500000 x15=00000001 sb      a5,-18(s0)
PC=000101e0 [feb44703] x14=00000000 x08=00500000 x11=00000000 lbu     a4,-21(s0)
PC=000101e4 [fea44783] x15=00000000 x08=00500000 x10=00000000 lbu     a5,-22(s0)
PC=000101e8 [00f77a63] x20=00000000 x14=00000000 x15=00000000 bgeu    a4,a5,20
PC=000101fc [fef44783] x15=00000000 x08=00500000 x15=00000000 lbu     a5,-17(s0)
PC=00010200 [00178793] x15=00000001 x15=00000000 x01=0001009c addi    a5,a5,1
PC=00010204 [fef407a3] x15=00000001 x08=00500000 x15=00000001 sb      a5,-17(s0)
PC=00010208 [feb44703] x14=00000000 x08=00500000 x11=00000000 lbu     a4,-21(s0)
PC=0001020c [fea44783] x15=00000000 x08=00500000 x10=00000000 lbu     a5,-22(s0)
PC=00010210 [00f71a63] x20=00000000 x14=00000000 x15=00000000 bne     a4,a5,20
PC=00010214 [fec44783] x15=00000000 x08=00500000 x12=00000000 lbu     a5,-20(s0)
PC=00010218 [00178793] x15=00000001 x15=00000000 x01=0001009c addi    a5,a5,1
PC=0001021c [fef40623] x12=00000000 x08=00500000 x15=00000001 sb      a5,-20(s0)
PC=00010220 [0100006f] x00=00010224 x00=0001018c x16=00000000 jal     zero,16
PC=00010230 [feb44703] x14=00000000 x08=00500000 x11=00000000 lbu     a4,-21(s0)
PC=00010234 [fea44783] x15=00000000 x08=00500000 x10=00000000 lbu     a5,-22(s0)
PC=00010238 [00f76a63] x20=00000000 x14=00000000 x15=00000000 bltu    a4,a5,20
PC=0001023c [fed44783] x15=00000000 x08=00500000 x13=00000000 lbu     a5,-19(s0)
PC=00010240 [00178793] x15=00000001 x15=00000000 x01=0001009c addi    a5,a5,1
PC=00010244 [fef406a3] x13=00000000 x08=00500000 x15=00000001 sb      a5,-19(s0)
PC=00010248 [0100006f] x00=0001024c x00=00010224 x16=00000000 jal     zero,16
PC=00010258 [feb44703] x14=00000000 x08=00500000 x11=00000000 lbu     a4,-21(s0)
PC=0001025c [fea44783] x15=00000000 x08=00500000 x10=00000000 lbu     a5,-22(s0)
PC=00010260 [00e7ea63] x20=00000000 x15=00000000 x14=00000000 bltu    a5,a4,20
PC=00010264 [fec44783] x15=00000000 x08=00500000 x12=00000000 lbu     a5,-20(s0)
PC=00010268 [00178793] x15=00000001 x15=00000000 x01=0001009c addi    a5,a5,1
PC=0001026c [fef40623] x12=00000000 x08=00500000 x15=00000001 sb      a5,-20(s0)
