PC=00010094 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=00010098 [010000ef] x01=0001009c x00=00000000 x16=00000000 jal     ra,16
PC=000100a8 [fd010113] x02=004fffd0 x02=00500000 x16=00000000 addi    sp,sp,-48
PC=000100ac [02812623] x12=00000000 x02=004fffd0 x08=00000000 sw      s0,44(sp)
PC=000100b0 [03010413] x08=00500000 x02=004fffd0 x16=00000000 addi    s0,sp,48
PC=000100b4 [000107b7] x15=00010000 x02=004fffd0 x00=00000000 lui     a5,65536
PC=000100b8 [fff78793] x15=0000ffff x15=00010000 x31=00000000 addi    a5,a5,-1
PC=000100bc [fef42623] x12=00000000 x08=00500000 x15=0000ffff sw      a5,-20(s0)
PC=000100c0 [ffff07b7] x15=ffff0000 x30=00000000 x31=00000000 lui     a5,-65536
PC=000100c4 [fef42423] x08=00500000 x08=00500000 x15=ffff0000 sw      a5,-24(s0)
PC=000100c8 [fec42703] x14=0000efff x08=00500000 x12=00000000 lw      a4,-20(s0)
PC=000100cc [fe842783] x15=fffef000 x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=000100d0 [00f707b3] x15=ffffdfff x14=0000efff x15=fffef000 add     a5,a4,a5
PC=000100d4 [fef42223] x04=00000000 x08=00500000 x15=ffffdfff sw      a5,-28(s0)
PC=000100d8 [fe042223] x04=00000000 x08=00500000 x00=00000000 sw      zero,-28(s0)
PC=000100dc [fec00793] x15=ffffffec x00=00000000 x12=00000000 addi    a5,zero,-20
PC=000100e0 [fef42623] x12=00000000 x08=00500000 x15=ffffffec sw      a5,-20(s0)
PC=000100e4 [fe200793] x15=ffffffe2 x00=00000000 x02=004fffd0 addi    a5,zero,-30
PC=000100e8 [fef42423] x08=00500000 x08=00500000 x15=ffffffe2 sw      a5,-24(s0)
PC=000100ec [fec42703] x14=ffffefec x08=00500000 x12=00000000 lw      a4,-20(s0)
PC=000100f0 [fe842783] x15=ffffefe2 x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=000100f4 [00f707b3] x15=ffffdfce x14=ffffefec x15=ffffefe2 add     a5,a4,a5
PC=000100f8 [fef42223] x04=00000000 x08=00500000 x15=ffffdfce sw      a5,-28(s0)
PC=000100fc [fe042223] x04=00000000 x08=00500000 x00=00000000 sw      zero,-28(s0)
PC=00010100 [ffe00793] x15=fffffffe x00=00000000 x30=00000000 addi    a5,zero,-2
PC=00010104 [fef42623] x12=00000000 x08=00500000 x15=fffffffe sw      a5,-20(s0)
PC=00010108 [00200793] x15=00000002 x00=00000000 x02=004fffd0 addi    a5,zero,2
PC=0001010c [fef42423] x08=00500000 x08=00500000 x15=00000002 sw      a5,-24(s0)
PC=00010110 [fec42703] x14=ffffeffe x08=00500000 x12=00000000 lw      a4,-20(s0)
PC=00010114 [fe842783] x15=fffff002 x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=00010118 [00f707b3] x15=ffffe000 x14=ffffeffe x15=fffff002 add     a5,a4,a5
PC=0001011c [fef42223] x04=00000000 x08=00500000 x15=ffffe000 sw      a5,-28(s0)
PC=00010120 [fe042223] x04=00000000 x08=00500000 x00=00000000 sw      zero,-28(s0)
PC=00010124 [00a00793] x15=0000000a x00=00000000 x10=00000000 addi    a5,zero,10
PC=00010128 [fef42623] x12=00000000 x08=00500000 x15=0000000a sw      a5,-20(s0)
PC=0001012c [ffb00793] x15=fffffffb x00=00000000 x27=00000000 addi    a5,zero,-5
PC=00010130 [fef42423] x08=00500000 x08=00500000 x15=fffffffb sw      a5,-24(s0)
PC=00010134 [fec42703] x14=fffff00a x08=00500000 x12=00000000 lw      a4,-20(s0)
PC=00010138 [fe842783] x15=ffffeffb x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=0001013c [00f707b3] x15=ffffe005 x14=fffff00a x15=ffffeffb add     a5,a4,a5
PC=00010140 [fef42223] x04=00000000 x08=00500000 x15=ffffe005 sw      a5,-28(s0)
PC=00010144 [fe042223] x04=00000000 x08=00500000 x00=00000000 sw      zero,-28(s0)
PC=00010148 [00500793] x15=00000005 x00=00000000 x05=00000000 addi    a5,zero,5
PC=0001014c [fef42623] x12=00000000 x08=00500000 x15=00000005 sw      a5,-20(s0)
PC=00010150 [ff600793] x15=fffffff6 x00=00000000 x22=00000000 addi    a5,zero,-10
PC=00010154 [fef42423] x08=00500000 x08=00500000 x15=fffffff6 sw      a5,-24(s0)
PC=00010158 [fec42703] x14=fffff005 x08=00500000 x12=00000000 lw      a4,-20(s0)
PC=0001015c [fe842783] x15=ffffeff6 x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=00010160 [00f707b3] x15=ffffdffb x14=fffff005 x15=ffffeff6 add     a5,a4,a5
PC=00010164 [fef42223] x04=00000000 x08=00500000 x15=ffffdffb sw      a5,-28(s0)
PC=00010168 [fe042223] x04=00000000 x08=00500000 x00=00000000 sw      zero,-28(s0)
PC=0001016c [0f0f17b7] x15=0f0f1000 x30=00000000 x16=00000000 lui     a5,252645376
PC=00010170 [f0f78793] x15=0f0f0f0f x15=0f0f1000 x15=0f0f1000 addi    a5,a5,-241
PC=00010174 [fef42623] x12=00000000 x08=00500000 x15=0f0f0f0f sw      a5,-20(s0)
PC=00010178 [f0f0f7b7] x15=f0f0f000 x01=0001009c x15=0f0f0f0f lui     a5,-252645376
PC=0001017c [0f078793] x15=f0f0f0f0 x15=f0f0f000 x16=00000000 addi    a5,a5,240
PC=00010180 [fef42423] x08=00500000 x08=00500000 x15=f0f0f0f0 sw      a5,-24(s0)
PC=00010184 [fec42703] x14=0f0eff0f x08=00500000 x12=00000000 lw      a4,-20(s0)
PC=00010188 [fe842783] x15=f0f0e0f0 x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=0001018c [00f707b3] x15=ffffdfff x14=0f0eff0f x15=f0f0e0f0 add     a5,a4,a5
