PC=00010094 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=00010098 [010000ef] x01=0001009c x00=00000000 x16=00000000 jal     ra,16
PC=000100a8 [fe010113] x02=004fffe0 x02=00500000 x00=00000000 addi    sp,sp,-32
PC=000100ac [00812e23] x28=00000000 x02=004fffe0 x08=00000000 sw      s0,28(sp)
PC=000100b0 [02010413] x08=00500000 x02=004fffe0 x00=00000000 addi    s0,sp,32
PC=000100b4 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=000100b8 [fef407a3] x15=ffffffff x08=00500000 x15=ffffffff sb      a5,-17(s0)
PC=000100bc [00100793] x15=00000001 x00=00000000 x01=0001009c addi    a5,zero,1
PC=000100c0 [fef40723] x14=00000000 x08=00500000 x15=00000001 sb      a5,-18(s0)
PC=000100c4 [fef40703] x14=ffffefff x08=00500000 x15=00000001 lb      a4,-17(s0)
PC=000100c8 [fee40783] x15=fffff001 x08=00500000 x14=ffffefff lb      a5,-18(s0)
PC=000100cc [02f747b3] x15=00000001 x14=ffffefff x15=fffff001 div     a5,a4,a5
PC=000100d0 [fef406a3] x13=00000000 x08=00500000 x15=00000001 sb      a5,-19(s0)
PC=000100d4 [fe0406a3] x13=00000000 x08=00500000 x00=00000000 sb      zero,-19(s0)
PC=000100d8 [00f00793] x15=0000000f x00=00000000 x15=00000001 addi    a5,zero,15
PC=000100dc [fef407a3] x15=0000000f x08=00500000 x15=0000000f sb      a5,-17(s0)
PC=000100e0 [00300793] x15=00000003 x00=00000000 x03=00000000 addi    a5,zero,3
PC=000100e4 [fef40723] x14=ffffefff x08=00500000 x15=00000003 sb      a5,-18(s0)
PC=000100e8 [fef40703] x14=fffff00f x08=00500000 x15=00000003 lb      a4,-17(s0)
PC=000100ec [fee40783] x15=fffff003 x08=00500000 x14=fffff00f lb      a5,-18(s0)
PC=000100f0 [02f747b3] x15=00000000 x14=fffff00f x15=fffff003 div     a5,a4,a5
PC=000100f4 [fef406a3] x13=00000000 x08=00500000 x15=00000000 sb      a5,-19(s0)
PC=000100f8 [fe0406a3] x13=00000000 x08=00500000 x00=00000000 sb      zero,-19(s0)
PC=000100fc [faa00793] x15=ffffffaa x00=00000000 x10=00000000 addi    a5,zero,-86
PC=00010100 [fef407a3] x15=ffffffaa x08=00500000 x15=ffffffaa sb      a5,-17(s0)
PC=00010104 [05500793] x15=00000055 x00=00000000 x21=00000000 addi    a5,zero,85
PC=00010108 [fef40723] x14=fffff00f x08=00500000 x15=00000055 sb      a5,-18(s0)
PC=0001010c [fef40703] x14=ffffefaa x08=00500000 x15=00000055 lb      a4,-17(s0)
PC=00010110 [fee40783] x15=fffff055 x08=00500000 x14=ffffefaa lb      a5,-18(s0)
PC=00010114 [02f747b3] x15=00000001 x14=ffffefaa x15=fffff055 div     a5,a4,a5
PC=00010118 [fef406a3] x13=00000000 x08=00500000 x15=00000001 sb      a5,-19(s0)
PC=0001011c [fe0406a3] x13=00000000 x08=00500000 x00=00000000 sb      zero,-19(s0)
PC=00010120 [07f00793] x15=0000007f x00=00000000 x31=00000000 addi    a5,zero,127
PC=00010124 [fef407a3] x15=0000007f x08=00500000 x15=0000007f sb      a5,-17(s0)
PC=00010128 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=0001012c [fef40723] x14=ffffefaa x08=00500000 x15=ffffffff sb      a5,-18(s0)
PC=00010130 [fef40703] x14=fffff07f x08=00500000 x15=ffffffff lb      a4,-17(s0)
PC=00010134 [fee40783] x15=ffffefff x08=00500000 x14=fffff07f lb      a5,-18(s0)
PC=00010138 [02f747b3] x15=00000000 x14=fffff07f x15=ffffefff div     a5,a4,a5
PC=0001013c [fef406a3] x13=00000000 x08=00500000 x15=00000000 sb      a5,-19(s0)
PC=00010140 [fe0406a3] x13=00000000 x08=00500000 x00=00000000 sb      zero,-19(s0)
PC=00010144 [fe0407a3] x15=00000000 x08=00500000 x00=00000000 sb      zero,-17(s0)
PC=00010148 [f8000793] x15=ffffff80 x00=00000000 x00=00000000 addi    a5,zero,-128
PC=0001014c [fef40723] x14=fffff07f x08=00500000 x15=ffffff80 sb      a5,-18(s0)
PC=00010150 [fef40703] x14=fffff000 x08=00500000 x15=ffffff80 lb      a4,-17(s0)
PC=00010154 [fee40783] x15=ffffef80 x08=00500000 x14=fffff000 lb      a5,-18(s0)
PC=00010158 [02f747b3] x15=00000000 x14=fffff000 x15=ffffef80 div     a5,a4,a5
PC=0001015c [fef406a3] x13=00000000 x08=00500000 x15=00000000 sb      a5,-19(s0)
PC=00010160 [fe0406a3] x13=00000000 x08=00500000 x00=00000000 sb      zero,-19(s0)
PC=00010164 [03000793] x15=00000030 x00=00000000 x16=00000000 addi    a5,zero,48
PC=00010168 [fef407a3] x15=00000030 x08=00500000 x15=00000030 sb      a5,-17(s0)
PC=0001016c [00500793] x15=00000005 x00=00000000 x05=00000000 addi    a5,zero,5
PC=00010170 [fef40723] x14=fffff000 x08=00500000 x15=00000005 sb      a5,-18(s0)
PC=00010174 [fef40703] x14=fffff030 x08=00500000 x15=00000005 lb      a4,-17(s0)
PC=00010178 [fee40783] x15=fffff005 x08=00500000 x14=fffff030 lb      a5,-18(s0)
PC=0001017c [02f747b3] x15=00000000 x14=fffff030 x15=fffff005 div     a5,a4,a5
PC=00010180 [fef406a3] x13=00000000 x08=00500000 x15=00000000 sb      a5,-19(s0)
PC=00010184 [fe0406a3] x13=00000000 x08=00500000 x00=00000000 sb      zero,-19(s0)
PC=00010188 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=0001018c [fef407a3] x15=ffffffff x08=00500000 x15=ffffffff sb      a5,-17(s0)
PC=00010190 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=00010194 [fef40723] x14=fffff030 x08=00500000 x15=ffffffff sb      a5,-18(s0)
PC=00010198 [fef40703] x14=ffffefff x08=00500000 x15=ffffffff lb      a4,-17(s0)
PC=0001019c [fee40783] x15=ffffefff x08=00500000 x14=ffffefff lb      a5,-18(s0)
PC=000101a0 [02f747b3] x15=00000001 x14=ffffefff x15=ffffefff div     a5,a4,a5
PC=000101a4 [fef406a3] x13=00000000 x08=00500000 x15=00000001 sb      a5,-19(s0)
PC=000101a8 [fe0406a3] x13=00000000 x08=00500000 x00=00000000 sb      zero,-19(s0)
PC=000101ac [ffe00793] x15=fffffffe x00=00000000 x30=00000000 addi    a5,zero,-2
PC=000101b0 [fef407a3] x15=fffffffe x08=00500000 x15=fffffffe sb      a5,-17(s0)
PC=000101b4 [01000793] x15=00000010 x00=00000000 x16=00000000 addi    a5,zero,16
PC=000101b8 [fef40723] x14=ffffefff x08=00500000 x15=00000010 sb      a5,-18(s0)
PC=000101bc [fef40703] x14=ffffeffe x08=00500000 x15=00000010 lb      a4,-17(s0)
PC=000101c0 [fee40783] x15=fffff010 x08=00500000 x14=ffffeffe lb      a5,-18(s0)
PC=000101c4 [02f747b3] x15=00000001 x14=ffffeffe x15=fffff010 div     a5,a4,a5
PC=000101c8 [fef406a3] x13=00000000 x08=00500000 x15=00000001 sb      a5,-19(s0)
PC=000101cc [fe0406a3] x13=00000000 x08=00500000 x00=00000000 sb      zero,-19(s0)
PC=000101d0 [02000793] x15=00000020 x00=00000000 x00=00000000 addi    a5,zero,32
PC=000101d4 [fef407a3] x15=00000020 x08=00500000 x15=00000020 sb      a5,-17(s0)
PC=000101d8 [ffe00793] x15=fffffffe x00=00000000 x30=00000000 addi    a5,zero,-2
PC=000101dc [fef40723] x14=ffffeffe x08=00500000 x15=fffffffe sb      a5,-18(s0)
PC=000101e0 [fef40703] x14=fffff020 x08=00500000 x15=fffffffe lb      a4,-17(s0)
PC=000101e4 [fee40783] x15=ffffeffe x08=00500000 x14=fffff020 lb      a5,-18(s0)
PC=000101e8 [02f747b3] x15=00000000 x14=fffff020 x15=ffffeffe div     a5,a4,a5
