PC=00010094 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=00010098 [010000ef] x01=0001009c x00=00000000 x16=00000000 jal     ra,16
PC=000100a8 [fc010113] x02=004fffc0 x02=00500000 x00=00000000 addi    sp,sp,-64
PC=000100ac [02812e23] x28=00000000 x02=004fffc0 x08=00000000 sw      s0,60(sp)
PC=000100b0 [04010413] x08=00500000 x02=004fffc0 x00=00000000 addi    s0,sp,64
PC=000100b4 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=000100b8 [fef42623] x12=00000000 x08=00500000 x15=ffffffff sw      a5,-20(s0)
PC=000100bc [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=000100c0 [fef42423] x08=00500000 x08=00500000 x15=ffffffff sw      a5,-24(s0)
PC=000100c4 [fec42703] x14=ffffefff x08=00500000 x12=00000000 lw      a4,-20(s0)
PC=000100c8 [fe842783] x15=ffffefff x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=000100cc [00f767b3] x15=ffffefff x14=ffffefff x15=ffffefff or      a5,a4,a5
PC=000100d0 [fef42223] x04=00000000 x08=00500000 x15=ffffefff sw      a5,-28(s0)
PC=000100d4 [fe042223] x04=00000000 x08=00500000 x00=00000000 sw      zero,-28(s0)
PC=000100d8 [fec42703] x14=ffffefff x08=00500000 x12=00000000 lw      a4,-20(s0)
PC=000100dc [fe842783] x15=ffffefff x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=000100e0 [00f777b3] x15=ffffefff x14=ffffefff x15=ffffefff and     a5,a4,a5
PC=000100e4 [fef42023] x00=00000000 x08=00500000 x15=ffffefff sw      a5,-32(s0)
PC=000100e8 [fe042023] x00=00000000 x08=00500000 x00=00000000 sw      zero,-32(s0)
PC=000100ec [fec42703] x14=ffffefff x08=00500000 x12=00000000 lw      a4,-20(s0)
PC=000100f0 [fe842783] x15=ffffefff x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=000100f4 [00f747b3] x15=00000000 x14=ffffefff x15=ffffefff xor     a5,a4,a5
PC=000100f8 [fcf42e23] x28=00000000 x08=00500000 x15=00000000 sw      a5,-36(s0)
PC=000100fc [fc042e23] x28=00000000 x08=00500000 x00=00000000 sw      zero,-36(s0)
PC=00010100 [fec42703] x14=ffffefff x08=00500000 x12=00000000 lw      a4,-20(s0)
PC=00010104 [fe842783] x15=ffffefff x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=00010108 [00f767b3] x15=ffffefff x14=ffffefff x15=ffffefff or      a5,a4,a5
PC=0001010c [fff7c793] x15=00001000 x15=ffffefff x31=00000000 xori    a5,a5,-1
PC=00010110 [fcf42c23] x24=00000000 x08=00500000 x15=00001000 sw      a5,-40(s0)
PC=00010114 [fc042c23] x24=00000000 x08=00500000 x00=00000000 sw      zero,-40(s0)
PC=00010118 [fec42703] x14=ffffefff x08=00500000 x12=00000000 lw      a4,-20(s0)
PC=0001011c [fe842783] x15=ffffefff x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=00010120 [00f777b3] x15=ffffefff x14=ffffefff x15=ffffefff and     a5,a4,a5
PC=00010124 [fff7c793] x15=00001000 x15=ffffefff x31=00000000 xori    a5,a5,-1
PC=00010128 [fcf42a23] x20=00000000 x08=00500000 x15=00001000 sw      a5,-44(s0)
