PC=00010094 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=00010098 [010000ef] x01=0001009c x00=00000000 x16=00000000 jal     ra,16
PC=000100a8 [fe010113] x02=004fffe0 x02=00500000 x00=00000000 addi    sp,sp,-32
PC=000100ac [00812e23] x28=00000000 x02=004fffe0 x08=00000000 sw      s0,28(sp)
PC=000100b0 [02010413] x08=00500000 x02=004fffe0 x00=00000000 addi    s0,sp,32
PC=000100b4 [00a00793] x15=0000000a x00=00000000 x10=00000000 addi    a5,zero,10
PC=000100b8 [fef407a3] x15=0000000a x08=00500000 x15=0000000a sb      a5,-17(s0)
PC=000100bc [01400793] x15=00000014 x00=00000000 x20=00000000 addi    a5,zero,20
PC=000100c0 [fef40723] x14=00000000 x08=00500000 x15=00000014 sb      a5,-18(s0)
PC=000100c4 [fef44703] x14=00000000 x08=00500000 x15=00000014 lbu     a4,-17(s0)
PC=000100c8 [fee44783] x15=00000000 x08=00500000 x14=00000000 lbu     a5,-18(s0)
PC=000100cc [40f707b3] x15=00000000 x14=00000000 x15=00000000 sub     a5,a4,a5
PC=000100d0 [0ff7f793] x15=00000000 x15=00000000 x31=00000000 andi    a5,a5,255
PC=000100d4 [fef406a3] x13=00000000 x08=00500000 x15=00000000 sb      a5,-19(s0)
PC=000100d8 [fe0406a3] x13=00000000 x08=00500000 x00=00000000 sb      zero,-19(s0)
PC=000100dc [fec00793] x15=ffffffec x00=00000000 x12=00000000 addi    a5,zero,-20
PC=000100e0 [fef407a3] x15=ffffffec x08=00500000 x15=ffffffec sb      a5,-17(s0)
PC=000100e4 [fe200793] x15=ffffffe2 x00=00000000 x02=004fffe0 addi    a5,zero,-30
PC=000100e8 [fef40723] x14=00000000 x08=00500000 x15=ffffffe2 sb      a5,-18(s0)
PC=000100ec [fef44703] x14=00000000 x08=00500000 x15=ffffffe2 lbu     a4,-17(s0)
PC=000100f0 [fee44783] x15=00000000 x08=00500000 x14=00000000 lbu     a5,-18(s0)
PC=000100f4 [40f707b3] x15=00000000 x14=00000000 x15=00000000 sub     a5,a4,a5
PC=000100f8 [0ff7f793] x15=00000000 x15=00000000 x31=00000000 andi    a5,a5,255
PC=000100fc [fef406a3] x13=00000000 x08=00500000 x15=00000000 sb      a5,-19(s0)
PC=00010100 [fe0406a3] x13=00000000 x08=00500000 x00=00000000 sb      zero,-19(s0)
PC=00010104 [ffe00793] x15=fffffffe x00=00000000 x30=00000000 addi    a5,zero,-2
PC=00010108 [fef407a3] x15=fffffffe x08=00500000 x15=fffffffe sb      a5,-17(s0)
PC=0001010c [00200793] x15=00000002 x00=00000000 x02=004fffe0 addi    a5,zero,2
PC=00010110 [fef40723] x14=00000000 x08=00500000 x15=00000002 sb      a5,-18(s0)
PC=00010114 [fef44703] x14=00000000 x08=00500000 x15=00000002 lbu     a4,-17(s0)
PC=00010118 [fee44783] x15=00000000 x08=00500000 x14=00000000 lbu     a5,-18(s0)
PC=0001011c [40f707b3] x15=00000000 x14=00000000 x15=00000000 sub     a5,a4,a5
PC=00010120 [0ff7f793] x15=00000000 x15=00000000 x31=00000000 andi    a5,a5,255
PC=00010124 [fef406a3] x13=00000000 x08=00500000 x15=00000000 sb      a5,-19(s0)
PC=00010128 [fe0406a3] x13=00000000 x08=00500000 x00=00000000 sb      zero,-19(s0)
PC=0001012c [00a00793] x15=0000000a x00=00000000 x10=00000000 addi    a5,zero,10
PC=00010130 [fef407a3] x15=0000000a x08=00500000 x15=0000000a sb      a5,-17(s0)
PC=00010134 [ffb00793] x15=fffffffb x00=00000000 x27=00000000 addi    a5,zero,-5
PC=00010138 [fef40723] x14=00000000 x08=00500000 x15=fffffffb sb      a5,-18(s0)
PC=0001013c [fef44703] x14=00000000 x08=00500000 x15=fffffffb lbu     a4,-17(s0)
PC=00010140 [fee44783] x15=00000000 x08=00500000 x14=00000000 lbu     a5,-18(s0)
PC=00010144 [40f707b3] x15=00000000 x14=00000000 x15=00000000 sub     a5,a4,a5
PC=00010148 [0ff7f793] x15=00000000 x15=00000000 x31=00000000 andi    a5,a5,255
PC=0001014c [fef406a3] x13=00000000 x08=00500000 x15=00000000 sb      a5,-19(s0)
PC=00010150 [fe0406a3] x13=00000000 x08=00500000 x00=00000000 sb      zero,-19(s0)
PC=00010154 [00500793] x15=00000005 x00=00000000 x05=00000000 addi    a5,zero,5
PC=00010158 [fef407a3] x15=00000005 x08=00500000 x15=00000005 sb      a5,-17(s0)
PC=0001015c [ff600793] x15=fffffff6 x00=00000000 x22=00000000 addi    a5,zero,-10
PC=00010160 [fef40723] x14=00000000 x08=00500000 x15=fffffff6 sb      a5,-18(s0)
PC=00010164 [fef44703] x14=00000000 x08=00500000 x15=fffffff6 lbu     a4,-17(s0)
PC=00010168 [fee44783] x15=00000000 x08=00500000 x14=00000000 lbu     a5,-18(s0)
PC=0001016c [40f707b3] x15=00000000 x14=00000000 x15=00000000 sub     a5,a4,a5
PC=00010170 [0ff7f793] x15=00000000 x15=00000000 x31=00000000 andi    a5,a5,255
PC=00010174 [fef406a3] x13=00000000 x08=00500000 x15=00000000 sb      a5,-19(s0)
PC=00010178 [fe0406a3] x13=00000000 x08=00500000 x00=00000000 sb      zero,-19(s0)
PC=0001017c [00f00793] x15=0000000f x00=00000000 x15=00000000 addi    a5,zero,15
PC=00010180 [fef407a3] x15=0000000f x08=00500000 x15=0000000f sb      a5,-17(s0)
PC=00010184 [ff000793] x15=fffffff0 x00=00000000 x16=00000000 addi    a5,zero,-16
PC=00010188 [fef40723] x14=00000000 x08=00500000 x15=fffffff0 sb      a5,-18(s0)
PC=0001018c [fef44703] x14=00000000 x08=00500000 x15=fffffff0 lbu     a4,-17(s0)
PC=00010190 [fee44783] x15=00000000 x08=00500000 x14=00000000 lbu     a5,-18(s0)
PC=00010194 [40f707b3] x15=00000000 x14=00000000 x15=00000000 sub     a5,a4,a5
PC=00010198 [0ff7f793] x15=00000000 x15=00000000 x31=00000000 andi    a5,a5,255
PC=0001019c [fef406a3] x13=00000000 x08=00500000 x15=00000000 sb      a5,-19(s0)
PC=000101a0 [fe0406a3] x13=00000000 x08=00500000 x00=00000000 sb      zero,-19(s0)
PC=000101a4 [faa00793] x15=ffffffaa x00=00000000 x10=00000000 addi    a5,zero,-86
PC=000101a8 [fef407a3] x15=ffffffaa x08=00500000 x15=ffffffaa sb      a5,-17(s0)
PC=000101ac [05500793] x15=00000055 x00=00000000 x21=00000000 addi    a5,zero,85
PC=000101b0 [fef40723] x14=00000000 x08=00500000 x15=00000055 sb      a5,-18(s0)
PC=000101b4 [fef44703] x14=00000000 x08=00500000 x15=00000055 lbu     a4,-17(s0)
PC=000101b8 [fee44783] x15=00000000 x08=00500000 x14=00000000 lbu     a5,-18(s0)
PC=000101bc [40f707b3] x15=00000000 x14=00000000 x15=00000000 sub     a5,a4,a5
PC=000101c0 [0ff7f793] x15=00000000 x15=00000000 x31=00000000 andi    a5,a5,255
PC=000101c4 [fef406a3] x13=00000000 x08=00500000 x15=00000000 sb      a5,-19(s0)
PC=000101c8 [fe0406a3] x13=00000000 x08=00500000 x00=00000000 sb      zero,-19(s0)
PC=000101cc [00f00793] x15=0000000f x00=00000000 x15=00000000 addi    a5,zero,15
PC=000101d0 [fef40623] x12=00000000 x08=00500000 x15=0000000f sb      a5,-20(s0)
PC=000101d4 [fec44783] x15=00000000 x08=00500000 x12=00000000 lbu     a5,-20(s0)
PC=000101d8 [fff78793] x15=ffffffff x15=00000000 x31=00000000 addi    a5,a5,-1
PC=000101dc [0ff7f793] x15=000000ff x15=ffffffff x31=00000000 andi    a5,a5,255
PC=000101e0 [fef40623] x12=00000000 x08=00500000 x15=000000ff sb      a5,-20(s0)
PC=000101e4 [fec44783] x15=00000000 x08=00500000 x12=00000000 lbu     a5,-20(s0)
PC=000101e8 [ffe78793] x15=fffffffe x15=00000000 x30=00000000 addi    a5,a5,-2
PC=000101ec [0ff7f793] x15=000000fe x15=fffffffe x31=00000000 andi    a5,a5,255
