PC=000001d8 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=000001dc [00c000ef] x01=000001e0 x00=00000000 x12=00000000 jal     ra,12
PC=000001e8 [fd010113] x02=004fffd0 x02=00500000 x16=00000000 addi    sp,sp,-48
PC=000001ec [02812623] x12=00000000 x02=004fffd0 x08=00000000 sw      s0,44(sp)
PC=000001f0 [03010413] x08=00500000 x02=004fffd0 x16=00000000 addi    s0,sp,48
PC=000001f4 [fe0407a3] x15=00000000 x08=00500000 x00=00000000 sb      zero,-17(s0)
PC=000001f8 [fe040723] x14=00000000 x08=00500000 x00=00000000 sb      zero,-18(s0)
PC=000001fc [fe0406a3] x13=00000000 x08=00500000 x00=00000000 sb      zero,-19(s0)
PC=00000200 [00100793] x15=00000001 x00=00000000 x01=000001e0 addi    a5,zero,1
PC=00000204 [fef40623] x12=00000000 x08=00500000 x15=00000001 sb      a5,-20(s0)
PC=00000208 [00200793] x15=00000002 x00=00000000 x02=004fffd0 addi    a5,zero,2
PC=0000020c [fef41523] x10=00000000 x08=00500000 x15=00000002 sh      a5,-22(s0)
PC=00000210 [00300793] x15=00000003 x00=00000000 x03=00000000 addi    a5,zero,3
PC=00000214 [fef41423] x08=00500000 x08=00500000 x15=00000003 sh      a5,-24(s0)
PC=00000218 [00400793] x15=00000004 x00=00000000 x04=00000000 addi    a5,zero,4
PC=0000021c [fef42223] x04=00000000 x08=00500000 x15=00000004 sw      a5,-28(s0)
PC=00000220 [00500793] x15=00000005 x00=00000000 x05=00000000 addi    a5,zero,5
PC=00000224 [fef42023] x00=00000000 x08=00500000 x15=00000005 sw      a5,-32(s0)
PC=00000228 [00600713] x14=00000006 x00=00000000 x06=00000000 addi    a4,zero,6
PC=0000022c [00000793] x15=00000000 x00=00000000 x00=00000000 addi    a5,zero,0
PC=00000230 [fce42c23] x24=00000000 x08=00500000 x14=00000006 sw      a4,-40(s0)
PC=00000234 [fcf42e23] x28=00000000 x08=00500000 x15=00000000 sw      a5,-36(s0)
PC=00000238 [00700713] x14=00000007 x00=00000000 x07=00000000 addi    a4,zero,7
PC=0000023c [00000793] x15=00000000 x00=00000000 x00=00000000 addi    a5,zero,0
PC=00000240 [fce42823] x16=00000000 x08=00500000 x14=00000007 sw      a4,-48(s0)
PC=00000244 [fcf42a23] x20=00000000 x08=00500000 x15=00000000 sw      a5,-44(s0)
PC=00000248 [fed40783] x15=00000000 x08=00500000 x13=00000000 lb      a5,-19(s0)
PC=0000024c [06079a63] x20=00000000 x15=00000000 x00=00000000 bne     a5,zero,116
PC=00000250 [fec44703] x14=00000001 x08=00500000 x12=00000000 lbu     a4,-20(s0)
PC=00000254 [00100793] x15=00000001 x00=00000000 x01=000001e0 addi    a5,zero,1
PC=00000258 [06f71463] x08=00500000 x14=00000001 x15=00000001 bne     a4,a5,104
PC=0000025c [fea41703] x14=00000002 x08=00500000 x10=00000000 lh      a4,-22(s0)
PC=00000260 [00200793] x15=00000002 x00=00000000 x02=004fffd0 addi    a5,zero,2
PC=00000264 [04f71e63] x28=00000000 x14=00000002 x15=00000002 bne     a4,a5,92
PC=00000268 [fe845703] x14=00000003 x08=00500000 x08=00500000 lhu     a4,-24(s0)
PC=0000026c [00300793] x15=00000003 x00=00000000 x03=00000000 addi    a5,zero,3
PC=00000270 [04f71863] x16=00000000 x14=00000003 x15=00000003 bne     a4,a5,80
PC=00000274 [fe442703] x14=00000004 x08=00500000 x04=00000000 lw      a4,-28(s0)
PC=00000278 [00400793] x15=00000004 x00=00000000 x04=00000000 addi    a5,zero,4
PC=0000027c [04f71263] x04=00000000 x14=00000004 x15=00000004 bne     a4,a5,68
PC=00000280 [fe042703] x14=00000005 x08=00500000 x00=00000000 lw      a4,-32(s0)
PC=00000284 [00500793] x15=00000005 x00=00000000 x05=00000000 addi    a5,zero,5
PC=00000288 [02f71c63] x24=00000000 x14=00000005 x15=00000005 bne     a4,a5,56
PC=0000028c [fd842703] x14=00000006 x08=00500000 x24=00000000 lw      a4,-40(s0)
PC=00000290 [00600793] x15=00000006 x00=00000000 x06=00000000 addi    a5,zero,6
PC=00000294 [02f71663] x12=00000000 x14=00000006 x15=00000006 bne     a4,a5,44
PC=00000298 [fdc42783] x15=00000000 x08=00500000 x28=00000000 lw      a5,-36(s0)
PC=0000029c [02079263] x04=00000000 x15=00000000 x00=00000000 bne     a5,zero,36
PC=000002a0 [fd042703] x14=00000007 x08=00500000 x16=00000000 lw      a4,-48(s0)
PC=000002a4 [00700793] x15=00000007 x00=00000000 x07=00000000 addi    a5,zero,7
PC=000002a8 [00f71c63] x24=00000000 x14=00000007 x15=00000007 bne     a4,a5,24
PC=000002ac [fd442783] x15=00000000 x08=00500000 x20=00000000 lw      a5,-44(s0)
PC=000002b0 [00079863] x16=00000000 x15=00000000 x00=00000000 bne     a5,zero,16
PC=000002b4 [fef44783] x15=00000000 x08=00500000 x15=00000000 lbu     a5,-17(s0)
PC=000002b8 [00178793] x15=00000001 x15=00000000 x01=000001e0 addi    a5,a5,1
PC=000002bc [fef407a3] x15=00000001 x08=00500000 x15=00000001 sb      a5,-17(s0)
PC=000002c0 [fed40783] x15=00000000 x08=00500000 x13=00000000 lb      a5,-19(s0)
PC=000002c4 [0807c263] x04=00000000 x15=00000000 x00=00000000 blt     a5,zero,132
PC=000002c8 [fec44703] x14=00000001 x08=00500000 x12=00000000 lbu     a4,-20(s0)
PC=000002cc [00100793] x15=00000001 x00=00000000 x01=000001e0 addi    a5,zero,1
PC=000002d0 [06e7ec63] x24=00000000 x15=00000001 x14=00000001 bltu    a5,a4,120
PC=000002d4 [fea41703] x14=00000002 x08=00500000 x10=00000000 lh      a4,-22(s0)
PC=000002d8 [00100793] x15=00000001 x00=00000000 x01=000001e0 addi    a5,zero,1
PC=000002dc [06e7d663] x12=00000000 x15=00000001 x14=00000002 bge     a5,a4,108
PC=000002e0 [fe845703] x14=00000003 x08=00500000 x08=00500000 lhu     a4,-24(s0)
PC=000002e4 [00300793] x15=00000003 x00=00000000 x03=00000000 addi    a5,zero,3
PC=000002e8 [06e7e063] x00=00000000 x15=00000003 x14=00000003 bltu    a5,a4,96
PC=000002ec [fe442703] x14=00000004 x08=00500000 x04=00000000 lw      a4,-28(s0)
PC=000002f0 [00300793] x15=00000003 x00=00000000 x03=00000000 addi    a5,zero,3
PC=000002f4 [04e7da63] x20=00000000 x15=00000003 x14=00000004 bge     a5,a4,84
PC=000002f8 [fe042703] x14=00000005 x08=00500000 x00=00000000 lw      a4,-32(s0)
PC=000002fc [00400793] x15=00000004 x00=00000000 x04=00000000 addi    a5,zero,4
PC=00000300 [04e7f463] x08=00500000 x15=00000004 x14=00000005 bgeu    a5,a4,72
PC=00000304 [fdc42783] x15=00000000 x08=00500000 x28=00000000 lw      a5,-36(s0)
PC=00000308 [04f04063] x00=00000000 x00=00000000 x15=00000000 blt     zero,a5,64
PC=0000030c [fdc42783] x15=00000000 x08=00500000 x28=00000000 lw      a5,-36(s0)
PC=00000310 [00079863] x16=00000000 x15=00000000 x00=00000000 bne     a5,zero,16
PC=00000314 [fd842703] x14=00000006 x08=00500000 x24=00000000 lw      a4,-40(s0)
PC=00000318 [00600793] x15=00000006 x00=00000000 x06=00000000 addi    a5,zero,6
PC=0000031c [02e7e663] x12=00000000 x15=00000006 x14=00000006 bltu    a5,a4,44
PC=00000320 [fd442783] x15=00000000 x08=00500000 x20=00000000 lw      a5,-44(s0)
PC=00000324 [02079263] x04=00000000 x15=00000000 x00=00000000 bne     a5,zero,36
PC=00000328 [fd442783] x15=00000000 x08=00500000 x20=00000000 lw      a5,-44(s0)
PC=0000032c [00079863] x16=00000000 x15=00000000 x00=00000000 bne     a5,zero,16
PC=00000330 [fd042703] x14=00000007 x08=00500000 x16=00000000 lw      a4,-48(s0)
PC=00000334 [00700793] x15=00000007 x00=00000000 x07=00000000 addi    a5,zero,7
PC=00000338 [00e7e863] x16=00000000 x15=00000007 x14=00000007 bltu    a5,a4,16
PC=0000033c [fef44783] x15=00000001 x08=00500000 x15=00000007 lbu     a5,-17(s0)
PC=00000340 [00178793] x15=00000002 x15=00000001 x01=000001e0 addi    a5,a5,1
PC=00000344 [fef407a3] x15=00000002 x08=00500000 x15=00000002 sb      a5,-17(s0)
PC=00000348 [fed40703] x14=00000000 x08=00500000 x13=00000000 lb      a4,-19(s0)
PC=0000034c [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=00000350 [08f74463] x08=00500000 x14=00000000 x15=ffffffff blt     a4,a5,136
PC=00000354 [fec44783] x15=00000001 x08=00500000 x12=00000000 lbu     a5,-20(s0)
PC=00000358 [08078063] x00=00000000 x15=00000001 x00=00000000 beq     a5,zero,128
PC=0000035c [fea41703] x14=00000002 x08=00500000 x10=00000000 lh      a4,-22(s0)
PC=00000360 [ffe00793] x15=fffffffe x00=00000000 x30=00000000 addi    a5,zero,-2
PC=00000364 [06f74a63] x20=00000000 x14=00000002 x15=fffffffe blt     a4,a5,116
PC=00000368 [fe845703] x14=00000003 x08=00500000 x08=00500000 lhu     a4,-24(s0)
PC=0000036c [00200793] x15=00000002 x00=00000000 x02=004fffd0 addi    a5,zero,2
PC=00000370 [06e7f463] x08=00500000 x15=00000002 x14=00000003 bgeu    a5,a4,104
PC=00000374 [fe442703] x14=00000004 x08=00500000 x04=00000000 lw      a4,-28(s0)
PC=00000378 [ffd00793] x15=fffffffd x00=00000000 x29=00000000 addi    a5,zero,-3
PC=0000037c [04f74e63] x28=00000000 x14=00000004 x15=fffffffd blt     a4,a5,92
PC=00000380 [fe042703] x14=00000005 x08=00500000 x00=00000000 lw      a4,-32(s0)
PC=00000384 [00400793] x15=00000004 x00=00000000 x04=00000000 addi    a5,zero,4
PC=00000388 [04e7f863] x16=00000000 x15=00000004 x14=00000005 bgeu    a5,a4,80
PC=0000038c [fdc42703] x14=00000000 x08=00500000 x28=00000000 lw      a4,-36(s0)
PC=00000390 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=00000394 [04f74263] x04=00000000 x14=00000000 x15=ffffffff blt     a4,a5,68
PC=00000398 [fdc42703] x14=00000000 x08=00500000 x28=00000000 lw      a4,-36(s0)
PC=0000039c [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=000003a0 [00f71863] x16=00000000 x14=00000000 x15=ffffffff bne     a4,a5,16
PC=000003b0 [fd442783] x15=00000000 x08=00500000 x20=00000000 lw      a5,-44(s0)
PC=000003b4 [00079c63] x24=00000000 x15=00000000 x00=00000000 bne     a5,zero,24
PC=000003b8 [fd442783] x15=00000000 x08=00500000 x20=00000000 lw      a5,-44(s0)
PC=000003bc [00079e63] x28=00000000 x15=00000000 x00=00000000 bne     a5,zero,28
PC=000003c0 [fd042703] x14=00000007 x08=00500000 x16=00000000 lw      a4,-48(s0)
PC=000003c4 [00600793] x15=00000006 x00=00000000 x06=00000000 addi    a5,zero,6
PC=000003c8 [00e7f863] x16=00000000 x15=00000006 x14=00000007 bgeu    a5,a4,16
PC=000003cc [fef44783] x15=00000002 x08=00500000 x15=00000006 lbu     a5,-17(s0)
PC=000003d0 [00178793] x15=00000003 x15=00000002 x01=000001e0 addi    a5,a5,1
PC=000003d4 [fef407a3] x15=00000003 x08=00500000 x15=00000003 sb      a5,-17(s0)
PC=000003d8 [fed40783] x15=00000000 x08=00500000 x13=00000000 lb      a5,-19(s0)
PC=000003dc [06079a63] x20=00000000 x15=00000000 x00=00000000 bne     a5,zero,116
PC=000003e0 [fec44703] x14=00000001 x08=00500000 x12=00000000 lbu     a4,-20(s0)
PC=000003e4 [00100793] x15=00000001 x00=00000000 x01=000001e0 addi    a5,zero,1
PC=000003e8 [06f71463] x08=00500000 x14=00000001 x15=00000001 bne     a4,a5,104
PC=000003ec [fea41703] x14=00000002 x08=00500000 x10=00000000 lh      a4,-22(s0)
PC=000003f0 [00200793] x15=00000002 x00=00000000 x02=004fffd0 addi    a5,zero,2
PC=000003f4 [04f71e63] x28=00000000 x14=00000002 x15=00000002 bne     a4,a5,92
PC=000003f8 [fe845703] x14=00000003 x08=00500000 x08=00500000 lhu     a4,-24(s0)
PC=000003fc [00300793] x15=00000003 x00=00000000 x03=00000000 addi    a5,zero,3
PC=00000400 [04f71863] x16=00000000 x14=00000003 x15=00000003 bne     a4,a5,80
PC=00000404 [fe442703] x14=00000004 x08=00500000 x04=00000000 lw      a4,-28(s0)
PC=00000408 [00300793] x15=00000003 x00=00000000 x03=00000000 addi    a5,zero,3
PC=0000040c [04e7c263] x04=00000000 x15=00000003 x14=00000004 blt     a5,a4,68
