PC=000001d8 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=000001dc [00c000ef] x01=000001e0 x00=00000000 x12=00000000 jal     ra,12
PC=000001e8 [fe010113] x02=004fffe0 x02=00500000 x00=00000000 addi    sp,sp,-32
PC=000001ec [00812e23] x28=00000000 x02=004fffe0 x08=00000000 sw      s0,28(sp)
PC=000001f0 [02010413] x08=00500000 x02=004fffe0 x00=00000000 addi    s0,sp,32
PC=000001f4 [00000693] x13=00000000 x00=00000000 x00=00000000 addi    a3,zero,0
PC=000001f8 [00000713] x14=00000000 x00=00000000 x00=00000000 addi    a4,zero,0
PC=000001fc [fed42423] x08=00500000 x08=00500000 x13=00000000 sw      a3,-24(s0)
PC=00000200 [fee42623] x12=00000000 x08=00500000 x14=00000000 sw      a4,-20(s0)
PC=00000204 [00100793] x15=00000001 x00=00000000 x01=000001e0 addi    a5,zero,1
PC=00000208 [fef42223] x04=00000000 x08=00500000 x15=00000001 sw      a5,-28(s0)
PC=0000020c [fe442783] x15=00000000 x08=00500000 x04=00000000 lw      a5,-28(s0)
PC=00000210 [fef42423] x08=00500000 x08=00500000 x15=00000000 sw      a5,-24(s0)
PC=00000214 [41f7d793] x15=00000000 x15=00000000 x31=00000000 srai    a5,a5,31
PC=00000218 [fef42623] x12=00000000 x08=00500000 x15=00000000 sw      a5,-20(s0)
PC=0000021c [fed42423] x08=00500000 x08=00500000 x13=00000000 sw      a3,-24(s0)
PC=00000220 [fee42623] x12=00000000 x08=00500000 x14=00000000 sw      a4,-20(s0)
PC=00000224 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=00000228 [fef42223] x04=00000000 x08=00500000 x15=ffffffff sw      a5,-28(s0)
PC=0000022c [fe442783] x15=00000000 x08=00500000 x04=00000000 lw      a5,-28(s0)
PC=00000230 [fef42423] x08=00500000 x08=00500000 x15=00000000 sw      a5,-24(s0)
PC=00000234 [41f7d793] x15=00000000 x15=00000000 x31=00000000 srai    a5,a5,31
PC=00000238 [fef42623] x12=00000000 x08=00500000 x15=00000000 sw      a5,-20(s0)
PC=0000023c [fed42423] x08=00500000 x08=00500000 x13=00000000 sw      a3,-24(s0)
PC=00000240 [fee42623] x12=00000000 x08=00500000 x14=00000000 sw      a4,-20(s0)
PC=00000244 [800007b7] x15=80000000 x00=00000000 x00=00000000 lui     a5,-2147483648
PC=00000248 [fef42223] x04=00000000 x08=00500000 x15=80000000 sw      a5,-28(s0)
PC=0000024c [fe442783] x15=00000000 x08=00500000 x04=00000000 lw      a5,-28(s0)
PC=00000250 [fef42423] x08=00500000 x08=00500000 x15=00000000 sw      a5,-24(s0)
PC=00000254 [41f7d793] x15=00000000 x15=00000000 x31=00000000 srai    a5,a5,31
PC=00000258 [fef42623] x12=00000000 x08=00500000 x15=00000000 sw      a5,-20(s0)
PC=0000025c [fed42423] x08=00500000 x08=00500000 x13=00000000 sw      a3,-24(s0)
PC=00000260 [fee42623] x12=00000000 x08=00500000 x14=00000000 sw      a4,-20(s0)
PC=00000264 [800007b7] x15=80000000 x00=00000000 x00=00000000 lui     a5,-2147483648
PC=00000268 [fff7c793] x15=7fffffff x15=80000000 x31=00000000 xori    a5,a5,-1
PC=0000026c [fef42223] x04=00000000 x08=00500000 x15=7fffffff sw      a5,-28(s0)
PC=00000270 [fe442783] x15=00000000 x08=00500000 x04=00000000 lw      a5,-28(s0)
PC=00000274 [fef42423] x08=00500000 x08=00500000 x15=00000000 sw      a5,-24(s0)
PC=00000278 [41f7d793] x15=00000000 x15=00000000 x31=00000000 srai    a5,a5,31
PC=0000027c [fef42623] x12=00000000 x08=00500000 x15=00000000 sw      a5,-20(s0)
PC=00000280 [fed42423] x08=00500000 x08=00500000 x13=00000000 sw      a3,-24(s0)
PC=00000284 [fee42623] x12=00000000 x08=00500000 x14=00000000 sw      a4,-20(s0)
PC=00000288 [00000793] x15=00000000 x00=00000000 x00=00000000 addi    a5,zero,0
PC=0000028c [00078513] x10=00000000 x15=00000000 x00=00000000 addi    a0,a5,0
PC=00000290 [01c12403] x08=00000000 x02=004fffe0 x28=00000000 lw      s0,28(sp)
PC=00000294 [02010113] x02=00500000 x02=004fffe0 x00=00000000 addi    sp,sp,32
PC=00000298 [00008067] x00=0000029c x01=000001e0 x00=00000000 jalr    zero,ra,0
PC=000001e0 [200002b7] x05=20000000 x00=0000029c x00=0000029c lui     t0,536870912
PC=000001e4 [00100073] x00=0000029c x00=0000029c x01=000001e0 ebreak 
