PC=000001d8 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=000001dc [00c000ef] x01=000001e0 x00=00000000 x12=00000000 jal     ra,12
PC=000001e8 [fe010113] x02=004fffe0 x02=00500000 x00=00000000 addi    sp,sp,-32
PC=000001ec [00112e23] x28=00000000 x02=004fffe0 x01=000001e0 sw      ra,28(sp)
PC=000001f0 [00812c23] x24=00000000 x02=004fffe0 x08=00000000 sw      s0,24(sp)
PC=000001f4 [02010413] x08=00500000 x02=004fffe0 x00=00000000 addi    s0,sp,32
PC=000001f8 [00000513] x10=00000000 x00=00000000 x00=00000000 addi    a0,zero,0
PC=000001fc [074000ef] x01=00000200 x00=00000000 x20=00000000 jal     ra,116
PC=00000270 [fe010113] x02=004fffc0 x02=004fffe0 x00=00000000 addi    sp,sp,-32
PC=00000274 [00812e23] x28=00000000 x02=004fffc0 x08=00500000 sw      s0,28(sp)
PC=00000278 [02010413] x08=004fffe0 x02=004fffc0 x00=00000000 addi    s0,sp,32
PC=0000027c [fea42623] x12=00000000 x08=004fffe0 x10=00000000 sw      a0,-20(s0)
PC=00000280 [fec42783] x15=00000000 x08=004fffe0 x12=00000000 lw      a5,-20(s0)
PC=00000284 [fff78793] x15=ffffffff x15=00000000 x31=00000000 addi    a5,a5,-1
PC=00000288 [00078513] x10=ffffffff x15=ffffffff x00=00000000 addi    a0,a5,0
PC=0000028c [01c12403] x08=00500000 x02=004fffc0 x28=00000000 lw      s0,28(sp)
PC=00000290 [02010113] x02=004fffe0 x02=004fffc0 x00=00000000 addi    sp,sp,32
PC=00000294 [00008067] x00=00000298 x01=00000200 x00=00000000 jalr    zero,ra,0
PC=00000200 [fea42623] x12=00000000 x08=00500000 x10=ffffffff sw      a0,-20(s0)
PC=00000204 [fe042623] x12=00000000 x08=00500000 x00=00000298 sw      zero,-20(s0)
PC=00000208 [00000513] x10=00000298 x00=00000298 x00=00000298 addi    a0,zero,0
PC=0000020c [08c000ef] x01=00000210 x00=00000298 x12=00000000 jal     ra,140
PC=00000298 [fe010113] x02=004fffc0 x02=004fffe0 x00=00000298 addi    sp,sp,-32
PC=0000029c [00812e23] x28=00000000 x02=004fffc0 x08=00500000 sw      s0,28(sp)
PC=000002a0 [02010413] x08=004fffe0 x02=004fffc0 x00=00000298 addi    s0,sp,32
PC=000002a4 [fea42623] x12=00000000 x08=004fffe0 x10=00000298 sw      a0,-20(s0)
PC=000002a8 [fec42783] x15=00000298 x08=004fffe0 x12=00000000 lw      a5,-20(s0)
PC=000002ac [00178793] x15=00000299 x15=00000298 x01=00000210 addi    a5,a5,1
PC=000002b0 [00078513] x10=00000299 x15=00000299 x00=00000298 addi    a0,a5,0
PC=000002b4 [01c12403] x08=00500000 x02=004fffc0 x28=00000000 lw      s0,28(sp)
PC=000002b8 [02010113] x02=004fffe0 x02=004fffc0 x00=00000298 addi    sp,sp,32
PC=000002bc [00008067] x00=000002c0 x01=00000210 x00=00000298 jalr    zero,ra,0
PC=00000210 [fea42623] x12=00000000 x08=00500000 x10=00000299 sw      a0,-20(s0)
PC=00000214 [fe042623] x12=00000000 x08=00500000 x00=000002c0 sw      zero,-20(s0)
PC=00000218 [fff00513] x10=000002bf x00=000002c0 x31=00000000 addi    a0,zero,-1
PC=0000021c [054000ef] x01=00000220 x00=000002c0 x20=00000000 jal     ra,84
PC=00000270 [fe010113] x02=004fffc0 x02=004fffe0 x00=000002c0 addi    sp,sp,-32
PC=00000274 [00812e23] x28=00000000 x02=004fffc0 x08=00500000 sw      s0,28(sp)
PC=00000278 [02010413] x08=004fffe0 x02=004fffc0 x00=000002c0 addi    s0,sp,32
PC=0000027c [fea42623] x12=00000000 x08=004fffe0 x10=000002bf sw      a0,-20(s0)
PC=00000280 [fec42783] x15=000002bf x08=004fffe0 x12=00000000 lw      a5,-20(s0)
PC=00000284 [fff78793] x15=000002be x15=000002bf x31=00000000 addi    a5,a5,-1
PC=00000288 [00078513] x10=000002be x15=000002be x00=000002c0 addi    a0,a5,0
PC=0000028c [01c12403] x08=00500000 x02=004fffc0 x28=00000000 lw      s0,28(sp)
PC=00000290 [02010113] x02=004fffe0 x02=004fffc0 x00=000002c0 addi    sp,sp,32
PC=00000294 [00008067] x00=00000298 x01=00000220 x00=000002c0 jalr    zero,ra,0
PC=00000220 [fea42623] x12=00000000 x08=00500000 x10=000002be sw      a0,-20(s0)
PC=00000224 [fe042623] x12=00000000 x08=00500000 x00=00000298 sw      zero,-20(s0)
PC=00000228 [fff00513] x10=00000297 x00=00000298 x31=00000000 addi    a0,zero,-1
PC=0000022c [06c000ef] x01=00000230 x00=00000298 x12=00000000 jal     ra,108
PC=00000298 [fe010113] x02=004fffc0 x02=004fffe0 x00=00000298 addi    sp,sp,-32
PC=0000029c [00812e23] x28=00000000 x02=004fffc0 x08=00500000 sw      s0,28(sp)
PC=000002a0 [02010413] x08=004fffe0 x02=004fffc0 x00=00000298 addi    s0,sp,32
PC=000002a4 [fea42623] x12=00000000 x08=004fffe0 x10=00000297 sw      a0,-20(s0)
PC=000002a8 [fec42783] x15=00000297 x08=004fffe0 x12=00000000 lw      a5,-20(s0)
PC=000002ac [00178793] x15=00000298 x15=00000297 x01=00000230 addi    a5,a5,1
PC=000002b0 [00078513] x10=00000298 x15=00000298 x00=00000298 addi    a0,a5,0
PC=000002b4 [01c12403] x08=00500000 x02=004fffc0 x28=00000000 lw      s0,28(sp)
PC=000002b8 [02010113] x02=004fffe0 x02=004fffc0 x00=00000298 addi    sp,sp,32
PC=000002bc [00008067] x00=000002c0 x01=00000230 x00=00000298 jalr    zero,ra,0
PC=00000230 [fea42623] x12=00000000 x08=00500000 x10=00000298 sw      a0,-20(s0)
PC=00000234 [fe042623] x12=00000000 x08=00500000 x00=000002c0 sw      zero,-20(s0)
PC=00000238 [00100513] x10=000002c1 x00=000002c0 x01=00000230 addi    a0,zero,1
PC=0000023c [034000ef] x01=00000240 x00=000002c0 x20=00000000 jal     ra,52
PC=00000270 [fe010113] x02=004fffc0 x02=004fffe0 x00=000002c0 addi    sp,sp,-32
PC=00000274 [00812e23] x28=00000000 x02=004fffc0 x08=00500000 sw      s0,28(sp)
PC=00000278 [02010413] x08=004fffe0 x02=004fffc0 x00=000002c0 addi    s0,sp,32
PC=0000027c [fea42623] x12=00000000 x08=004fffe0 x10=000002c1 sw      a0,-20(s0)
PC=00000280 [fec42783] x15=000002c1 x08=004fffe0 x12=00000000 lw      a5,-20(s0)
PC=00000284 [fff78793] x15=000002c0 x15=000002c1 x31=00000000 addi    a5,a5,-1
PC=00000288 [00078513] x10=000002c0 x15=000002c0 x00=000002c0 addi    a0,a5,0
PC=0000028c [01c12403] x08=00500000 x02=004fffc0 x28=00000000 lw      s0,28(sp)
PC=00000290 [02010113] x02=004fffe0 x02=004fffc0 x00=000002c0 addi    sp,sp,32
PC=00000294 [00008067] x00=00000298 x01=00000240 x00=000002c0 jalr    zero,ra,0
PC=00000240 [fea42623] x12=00000000 x08=00500000 x10=000002c0 sw      a0,-20(s0)
PC=00000244 [fe042623] x12=00000000 x08=00500000 x00=00000298 sw      zero,-20(s0)
PC=00000248 [00100513] x10=00000299 x00=00000298 x01=00000240 addi    a0,zero,1
PC=0000024c [04c000ef] x01=00000250 x00=00000298 x12=00000000 jal     ra,76
PC=00000298 [fe010113] x02=004fffc0 x02=004fffe0 x00=00000298 addi    sp,sp,-32
PC=0000029c [00812e23] x28=00000000 x02=004fffc0 x08=00500000 sw      s0,28(sp)
PC=000002a0 [02010413] x08=004fffe0 x02=004fffc0 x00=00000298 addi    s0,sp,32
PC=000002a4 [fea42623] x12=00000000 x08=004fffe0 x10=00000299 sw      a0,-20(s0)
PC=000002a8 [fec42783] x15=00000299 x08=004fffe0 x12=00000000 lw      a5,-20(s0)
PC=000002ac [00178793] x15=0000029a x15=00000299 x01=00000250 addi    a5,a5,1
