PC=000001d8 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=000001dc [00c000ef] x01=000001e0 x00=00000000 x12=00000000 jal     ra,12
PC=000001e8 [fe010113] x02=004fffe0 x02=00500000 x00=00000000 addi    sp,sp,-32
PC=000001ec [00812e23] x28=00000000 x02=004fffe0 x08=00000000 sw      s0,28(sp)
PC=000001f0 [02010413] x08=00500000 x02=004fffe0 x00=00000000 addi    s0,sp,32
PC=000001f4 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=000001f8 [fef42623] x12=00000000 x08=00500000 x15=ffffffff sw      a5,-20(s0)
PC=000001fc [fec42783] x15=ffffffff x08=00500000 x12=00000000 lw      a5,-20(s0)
PC=00000200 [0017d793] x15=ffffffff x15=ffffffff x01=000001e0 srli    a5,a5,1
PC=00000204 [fef42623] x12=00000000 x08=00500000 x15=ffffffff sw      a5,-20(s0)
PC=00000208 [fe042623] x12=00000000 x08=00500000 x00=00000000 sw      zero,-20(s0)
PC=0000020c [fe042623] x12=00000000 x08=00500000 x00=00000000 sw      zero,-20(s0)
PC=00000210 [fec42783] x15=00000000 x08=00500000 x12=00000000 lw      a5,-20(s0)
PC=00000214 [0017d793] x15=00000000 x15=00000000 x01=000001e0 srli    a5,a5,1
PC=00000218 [fef42623] x12=00000000 x08=00500000 x15=00000000 sw      a5,-20(s0)
PC=0000021c [fe042623] x12=00000000 x08=00500000 x00=00000000 sw      zero,-20(s0)
PC=00000220 [00100793] x15=00000001 x00=00000000 x01=000001e0 addi    a5,zero,1
PC=00000224 [fef42623] x12=00000000 x08=00500000 x15=00000001 sw      a5,-20(s0)
PC=00000228 [fec42783] x15=00000001 x08=00500000 x12=00000000 lw      a5,-20(s0)
PC=0000022c [0017d793] x15=00000000 x15=00000001 x01=000001e0 srli    a5,a5,1
PC=00000230 [fef42623] x12=00000000 x08=00500000 x15=00000000 sw      a5,-20(s0)
PC=00000234 [fe042623] x12=00000000 x08=00500000 x00=00000000 sw      zero,-20(s0)
PC=00000238 [800007b7] x15=80000000 x00=00000000 x00=00000000 lui     a5,-2147483648
PC=0000023c [fef42623] x12=00000000 x08=00500000 x15=80000000 sw      a5,-20(s0)
PC=00000240 [fec42783] x15=80000000 x08=00500000 x12=00000000 lw      a5,-20(s0)
PC=00000244 [0017d793] x15=c0000000 x15=80000000 x01=000001e0 srli    a5,a5,1
PC=00000248 [fef42623] x12=00000000 x08=00500000 x15=c0000000 sw      a5,-20(s0)
PC=0000024c [fe042623] x12=00000000 x08=00500000 x00=00000000 sw      zero,-20(s0)
PC=00000250 [aaaab7b7] x15=aaaab000 x21=00000000 x10=00000000 lui     a5,-1431654400
PC=00000254 [aaa78793] x15=aaaaaaaa x15=aaaab000 x10=00000000 addi    a5,a5,-1366
PC=00000258 [fef42623] x12=00000000 x08=00500000 x15=aaaaaaaa sw      a5,-20(s0)
PC=0000025c [fec42783] x15=aaaaaaaa x08=00500000 x12=00000000 lw      a5,-20(s0)
PC=00000260 [0017d793] x15=d5555555 x15=aaaaaaaa x01=000001e0 srli    a5,a5,1
PC=00000264 [fef42623] x12=00000000 x08=00500000 x15=d5555555 sw      a5,-20(s0)
PC=00000268 [fe042623] x12=00000000 x08=00500000 x00=00000000 sw      zero,-20(s0)
PC=0000026c [0003c7b7] x15=0003c000 x07=00000000 x00=00000000 lui     a5,245760
PC=00000270 [fef42623] x12=00000000 x08=00500000 x15=0003c000 sw      a5,-20(s0)
PC=00000274 [fec42783] x15=0003c000 x08=00500000 x12=00000000 lw      a5,-20(s0)
PC=00000278 [0027d793] x15=0000f000 x15=0003c000 x02=004fffe0 srli    a5,a5,2
PC=0000027c [fef42623] x12=00000000 x08=00500000 x15=0000f000 sw      a5,-20(s0)
PC=00000280 [fe042623] x12=00000000 x08=00500000 x00=00000000 sw      zero,-20(s0)
PC=00000284 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=00000288 [fef42423] x08=00500000 x08=00500000 x15=ffffffff sw      a5,-24(s0)
PC=0000028c [fe842783] x15=ffffffff x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=00000290 [4017d793] x15=ffffffff x15=ffffffff x01=000001e0 srai    a5,a5,1
PC=00000294 [fef42423] x08=00500000 x08=00500000 x15=ffffffff sw      a5,-24(s0)
PC=00000298 [fe042423] x08=00500000 x08=00500000 x00=00000000 sw      zero,-24(s0)
PC=0000029c [fe042423] x08=00500000 x08=00500000 x00=00000000 sw      zero,-24(s0)
PC=000002a0 [fe842783] x15=00000000 x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=000002a4 [4017d793] x15=00000000 x15=00000000 x01=000001e0 srai    a5,a5,1
PC=000002a8 [fef42423] x08=00500000 x08=00500000 x15=00000000 sw      a5,-24(s0)
PC=000002ac [fe042423] x08=00500000 x08=00500000 x00=00000000 sw      zero,-24(s0)
PC=000002b0 [00100793] x15=00000001 x00=00000000 x01=000001e0 addi    a5,zero,1
PC=000002b4 [fef42423] x08=00500000 x08=00500000 x15=00000001 sw      a5,-24(s0)
PC=000002b8 [fe842783] x15=00000001 x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=000002bc [4017d793] x15=00000000 x15=00000001 x01=000001e0 srai    a5,a5,1
PC=000002c0 [fef42423] x08=00500000 x08=00500000 x15=00000000 sw      a5,-24(s0)
PC=000002c4 [fe042423] x08=00500000 x08=00500000 x00=00000000 sw      zero,-24(s0)
PC=000002c8 [800007b7] x15=80000000 x00=00000000 x00=00000000 lui     a5,-2147483648
PC=000002cc [fef42423] x08=00500000 x08=00500000 x15=80000000 sw      a5,-24(s0)
PC=000002d0 [fe842783] x15=80000000 x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=000002d4 [4017d793] x15=c0000000 x15=80000000 x01=000001e0 srai    a5,a5,1
PC=000002d8 [fef42423] x08=00500000 x08=00500000 x15=c0000000 sw      a5,-24(s0)
PC=000002dc [fe042423] x08=00500000 x08=00500000 x00=00000000 sw      zero,-24(s0)
PC=000002e0 [aaaab7b7] x15=aaaab000 x21=00000000 x10=00000000 lui     a5,-1431654400
PC=000002e4 [aaa78793] x15=aaaaaaaa x15=aaaab000 x10=00000000 addi    a5,a5,-1366
PC=000002e8 [fef42423] x08=00500000 x08=00500000 x15=aaaaaaaa sw      a5,-24(s0)
PC=000002ec [fe842783] x15=aaaaaaaa x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=000002f0 [4017d793] x15=d5555555 x15=aaaaaaaa x01=000001e0 srai    a5,a5,1
PC=000002f4 [fef42423] x08=00500000 x08=00500000 x15=d5555555 sw      a5,-24(s0)
PC=000002f8 [fe042423] x08=00500000 x08=00500000 x00=00000000 sw      zero,-24(s0)
PC=000002fc [0003c7b7] x15=0003c000 x07=00000000 x00=00000000 lui     a5,245760
PC=00000300 [fef42423] x08=00500000 x08=00500000 x15=0003c000 sw      a5,-24(s0)
PC=00000304 [fe842783] x15=0003c000 x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=00000308 [4027d793] x15=0000f000 x15=0003c000 x02=004fffe0 srai    a5,a5,2
PC=0000030c [fef42423] x08=00500000 x08=00500000 x15=0000f000 sw      a5,-24(s0)
PC=00000310 [fe042423] x08=00500000 x08=00500000 x00=00000000 sw      zero,-24(s0)
PC=00000314 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=00000318 [fef42623] x12=00000000 x08=00500000 x15=ffffffff sw      a5,-20(s0)
PC=0000031c [fec42783] x15=ffffffff x08=00500000 x12=00000000 lw      a5,-20(s0)
PC=00000320 [00179793] x15=fffffffe x15=ffffffff x01=000001e0 slli    a5,a5,1
PC=00000324 [fef42623] x12=00000000 x08=00500000 x15=fffffffe sw      a5,-20(s0)
PC=00000328 [fe042623] x12=00000000 x08=00500000 x00=00000000 sw      zero,-20(s0)
