PC=000001d8 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=000001dc [00c000ef] x01=000001e0 x00=00000000 x12=00000000 jal     ra,12
PC=000001e8 [fe010113] x02=004fffe0 x02=00500000 x00=00000000 addi    sp,sp,-32
PC=000001ec [00812e23] x28=00000000 x02=004fffe0 x08=00000000 sw      s0,28(sp)
PC=000001f0 [02010413] x08=00500000 x02=004fffe0 x00=00000000 addi    s0,sp,32
PC=000001f4 [00200793] x15=00000002 x00=00000000 x02=004fffe0 addi    a5,zero,2
PC=000001f8 [fef41723] x14=00000000 x08=00500000 x15=00000002 sh      a5,-18(s0)
PC=000001fc [00400793] x15=00000004 x00=00000000 x04=00000000 addi    a5,zero,4
PC=00000200 [fef41623] x12=00000000 x08=00500000 x15=00000004 sh      a5,-20(s0)
PC=00000204 [fee41703] x14=00000002 x08=00500000 x14=00000000 lh      a4,-18(s0)
PC=00000208 [fec41783] x15=00000004 x08=00500000 x12=00000000 lh      a5,-20(s0)
PC=0000020c [02f707b3] x15=00000008 x14=00000002 x15=00000004 mul     a5,a4,a5
PC=00000210 [fef42423] x08=00500000 x08=00500000 x15=00000008 sw      a5,-24(s0)
PC=00000214 [fe042423] x08=00500000 x08=00500000 x00=00000000 sw      zero,-24(s0)
PC=00000218 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=0000021c [fef41723] x14=00000002 x08=00500000 x15=ffffffff sh      a5,-18(s0)
PC=00000220 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=00000224 [fef41623] x12=00000000 x08=00500000 x15=ffffffff sh      a5,-20(s0)
PC=00000228 [fee41703] x14=ffffffff x08=00500000 x14=00000002 lh      a4,-18(s0)
PC=0000022c [fec41783] x15=ffffffff x08=00500000 x12=00000000 lh      a5,-20(s0)
PC=00000230 [02f707b3] x15=00000001 x14=ffffffff x15=ffffffff mul     a5,a4,a5
PC=00000234 [fef42423] x08=00500000 x08=00500000 x15=00000001 sw      a5,-24(s0)
PC=00000238 [fe042423] x08=00500000 x08=00500000 x00=00000000 sw      zero,-24(s0)
PC=0000023c [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=00000240 [fef41723] x14=ffffffff x08=00500000 x15=ffffffff sh      a5,-18(s0)
PC=00000244 [00100793] x15=00000001 x00=00000000 x01=000001e0 addi    a5,zero,1
PC=00000248 [fef41623] x12=00000000 x08=00500000 x15=00000001 sh      a5,-20(s0)
PC=0000024c [fee41703] x14=ffffffff x08=00500000 x14=ffffffff lh      a4,-18(s0)
PC=00000250 [fec41783] x15=00000001 x08=00500000 x12=00000000 lh      a5,-20(s0)
PC=00000254 [02f707b3] x15=ffffffff x14=ffffffff x15=00000001 mul     a5,a4,a5
PC=00000258 [fef42423] x08=00500000 x08=00500000 x15=ffffffff sw      a5,-24(s0)
PC=0000025c [fe042423] x08=00500000 x08=00500000 x00=00000000 sw      zero,-24(s0)
PC=00000260 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=00000264 [fef41723] x14=ffffffff x08=00500000 x15=ffffffff sh      a5,-18(s0)
PC=00000268 [00a00793] x15=0000000a x00=00000000 x10=00000000 addi    a5,zero,10
PC=0000026c [fef41623] x12=00000000 x08=00500000 x15=0000000a sh      a5,-20(s0)
PC=00000270 [fee41703] x14=ffffffff x08=00500000 x14=ffffffff lh      a4,-18(s0)
PC=00000274 [fec41783] x15=0000000a x08=00500000 x12=00000000 lh      a5,-20(s0)
PC=00000278 [02f707b3] x15=fffffff6 x14=ffffffff x15=0000000a mul     a5,a4,a5
PC=0000027c [fef42423] x08=00500000 x08=00500000 x15=fffffff6 sw      a5,-24(s0)
PC=00000280 [fe042423] x08=00500000 x08=00500000 x00=00000000 sw      zero,-24(s0)
PC=00000284 [ffe00793] x15=fffffffe x00=00000000 x30=00000000 addi    a5,zero,-2
PC=00000288 [fef41723] x14=ffffffff x08=00500000 x15=fffffffe sh      a5,-18(s0)
PC=0000028c [ffc00793] x15=fffffffc x00=00000000 x28=00000000 addi    a5,zero,-4
PC=00000290 [fef41623] x12=00000000 x08=00500000 x15=fffffffc sh      a5,-20(s0)
PC=00000294 [fee41703] x14=fffffffe x08=00500000 x14=ffffffff lh      a4,-18(s0)
PC=00000298 [fec41783] x15=fffffffc x08=00500000 x12=00000000 lh      a5,-20(s0)
PC=0000029c [02f707b3] x15=00000008 x14=fffffffe x15=fffffffc mul     a5,a4,a5
PC=000002a0 [fef42423] x08=00500000 x08=00500000 x15=00000008 sw      a5,-24(s0)
PC=000002a4 [fe042423] x08=00500000 x08=00500000 x00=00000000 sw      zero,-24(s0)
PC=000002a8 [00a00793] x15=0000000a x00=00000000 x10=00000000 addi    a5,zero,10
PC=000002ac [fef41723] x14=fffffffe x08=00500000 x15=0000000a sh      a5,-18(s0)
PC=000002b0 [00b00793] x15=0000000b x00=00000000 x11=00000000 addi    a5,zero,11
PC=000002b4 [fef41623] x12=00000000 x08=00500000 x15=0000000b sh      a5,-20(s0)
PC=000002b8 [fee41703] x14=0000000a x08=00500000 x14=fffffffe lh      a4,-18(s0)
PC=000002bc [fec41783] x15=0000000b x08=00500000 x12=00000000 lh      a5,-20(s0)
PC=000002c0 [02f707b3] x15=0000006e x14=0000000a x15=0000000b mul     a5,a4,a5
PC=000002c4 [fef42423] x08=00500000 x08=00500000 x15=0000006e sw      a5,-24(s0)
PC=000002c8 [fe042423] x08=00500000 x08=00500000 x00=00000000 sw      zero,-24(s0)
PC=000002cc [ff600793] x15=fffffff6 x00=00000000 x22=00000000 addi    a5,zero,-10
PC=000002d0 [fef41723] x14=0000000a x08=00500000 x15=fffffff6 sh      a5,-18(s0)
PC=000002d4 [00b00793] x15=0000000b x00=00000000 x11=00000000 addi    a5,zero,11
PC=000002d8 [fef41623] x12=00000000 x08=00500000 x15=0000000b sh      a5,-20(s0)
PC=000002dc [fee41703] x14=fffffff6 x08=00500000 x14=0000000a lh      a4,-18(s0)
PC=000002e0 [fec41783] x15=0000000b x08=00500000 x12=00000000 lh      a5,-20(s0)
PC=000002e4 [02f707b3] x15=ffffff92 x14=fffffff6 x15=0000000b mul     a5,a4,a5
PC=000002e8 [fef42423] x08=00500000 x08=00500000 x15=ffffff92 sw      a5,-24(s0)
PC=000002ec [fe042423] x08=00500000 x08=00500000 x00=00000000 sw      zero,-24(s0)
PC=000002f0 [fffff7b7] x15=fffff000 x31=00000000 x31=00000000 lui     a5,-4096
PC=000002f4 [fef41723] x14=fffffff6 x08=00500000 x15=fffff000 sh      a5,-18(s0)
PC=000002f8 [fffff7b7] x15=fffff000 x31=00000000 x31=00000000 lui     a5,-4096
PC=000002fc [00178793] x15=fffff001 x15=fffff000 x01=000001e0 addi    a5,a5,1
PC=00000300 [fef41623] x12=00000000 x08=00500000 x15=fffff001 sh      a5,-20(s0)
PC=00000304 [fee41703] x14=fffff000 x08=00500000 x14=fffffff6 lh      a4,-18(s0)
PC=00000308 [fec41783] x15=fffff001 x08=00500000 x12=00000000 lh      a5,-20(s0)
PC=0000030c [02f707b3] x15=00fff000 x14=fffff000 x15=fffff001 mul     a5,a4,a5
PC=00000310 [fef42423] x08=00500000 x08=00500000 x15=00fff000 sw      a5,-24(s0)
PC=00000314 [fe042423] x08=00500000 x08=00500000 x00=00000000 sw      zero,-24(s0)
PC=00000318 [000057b7] x15=00005000 x00=00000000 x00=00000000 lui     a5,20480
PC=0000031c [55578793] x15=00005555 x15=00005000 x21=00000000 addi    a5,a5,1365
PC=00000320 [fef41723] x14=fffff000 x08=00500000 x15=00005555 sh      a5,-18(s0)
PC=00000324 [000037b7] x15=00003000 x00=00000000 x00=00000000 lui     a5,12288
PC=00000328 [33378793] x15=00003333 x15=00003000 x19=00000000 addi    a5,a5,819
PC=0000032c [fef41623] x12=00000000 x08=00500000 x15=00003333 sh      a5,-20(s0)
