PC=000001d8 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=000001dc [00c000ef] x01=000001e0 x00=00000000 x12=00000000 jal     ra,12
PC=000001e8 [fe010113] x02=004fffe0 x02=00500000 x00=00000000 addi    sp,sp,-32
PC=000001ec [00812e23] x28=00000000 x02=004fffe0 x08=00000000 sw      s0,28(sp)
PC=000001f0 [02010413] x08=00500000 x02=004fffe0 x00=00000000 addi    s0,sp,32
PC=000001f4 [00a00793] x15=0000000a x00=00000000 x10=00000000 addi    a5,zero,10
PC=000001f8 [fef407a3] x15=0000000a x08=00500000 x15=0000000a sb      a5,-17(s0)
PC=000001fc [01400793] x15=00000014 x00=00000000 x20=00000000 addi    a5,zero,20
PC=00000200 [fef40723] x14=00000000 x08=00500000 x15=00000014 sb      a5,-18(s0)
PC=00000204 [fef44703] x14=0000000a x08=00500000 x15=00000014 lbu     a4,-17(s0)
PC=00000208 [fee44783] x15=00000014 x08=00500000 x14=0000000a lbu     a5,-18(s0)
PC=0000020c [00f707b3] x15=0000001e x14=0000000a x15=00000014 add     a5,a4,a5
PC=00000210 [0ff7f793] x15=0000001e x15=0000001e x31=00000000 andi    a5,a5,255
PC=00000214 [fef406a3] x13=00000000 x08=00500000 x15=0000001e sb      a5,-19(s0)
PC=00000218 [fe0406a3] x13=00000000 x08=00500000 x00=00000000 sb      zero,-19(s0)
PC=0000021c [fec00793] x15=ffffffec x00=00000000 x12=00000000 addi    a5,zero,-20
PC=00000220 [fef407a3] x15=ffffffec x08=00500000 x15=ffffffec sb      a5,-17(s0)
PC=00000224 [fe200793] x15=ffffffe2 x00=00000000 x02=004fffe0 addi    a5,zero,-30
PC=00000228 [fef40723] x14=0000000a x08=00500000 x15=ffffffe2 sb      a5,-18(s0)
PC=0000022c [fef44703] x14=ffffffec x08=00500000 x15=ffffffe2 lbu     a4,-17(s0)
PC=00000230 [fee44783] x15=ffffffe2 x08=00500000 x14=ffffffec lbu     a5,-18(s0)
PC=00000234 [00f707b3] x15=ffffffce x14=ffffffec x15=ffffffe2 add     a5,a4,a5
PC=00000238 [0ff7f793] x15=000000ce x15=ffffffce x31=00000000 andi    a5,a5,255
PC=0000023c [fef406a3] x13=00000000 x08=00500000 x15=000000ce sb      a5,-19(s0)
PC=00000240 [fe0406a3] x13=00000000 x08=00500000 x00=00000000 sb      zero,-19(s0)
PC=00000244 [ffe00793] x15=fffffffe x00=00000000 x30=00000000 addi    a5,zero,-2
PC=00000248 [fef407a3] x15=fffffffe x08=00500000 x15=fffffffe sb      a5,-17(s0)
PC=0000024c [00200793] x15=00000002 x00=00000000 x02=004fffe0 addi    a5,zero,2
PC=00000250 [fef40723] x14=ffffffec x08=00500000 x15=00000002 sb      a5,-18(s0)
PC=00000254 [fef44703] x14=fffffffe x08=00500000 x15=00000002 lbu     a4,-17(s0)
PC=00000258 [fee44783] x15=00000002 x08=00500000 x14=fffffffe lbu     a5,-18(s0)
PC=0000025c [00f707b3] x15=00000000 x14=fffffffe x15=00000002 add     a5,a4,a5
PC=00000260 [0ff7f793] x15=00000000 x15=00000000 x31=00000000 andi    a5,a5,255
PC=00000264 [fef406a3] x13=00000000 x08=00500000 x15=00000000 sb      a5,-19(s0)
PC=00000268 [fe0406a3] x13=00000000 x08=00500000 x00=00000000 sb      zero,-19(s0)
PC=0000026c [00a00793] x15=0000000a x00=00000000 x10=00000000 addi    a5,zero,10
PC=00000270 [fef407a3] x15=0000000a x08=00500000 x15=0000000a sb      a5,-17(s0)
PC=00000274 [ffb00793] x15=fffffffb x00=00000000 x27=00000000 addi    a5,zero,-5
PC=00000278 [fef40723] x14=fffffffe x08=00500000 x15=fffffffb sb      a5,-18(s0)
PC=0000027c [fef44703] x14=0000000a x08=00500000 x15=fffffffb lbu     a4,-17(s0)
PC=00000280 [fee44783] x15=fffffffb x08=00500000 x14=0000000a lbu     a5,-18(s0)
PC=00000284 [00f707b3] x15=00000005 x14=0000000a x15=fffffffb add     a5,a4,a5
PC=00000288 [0ff7f793] x15=00000005 x15=00000005 x31=00000000 andi    a5,a5,255
PC=0000028c [fef406a3] x13=00000000 x08=00500000 x15=00000005 sb      a5,-19(s0)
PC=00000290 [fe0406a3] x13=00000000 x08=00500000 x00=00000000 sb      zero,-19(s0)
PC=00000294 [00500793] x15=00000005 x00=00000000 x05=00000000 addi    a5,zero,5
PC=00000298 [fef407a3] x15=00000005 x08=00500000 x15=00000005 sb      a5,-17(s0)
PC=0000029c [ff600793] x15=fffffff6 x00=00000000 x22=00000000 addi    a5,zero,-10
PC=000002a0 [fef40723] x14=0000000a x08=00500000 x15=fffffff6 sb      a5,-18(s0)
PC=000002a4 [fef44703] x14=00000005 x08=00500000 x15=fffffff6 lbu     a4,-17(s0)
PC=000002a8 [fee44783] x15=fffffff6 x08=00500000 x14=00000005 lbu     a5,-18(s0)
PC=000002ac [00f707b3] x15=fffffffb x14=00000005 x15=fffffff6 add     a5,a4,a5
PC=000002b0 [0ff7f793] x15=000000fb x15=fffffffb x31=00000000 andi    a5,a5,255
PC=000002b4 [fef406a3] x13=00000000 x08=00500000 x15=000000fb sb      a5,-19(s0)
PC=000002b8 [fe0406a3] x13=00000000 x08=00500000 x00=00000000 sb      zero,-19(s0)
PC=000002bc [00f00793] x15=0000000f x00=00000000 x15=000000fb addi    a5,zero,15
PC=000002c0 [fef407a3] x15=0000000f x08=00500000 x15=0000000f sb      a5,-17(s0)
PC=000002c4 [ff000793] x15=fffffff0 x00=00000000 x16=00000000 addi    a5,zero,-16
PC=000002c8 [fef40723] x14=00000005 x08=00500000 x15=fffffff0 sb      a5,-18(s0)
PC=000002cc [fef44703] x14=0000000f x08=00500000 x15=fffffff0 lbu     a4,-17(s0)
PC=000002d0 [fee44783] x15=fffffff0 x08=00500000 x14=0000000f lbu     a5,-18(s0)
PC=000002d4 [00f707b3] x15=ffffffff x14=0000000f x15=fffffff0 add     a5,a4,a5
PC=000002d8 [0ff7f793] x15=000000ff x15=ffffffff x31=00000000 andi    a5,a5,255
PC=000002dc [fef406a3] x13=00000000 x08=00500000 x15=000000ff sb      a5,-19(s0)
PC=000002e0 [fe0406a3] x13=00000000 x08=00500000 x00=00000000 sb      zero,-19(s0)
PC=000002e4 [faa00793] x15=ffffffaa x00=00000000 x10=00000000 addi    a5,zero,-86
PC=000002e8 [fef407a3] x15=ffffffaa x08=00500000 x15=ffffffaa sb      a5,-17(s0)
PC=000002ec [05500793] x15=00000055 x00=00000000 x21=00000000 addi    a5,zero,85
PC=000002f0 [fef40723] x14=0000000f x08=00500000 x15=00000055 sb      a5,-18(s0)
PC=000002f4 [fef44703] x14=ffffffaa x08=00500000 x15=00000055 lbu     a4,-17(s0)
PC=000002f8 [fee44783] x15=00000055 x08=00500000 x14=ffffffaa lbu     a5,-18(s0)
PC=000002fc [00f707b3] x15=ffffffff x14=ffffffaa x15=00000055 add     a5,a4,a5
PC=00000300 [0ff7f793] x15=000000ff x15=ffffffff x31=00000000 andi    a5,a5,255
PC=00000304 [fef406a3] x13=00000000 x08=00500000 x15=000000ff sb      a5,-19(s0)
PC=00000308 [fe0406a3] x13=00000000 x08=00500000 x00=00000000 sb      zero,-19(s0)
PC=0000030c [fe040623] x12=00000000 x08=00500000 x00=00000000 sb      zero,-20(s0)
PC=00000310 [fec44783] x15=00000000 x08=00500000 x12=00000000 lbu     a5,-20(s0)
PC=00000314 [00178793] x15=00000001 x15=00000000 x01=000001e0 addi    a5,a5,1
PC=00000318 [0ff7f793] x15=00000001 x15=00000001 x31=00000000 andi    a5,a5,255
PC=0000031c [fef40623] x12=00000000 x08=00500000 x15=00000001 sb      a5,-20(s0)
PC=00000320 [fec44783] x15=00000001 x08=00500000 x12=00000000 lbu     a5,-20(s0)
PC=00000324 [00278793] x15=00000003 x15=00000001 x02=004fffe0 addi    a5,a5,2
