PC=000001d8 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=000001dc [00c000ef] x01=000001e0 x00=00000000 x12=00000000 jal     ra,12
PC=000001e8 [fc010113] x02=004fffc0 x02=00500000 x00=00000000 addi    sp,sp,-64
PC=000001ec [02812e23] x28=00000000 x02=004fffc0 x08=00000000 sw      s0,60(sp)
PC=000001f0 [04010413] x08=00500000 x02=004fffc0 x00=00000000 addi    s0,sp,64
PC=000001f4 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=000001f8 [fef42623] x12=00000000 x08=00500000 x15=ffffffff sw      a5,-20(s0)
PC=000001fc [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=00000200 [fef42423] x08=00500000 x08=00500000 x15=ffffffff sw      a5,-24(s0)
PC=00000204 [fec42703] x14=00000000 x08=00500000 x12=00000000 lw      a4,-20(s0)
PC=00000208 [fe842783] x15=00000000 x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=0000020c [00f767b3] x15=00000000 x14=00000000 x15=00000000 or      a5,a4,a5
PC=00000210 [fef42223] x04=00000000 x08=00500000 x15=00000000 sw      a5,-28(s0)
PC=00000214 [fe042223] x04=00000000 x08=00500000 x00=00000000 sw      zero,-28(s0)
PC=00000218 [fec42703] x14=00000000 x08=00500000 x12=00000000 lw      a4,-20(s0)
PC=0000021c [fe842783] x15=00000000 x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=00000220 [00f777b3] x15=00000000 x14=00000000 x15=00000000 and     a5,a4,a5
PC=00000224 [fef42023] x00=00000000 x08=00500000 x15=00000000 sw      a5,-32(s0)
PC=00000228 [fe042023] x00=00000000 x08=00500000 x00=00000000 sw      zero,-32(s0)
PC=0000022c [fec42703] x14=00000000 x08=00500000 x12=00000000 lw      a4,-20(s0)
PC=00000230 [fe842783] x15=00000000 x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=00000234 [00f747b3] x15=00000000 x14=00000000 x15=00000000 xor     a5,a4,a5
PC=00000238 [fcf42e23] x28=00000000 x08=00500000 x15=00000000 sw      a5,-36(s0)
PC=0000023c [fc042e23] x28=00000000 x08=00500000 x00=00000000 sw      zero,-36(s0)
PC=00000240 [fec42703] x14=00000000 x08=00500000 x12=00000000 lw      a4,-20(s0)
PC=00000244 [fe842783] x15=00000000 x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=00000248 [00f767b3] x15=00000000 x14=00000000 x15=00000000 or      a5,a4,a5
PC=0000024c [fff7c793] x15=ffffffff x15=00000000 x31=00000000 xori    a5,a5,-1
PC=00000250 [fcf42c23] x24=00000000 x08=00500000 x15=ffffffff sw      a5,-40(s0)
PC=00000254 [fc042c23] x24=00000000 x08=00500000 x00=00000000 sw      zero,-40(s0)
PC=00000258 [fec42703] x14=00000000 x08=00500000 x12=00000000 lw      a4,-20(s0)
PC=0000025c [fe842783] x15=00000000 x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=00000260 [00f777b3] x15=00000000 x14=00000000 x15=00000000 and     a5,a4,a5
PC=00000264 [fff7c793] x15=ffffffff x15=00000000 x31=00000000 xori    a5,a5,-1
PC=00000268 [fcf42a23] x20=00000000 x08=00500000 x15=ffffffff sw      a5,-44(s0)
PC=0000026c [fc042a23] x20=00000000 x08=00500000 x00=00000000 sw      zero,-44(s0)
PC=00000270 [fec42703] x14=00000000 x08=00500000 x12=00000000 lw      a4,-20(s0)
PC=00000274 [fe842783] x15=00000000 x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=00000278 [00f747b3] x15=00000000 x14=00000000 x15=00000000 xor     a5,a4,a5
PC=0000027c [fff7c793] x15=ffffffff x15=00000000 x31=00000000 xori    a5,a5,-1
PC=00000280 [fcf42823] x16=00000000 x08=00500000 x15=ffffffff sw      a5,-48(s0)
PC=00000284 [fc042823] x16=00000000 x08=00500000 x00=00000000 sw      zero,-48(s0)
PC=00000288 [fec42783] x15=00000000 x08=00500000 x12=00000000 lw      a5,-20(s0)
