PC=000001d8 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=000001dc [00c000ef] x01=000001e0 x00=00000000 x12=00000000 jal     ra,12
PC=000001e8 [fe010113] x02=004fffe0 x02=00500000 x00=00000000 addi    sp,sp,-32
PC=000001ec [00812e23] x28=00000000 x02=004fffe0 x08=00000000 sw      s0,28(sp)
PC=000001f0 [02010413] x08=00500000 x02=004fffe0 x00=00000000 addi    s0,sp,32
PC=000001f4 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=000001f8 [fef41723] x14=00000000 x08=00500000 x15=ffffffff sh      a5,-18(s0)
PC=000001fc [fee45783] x15=000000ff x08=00500000 x14=00000000 lhu     a5,-18(s0)
PC=00000200 [0017d793] x15=0000007f x15=000000ff x01=000001e0 srli    a5,a5,1
PC=00000204 [fef41723] x14=00000000 x08=00500000 x15=0000007f sh      a5,-18(s0)
PC=00000208 [fe041723] x14=00000000 x08=00500000 x00=00000000 sh      zero,-18(s0)
PC=0000020c [fe041723] x14=00000000 x08=00500000 x00=00000000 sh      zero,-18(s0)
PC=00000210 [fee45783] x15=00000000 x08=00500000 x14=00000000 lhu     a5,-18(s0)
PC=00000214 [0017d793] x15=00000000 x15=00000000 x01=000001e0 srli    a5,a5,1
PC=00000218 [fef41723] x14=00000000 x08=00500000 x15=00000000 sh      a5,-18(s0)
PC=0000021c [fe041723] x14=00000000 x08=00500000 x00=00000000 sh      zero,-18(s0)
PC=00000220 [00100793] x15=00000001 x00=00000000 x01=000001e0 addi    a5,zero,1
PC=00000224 [fef41723] x14=00000000 x08=00500000 x15=00000001 sh      a5,-18(s0)
PC=00000228 [fee45783] x15=00000000 x08=00500000 x14=00000000 lhu     a5,-18(s0)
PC=0000022c [0017d793] x15=00000000 x15=00000000 x01=000001e0 srli    a5,a5,1
PC=00000230 [fef41723] x14=00000000 x08=00500000 x15=00000000 sh      a5,-18(s0)
PC=00000234 [fe041723] x14=00000000 x08=00500000 x00=00000000 sh      zero,-18(s0)
PC=00000238 [ffff87b7] x15=ffff8000 x31=00000000 x31=00000000 lui     a5,-32768
PC=0000023c [fef41723] x14=00000000 x08=00500000 x15=ffff8000 sh      a5,-18(s0)
PC=00000240 [fee45783] x15=00000000 x08=00500000 x14=00000000 lhu     a5,-18(s0)
PC=00000244 [0017d793] x15=00000000 x15=00000000 x01=000001e0 srli    a5,a5,1
PC=00000248 [fef41723] x14=00000000 x08=00500000 x15=00000000 sh      a5,-18(s0)
PC=0000024c [fe041723] x14=00000000 x08=00500000 x00=00000000 sh      zero,-18(s0)
PC=00000250 [ffffb7b7] x15=ffffb000 x31=00000000 x31=00000000 lui     a5,-20480
PC=00000254 [aaa78793] x15=ffffaaaa x15=ffffb000 x10=00000000 addi    a5,a5,-1366
PC=00000258 [fef41723] x14=00000000 x08=00500000 x15=ffffaaaa sh      a5,-18(s0)
PC=0000025c [fee45783] x15=00000055 x08=00500000 x14=00000000 lhu     a5,-18(s0)
PC=00000260 [0017d793] x15=0000002a x15=00000055 x01=000001e0 srli    a5,a5,1
PC=00000264 [fef41723] x14=00000000 x08=00500000 x15=0000002a sh      a5,-18(s0)
PC=00000268 [fe041723] x14=00000000 x08=00500000 x00=00000000 sh      zero,-18(s0)
PC=0000026c [3c000793] x15=000003c0 x00=00000000 x00=00000000 addi    a5,zero,960
PC=00000270 [fef41723] x14=00000000 x08=00500000 x15=000003c0 sh      a5,-18(s0)
PC=00000274 [fee45783] x15=00000003 x08=00500000 x14=00000000 lhu     a5,-18(s0)
PC=00000278 [0027d793] x15=00000000 x15=00000003 x02=004fffe0 srli    a5,a5,2
PC=0000027c [fef41723] x14=00000000 x08=00500000 x15=00000000 sh      a5,-18(s0)
PC=00000280 [fe041723] x14=00000000 x08=00500000 x00=00000000 sh      zero,-18(s0)
PC=00000284 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=00000288 [fef41623] x12=00000000 x08=00500000 x15=ffffffff sh      a5,-20(s0)
PC=0000028c [fec41783] x15=00000000 x08=00500000 x12=00000000 lh      a5,-20(s0)
PC=00000290 [4017d793] x15=00000000 x15=00000000 x01=000001e0 srai    a5,a5,1
PC=00000294 [fef41623] x12=00000000 x08=00500000 x15=00000000 sh      a5,-20(s0)
PC=00000298 [fe041623] x12=00000000 x08=00500000 x00=00000000 sh      zero,-20(s0)
PC=0000029c [fe041623] x12=00000000 x08=00500000 x00=00000000 sh      zero,-20(s0)
PC=000002a0 [fec41783] x15=00000000 x08=00500000 x12=00000000 lh      a5,-20(s0)
PC=000002a4 [4017d793] x15=00000000 x15=00000000 x01=000001e0 srai    a5,a5,1
PC=000002a8 [fef41623] x12=00000000 x08=00500000 x15=00000000 sh      a5,-20(s0)
PC=000002ac [fe041623] x12=00000000 x08=00500000 x00=00000000 sh      zero,-20(s0)
PC=000002b0 [00100793] x15=00000001 x00=00000000 x01=000001e0 addi    a5,zero,1
PC=000002b4 [fef41623] x12=00000000 x08=00500000 x15=00000001 sh      a5,-20(s0)
PC=000002b8 [fec41783] x15=00000000 x08=00500000 x12=00000000 lh      a5,-20(s0)
PC=000002bc [4017d793] x15=00000000 x15=00000000 x01=000001e0 srai    a5,a5,1
PC=000002c0 [fef41623] x12=00000000 x08=00500000 x15=00000000 sh      a5,-20(s0)
PC=000002c4 [fe041623] x12=00000000 x08=00500000 x00=00000000 sh      zero,-20(s0)
PC=000002c8 [ffff87b7] x15=ffff8000 x31=00000000 x31=00000000 lui     a5,-32768
PC=000002cc [fef41623] x12=00000000 x08=00500000 x15=ffff8000 sh      a5,-20(s0)
PC=000002d0 [fec41783] x15=00000000 x08=00500000 x12=00000000 lh      a5,-20(s0)
PC=000002d4 [4017d793] x15=00000000 x15=00000000 x01=000001e0 srai    a5,a5,1
PC=000002d8 [fef41623] x12=00000000 x08=00500000 x15=00000000 sh      a5,-20(s0)
PC=000002dc [fe041623] x12=00000000 x08=00500000 x00=00000000 sh      zero,-20(s0)
PC=000002e0 [ffffb7b7] x15=ffffb000 x31=00000000 x31=00000000 lui     a5,-20480
PC=000002e4 [aaa78793] x15=ffffaaaa x15=ffffb000 x10=00000000 addi    a5,a5,-1366
PC=000002e8 [fef41623] x12=00000000 x08=00500000 x15=ffffaaaa sh      a5,-20(s0)
PC=000002ec [fec41783] x15=00000000 x08=00500000 x12=00000000 lh      a5,-20(s0)
PC=000002f0 [4017d793] x15=00000000 x15=00000000 x01=000001e0 srai    a5,a5,1
PC=000002f4 [fef41623] x12=00000000 x08=00500000 x15=00000000 sh      a5,-20(s0)
PC=000002f8 [fe041623] x12=00000000 x08=00500000 x00=00000000 sh      zero,-20(s0)
PC=000002fc [3c000793] x15=000003c0 x00=00000000 x00=00000000 addi    a5,zero,960
PC=00000300 [fef41623] x12=00000000 x08=00500000 x15=000003c0 sh      a5,-20(s0)
PC=00000304 [fec41783] x15=00000000 x08=00500000 x12=00000000 lh      a5,-20(s0)
PC=00000308 [4027d793] x15=00000000 x15=00000000 x02=004fffe0 srai    a5,a5,2
PC=0000030c [fef41623] x12=00000000 x08=00500000 x15=00000000 sh      a5,-20(s0)
PC=00000310 [fe041623] x12=00000000 x08=00500000 x00=00000000 sh      zero,-20(s0)
PC=00000314 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=00000318 [fef41723] x14=00000000 x08=00500000 x15=ffffffff sh      a5,-18(s0)
PC=0000031c [fee45783] x15=000000ff x08=00500000 x14=00000000 lhu     a5,-18(s0)
PC=00000320 [00179793] x15=000001fe x15=000000ff x01=000001e0 slli    a5,a5,1
PC=00000324 [fef41723] x14=00000000 x08=00500000 x15=000001fe sh      a5,-18(s0)
PC=00000328 [fe041723] x14=00000000 x08=00500000 x00=00000000 sh      zero,-18(s0)
PC=0000032c [fe041723] x14=00000000 x08=00500000 x00=00000000 sh      zero,-18(s0)
