PC=000001d8 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=000001dc [00c000ef] x01=000001e0 x00=00000000 x12=00000000 jal     ra,12
PC=000001e8 [fe010113] x02=004fffe0 x02=00500000 x00=00000000 addi    sp,sp,-32
PC=000001ec [00812e23] x28=00000000 x02=004fffe0 x08=00000000 sw      s0,28(sp)
PC=000001f0 [02010413] x08=00500000 x02=004fffe0 x00=00000000 addi    s0,sp,32
PC=000001f4 [00000693] x13=00000000 x00=00000000 x00=00000000 addi    a3,zero,0
PC=000001f8 [00000713] x14=00000000 x00=00000000 x00=00000000 addi    a4,zero,0
PC=000001fc [fed42423] x08=00500000 x08=00500000 x13=00000000 sw      a3,-24(s0)
PC=00000200 [fee42623] x12=00000000 x08=00500000 x14=00000000 sw      a4,-20(s0)
PC=00000204 [00100793] x15=00000001 x00=00000000 x01=000001e0 addi    a5,zero,1
PC=00000208 [fef41323] x06=00000000 x08=00500000 x15=00000001 sh      a5,-26(s0)
PC=0000020c [fe645783] x15=00000001 x08=00500000 x06=00000000 lhu     a5,-26(s0)
PC=00000210 [01079793] x15=00010000 x15=00000001 x16=00000000 slli    a5,a5,16
PC=00000214 [4107d793] x15=00000001 x15=00010000 x16=00000000 srai    a5,a5,16
PC=00000218 [fef42423] x08=00500000 x08=00500000 x15=00000001 sw      a5,-24(s0)
PC=0000021c [41f7d793] x15=00000000 x15=00000001 x31=00000000 srai    a5,a5,31
PC=00000220 [fef42623] x12=00000000 x08=00500000 x15=00000000 sw      a5,-20(s0)
PC=00000224 [fed42423] x08=00500000 x08=00500000 x13=00000000 sw      a3,-24(s0)
PC=00000228 [fee42623] x12=00000000 x08=00500000 x14=00000000 sw      a4,-20(s0)
PC=0000022c [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=00000230 [fef41323] x06=00000000 x08=00500000 x15=ffffffff sh      a5,-26(s0)
PC=00000234 [fe645783] x15=ffffffff x08=00500000 x06=00000000 lhu     a5,-26(s0)
PC=00000238 [01079793] x15=ffff0000 x15=ffffffff x16=00000000 slli    a5,a5,16
PC=0000023c [4107d793] x15=ffffffff x15=ffff0000 x16=00000000 srai    a5,a5,16
PC=00000240 [fef42423] x08=00500000 x08=00500000 x15=ffffffff sw      a5,-24(s0)
PC=00000244 [41f7d793] x15=ffffffff x15=ffffffff x31=00000000 srai    a5,a5,31
PC=00000248 [fef42623] x12=00000000 x08=00500000 x15=ffffffff sw      a5,-20(s0)
PC=0000024c [fed42423] x08=00500000 x08=00500000 x13=00000000 sw      a3,-24(s0)
PC=00000250 [fee42623] x12=00000000 x08=00500000 x14=00000000 sw      a4,-20(s0)
PC=00000254 [ffff87b7] x15=ffff8000 x31=00000000 x31=00000000 lui     a5,-32768
PC=00000258 [fef41323] x06=00000000 x08=00500000 x15=ffff8000 sh      a5,-26(s0)
PC=0000025c [fe645783] x15=ffff8000 x08=00500000 x06=00000000 lhu     a5,-26(s0)
PC=00000260 [01079793] x15=80000000 x15=ffff8000 x16=00000000 slli    a5,a5,16
PC=00000264 [4107d793] x15=ffff8000 x15=80000000 x16=00000000 srai    a5,a5,16
PC=00000268 [fef42423] x08=00500000 x08=00500000 x15=ffff8000 sw      a5,-24(s0)
PC=0000026c [41f7d793] x15=ffffffff x15=ffff8000 x31=00000000 srai    a5,a5,31
PC=00000270 [fef42623] x12=00000000 x08=00500000 x15=ffffffff sw      a5,-20(s0)
PC=00000274 [fed42423] x08=00500000 x08=00500000 x13=00000000 sw      a3,-24(s0)
PC=00000278 [fee42623] x12=00000000 x08=00500000 x14=00000000 sw      a4,-20(s0)
PC=0000027c [ffff87b7] x15=ffff8000 x31=00000000 x31=00000000 lui     a5,-32768
PC=00000280 [fff7c793] x15=00007fff x15=ffff8000 x31=00000000 xori    a5,a5,-1
PC=00000284 [fef41323] x06=00000000 x08=00500000 x15=00007fff sh      a5,-26(s0)
PC=00000288 [fe645783] x15=00007fff x08=00500000 x06=00000000 lhu     a5,-26(s0)
PC=0000028c [01079793] x15=7fff0000 x15=00007fff x16=00000000 slli    a5,a5,16
PC=00000290 [4107d793] x15=00007fff x15=7fff0000 x16=00000000 srai    a5,a5,16
PC=00000294 [fef42423] x08=00500000 x08=00500000 x15=00007fff sw      a5,-24(s0)
PC=00000298 [41f7d793] x15=00000000 x15=00007fff x31=00000000 srai    a5,a5,31
PC=0000029c [fef42623] x12=00000000 x08=00500000 x15=00000000 sw      a5,-20(s0)
PC=000002a0 [fed42423] x08=00500000 x08=00500000 x13=00000000 sw      a3,-24(s0)
PC=000002a4 [fee42623] x12=00000000 x08=00500000 x14=00000000 sw      a4,-20(s0)
PC=000002a8 [00000793] x15=00000000 x00=00000000 x00=00000000 addi    a5,zero,0
PC=000002ac [00078513] x10=00000000 x15=00000000 x00=00000000 addi    a0,a5,0
PC=000002b0 [01c12403] x08=00000000 x02=004fffe0 x28=00000000 lw      s0,28(sp)
PC=000002b4 [02010113] x02=00500000 x02=004fffe0 x00=00000000 addi    sp,sp,32
PC=000002b8 [00008067] x00=000002bc x01=000001e0 x00=00000000 jalr    zero,ra,0
PC=000001e0 [200002b7] x05=20000000 x00=000002bc x00=000002bc lui     t0,536870912
PC=000001e4 [00100073] x00=000002bc x00=000002bc x01=000001e0 ebreak 
