PC=000001d8 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=000001dc [00c000ef] x01=000001e0 x00=00000000 x12=00000000 jal     ra,12
PC=000001e8 [fd010113] x02=004fffd0 x02=00500000 x16=00000000 addi    sp,sp,-48
PC=000001ec [02812623] x12=00000000 x02=004fffd0 x08=00000000 sw      s0,44(sp)
PC=000001f0 [03010413] x08=00500000 x02=004fffd0 x16=00000000 addi    s0,sp,48
PC=000001f4 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=000001f8 [fef41723] x14=00000000 x08=00500000 x15=ffffffff sh      a5,-18(s0)
PC=000001fc [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=00000200 [fef41623] x12=00000000 x08=00500000 x15=ffffffff sh      a5,-20(s0)
PC=00000204 [fee45783] x15=ffffffff x08=00500000 x14=00000000 lhu     a5,-18(s0)
PC=00000208 [00078713] x14=ffffffff x15=ffffffff x00=00000000 addi    a4,a5,0
PC=0000020c [fec45783] x15=ffffffff x08=00500000 x12=00000000 lhu     a5,-20(s0)
PC=00000210 [00f767b3] x15=ffffffff x14=ffffffff x15=ffffffff or      a5,a4,a5
PC=00000214 [fef41523] x10=00000000 x08=00500000 x15=ffffffff sh      a5,-22(s0)
PC=00000218 [fe041523] x10=00000000 x08=00500000 x00=00000000 sh      zero,-22(s0)
PC=0000021c [fee45783] x15=ffffffff x08=00500000 x14=ffffffff lhu     a5,-18(s0)
PC=00000220 [00078713] x14=ffffffff x15=ffffffff x00=00000000 addi    a4,a5,0
PC=00000224 [fec45783] x15=ffffffff x08=00500000 x12=00000000 lhu     a5,-20(s0)
PC=00000228 [00f777b3] x15=ffffffff x14=ffffffff x15=ffffffff and     a5,a4,a5
PC=0000022c [fef41423] x08=00500000 x08=00500000 x15=ffffffff sh      a5,-24(s0)
PC=00000230 [fe041423] x08=00500000 x08=00500000 x00=00000000 sh      zero,-24(s0)
PC=00000234 [fee45783] x15=ffffffff x08=00500000 x14=ffffffff lhu     a5,-18(s0)
PC=00000238 [00078713] x14=ffffffff x15=ffffffff x00=00000000 addi    a4,a5,0
PC=0000023c [fec45783] x15=ffffffff x08=00500000 x12=00000000 lhu     a5,-20(s0)
PC=00000240 [00f747b3] x15=00000000 x14=ffffffff x15=ffffffff xor     a5,a4,a5
PC=00000244 [fef41323] x06=00000000 x08=00500000 x15=00000000 sh      a5,-26(s0)
PC=00000248 [fe041323] x06=00000000 x08=00500000 x00=00000000 sh      zero,-26(s0)
PC=0000024c [fee45783] x15=ffffffff x08=00500000 x14=ffffffff lhu     a5,-18(s0)
PC=00000250 [00078713] x14=ffffffff x15=ffffffff x00=00000000 addi    a4,a5,0
PC=00000254 [fec45783] x15=ffffffff x08=00500000 x12=00000000 lhu     a5,-20(s0)
PC=00000258 [00f767b3] x15=ffffffff x14=ffffffff x15=ffffffff or      a5,a4,a5
PC=0000025c [01079793] x15=ffff0000 x15=ffffffff x16=00000000 slli    a5,a5,16
PC=00000260 [0107d793] x15=ffffffff x15=ffff0000 x16=00000000 srli    a5,a5,16
PC=00000264 [fff7c793] x15=00000000 x15=ffffffff x31=00000000 xori    a5,a5,-1
PC=00000268 [fef41223] x04=00000000 x08=00500000 x15=00000000 sh      a5,-28(s0)
PC=0000026c [fe041223] x04=00000000 x08=00500000 x00=00000000 sh      zero,-28(s0)
PC=00000270 [fee45783] x15=ffffffff x08=00500000 x14=ffffffff lhu     a5,-18(s0)
PC=00000274 [00078713] x14=ffffffff x15=ffffffff x00=00000000 addi    a4,a5,0
PC=00000278 [fec45783] x15=ffffffff x08=00500000 x12=00000000 lhu     a5,-20(s0)
PC=0000027c [00f777b3] x15=ffffffff x14=ffffffff x15=ffffffff and     a5,a4,a5
PC=00000280 [01079793] x15=ffff0000 x15=ffffffff x16=00000000 slli    a5,a5,16
PC=00000284 [0107d793] x15=ffffffff x15=ffff0000 x16=00000000 srli    a5,a5,16
PC=00000288 [fff7c793] x15=00000000 x15=ffffffff x31=00000000 xori    a5,a5,-1
PC=0000028c [fef41123] x02=004fffd0 x08=00500000 x15=00000000 sh      a5,-30(s0)
PC=00000290 [fe041123] x02=004fffd0 x08=00500000 x00=00000000 sh      zero,-30(s0)
PC=00000294 [fee45783] x15=ffffffff x08=00500000 x14=ffffffff lhu     a5,-18(s0)
PC=00000298 [00078713] x14=ffffffff x15=ffffffff x00=00000000 addi    a4,a5,0
PC=0000029c [fec45783] x15=ffffffff x08=00500000 x12=00000000 lhu     a5,-20(s0)
PC=000002a0 [00f747b3] x15=00000000 x14=ffffffff x15=ffffffff xor     a5,a4,a5
PC=000002a4 [01079793] x15=00000000 x15=00000000 x16=00000000 slli    a5,a5,16
PC=000002a8 [0107d793] x15=00000000 x15=00000000 x16=00000000 srli    a5,a5,16
PC=000002ac [fff7c793] x15=ffffffff x15=00000000 x31=00000000 xori    a5,a5,-1
PC=000002b0 [fef41023] x00=00000000 x08=00500000 x15=ffffffff sh      a5,-32(s0)
PC=000002b4 [fe041023] x00=00000000 x08=00500000 x00=00000000 sh      zero,-32(s0)
PC=000002b8 [fee45783] x15=ffffffff x08=00500000 x14=ffffffff lhu     a5,-18(s0)
PC=000002bc [fff7c793] x15=00000000 x15=ffffffff x31=00000000 xori    a5,a5,-1
PC=000002c0 [fcf41f23] x30=00000000 x08=00500000 x15=00000000 sh      a5,-34(s0)
PC=000002c4 [fc041f23] x30=00000000 x08=00500000 x00=00000000 sh      zero,-34(s0)
PC=000002c8 [fec45783] x15=ffffffff x08=00500000 x12=00000000 lhu     a5,-20(s0)
PC=000002cc [fff7c793] x15=00000000 x15=ffffffff x31=00000000 xori    a5,a5,-1
PC=000002d0 [fcf41e23] x28=00000000 x08=00500000 x15=00000000 sh      a5,-36(s0)
PC=000002d4 [fc041e23] x28=00000000 x08=00500000 x00=00000000 sh      zero,-36(s0)
PC=000002d8 [000017b7] x15=00001000 x00=00000000 x00=00000000 lui     a5,4096
PC=000002dc [f0f78793] x15=00000f0f x15=00001000 x15=00001000 addi    a5,a5,-241
PC=000002e0 [fef41723] x14=ffffffff x08=00500000 x15=00000f0f sh      a5,-18(s0)
PC=000002e4 [fffff7b7] x15=fffff000 x31=00000000 x31=00000000 lui     a5,-4096
PC=000002e8 [0f078793] x15=fffff0f0 x15=fffff000 x16=00000000 addi    a5,a5,240
PC=000002ec [fef41623] x12=00000000 x08=00500000 x15=fffff0f0 sh      a5,-20(s0)
PC=000002f0 [fee45783] x15=00000f0f x08=00500000 x14=ffffffff lhu     a5,-18(s0)
PC=000002f4 [00078713] x14=00000f0f x15=00000f0f x00=00000000 addi    a4,a5,0
PC=000002f8 [fec45783] x15=fffff0f0 x08=00500000 x12=00000000 lhu     a5,-20(s0)
PC=000002fc [00f767b3] x15=ffffffff x14=00000f0f x15=fffff0f0 or      a5,a4,a5
PC=00000300 [fef41523] x10=00000000 x08=00500000 x15=ffffffff sh      a5,-22(s0)
PC=00000304 [fe041523] x10=00000000 x08=00500000 x00=00000000 sh      zero,-22(s0)
PC=00000308 [fee45783] x15=00000f0f x08=00500000 x14=00000f0f lhu     a5,-18(s0)
PC=0000030c [00078713] x14=00000f0f x15=00000f0f x00=00000000 addi    a4,a5,0
PC=00000310 [fec45783] x15=fffff0f0 x08=00500000 x12=00000000 lhu     a5,-20(s0)
PC=00000314 [00f777b3] x15=00000000 x14=00000f0f x15=fffff0f0 and     a5,a4,a5
PC=00000318 [fef41423] x08=00500000 x08=00500000 x15=00000000 sh      a5,-24(s0)
PC=0000031c [fe041423] x08=00500000 x08=00500000 x00=00000000 sh      zero,-24(s0)
PC=00000320 [fee45783] x15=00000f0f x08=00500000 x14=00000f0f lhu     a5,-18(s0)
PC=00000324 [00078713] x14=00000f0f x15=00000f0f x00=00000000 addi    a4,a5,0
PC=00000328 [fec45783] x15=fffff0f0 x08=00500000 x12=00000000 lhu     a5,-20(s0)
PC=0000032c [00f747b3] x15=ffffffff x14=00000f0f x15=fffff0f0 xor     a5,a4,a5
PC=00000330 [fef41323] x06=00000000 x08=00500000 x15=ffffffff sh      a5,-26(s0)
PC=00000334 [fe041323] x06=00000000 x08=00500000 x00=00000000 sh      zero,-26(s0)
PC=00000338 [fee45783] x15=00000f0f x08=00500000 x14=00000f0f lhu     a5,-18(s0)
PC=0000033c [00078713] x14=00000f0f x15=00000f0f x00=00000000 addi    a4,a5,0
PC=00000340 [fec45783] x15=fffff0f0 x08=00500000 x12=00000000 lhu     a5,-20(s0)
PC=00000344 [00f767b3] x15=ffffffff x14=00000f0f x15=fffff0f0 or      a5,a4,a5
PC=00000348 [01079793] x15=ffff0000 x15=ffffffff x16=00000000 slli    a5,a5,16
PC=0000034c [0107d793] x15=ffffffff x15=ffff0000 x16=00000000 srli    a5,a5,16
PC=00000350 [fff7c793] x15=00000000 x15=ffffffff x31=00000000 xori    a5,a5,-1
PC=00000354 [fef41223] x04=00000000 x08=00500000 x15=00000000 sh      a5,-28(s0)
PC=00000358 [fe041223] x04=00000000 x08=00500000 x00=00000000 sh      zero,-28(s0)
PC=0000035c [fee45783] x15=00000f0f x08=00500000 x14=00000f0f lhu     a5,-18(s0)
PC=00000360 [00078713] x14=00000f0f x15=00000f0f x00=00000000 addi    a4,a5,0
PC=00000364 [fec45783] x15=fffff0f0 x08=00500000 x12=00000000 lhu     a5,-20(s0)
PC=00000368 [00f777b3] x15=00000000 x14=00000f0f x15=fffff0f0 and     a5,a4,a5
PC=0000036c [01079793] x15=00000000 x15=00000000 x16=00000000 slli    a5,a5,16
PC=00000370 [0107d793] x15=00000000 x15=00000000 x16=00000000 srli    a5,a5,16
PC=00000374 [fff7c793] x15=ffffffff x15=00000000 x31=00000000 xori    a5,a5,-1
PC=00000378 [fef41123] x02=004fffd0 x08=00500000 x15=ffffffff sh      a5,-30(s0)
PC=0000037c [fe041123] x02=004fffd0 x08=00500000 x00=00000000 sh      zero,-30(s0)
PC=00000380 [fee45783] x15=00000f0f x08=00500000 x14=00000f0f lhu     a5,-18(s0)
PC=00000384 [00078713] x14=00000f0f x15=00000f0f x00=00000000 addi    a4,a5,0
PC=00000388 [fec45783] x15=fffff0f0 x08=00500000 x12=00000000 lhu     a5,-20(s0)
PC=0000038c [00f747b3] x15=ffffffff x14=00000f0f x15=fffff0f0 xor     a5,a4,a5
PC=00000390 [01079793] x15=ffff0000 x15=ffffffff x16=00000000 slli    a5,a5,16
PC=00000394 [0107d793] x15=ffffffff x15=ffff0000 x16=00000000 srli    a5,a5,16
PC=00000398 [fff7c793] x15=00000000 x15=ffffffff x31=00000000 xori    a5,a5,-1
PC=0000039c [fef41023] x00=00000000 x08=00500000 x15=00000000 sh      a5,-32(s0)
PC=000003a0 [fe041023] x00=00000000 x08=00500000 x00=00000000 sh      zero,-32(s0)
PC=000003a4 [fee45783] x15=00000f0f x08=00500000 x14=00000f0f lhu     a5,-18(s0)
PC=000003a8 [fff7c793] x15=fffff0f0 x15=00000f0f x31=00000000 xori    a5,a5,-1
PC=000003ac [fcf41f23] x30=00000000 x08=00500000 x15=fffff0f0 sh      a5,-34(s0)
PC=000003b0 [fc041f23] x30=00000000 x08=00500000 x00=00000000 sh      zero,-34(s0)
PC=000003b4 [fec45783] x15=fffff0f0 x08=00500000 x12=00000000 lhu     a5,-20(s0)
PC=000003b8 [fff7c793] x15=00000f0f x15=fffff0f0 x31=00000000 xori    a5,a5,-1
PC=000003bc [fcf41e23] x28=00000000 x08=00500000 x15=00000f0f sh      a5,-36(s0)
PC=000003c0 [fc041e23] x28=00000000 x08=00500000 x00=00000000 sh      zero,-36(s0)
PC=000003c4 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=000003c8 [fef41723] x14=00000f0f x08=00500000 x15=ffffffff sh      a5,-18(s0)
PC=000003cc [fe041623] x12=00000000 x08=00500000 x00=00000000 sh      zero,-20(s0)
PC=000003d0 [fee45783] x15=ffffffff x08=00500000 x14=00000f0f lhu     a5,-18(s0)
PC=000003d4 [00078713] x14=ffffffff x15=ffffffff x00=00000000 addi    a4,a5,0
PC=000003d8 [fec45783] x15=00000000 x08=00500000 x12=00000000 lhu     a5,-20(s0)
PC=000003dc [00f767b3] x15=ffffffff x14=ffffffff x15=00000000 or      a5,a4,a5
PC=000003e0 [fef41523] x10=00000000 x08=00500000 x15=ffffffff sh      a5,-22(s0)
PC=000003e4 [fe041523] x10=00000000 x08=00500000 x00=00000000 sh      zero,-22(s0)
PC=000003e8 [fee45783] x15=ffffffff x08=00500000 x14=ffffffff lhu     a5,-18(s0)
