PC=000001d8 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=000001dc [00c000ef] x01=000001e0 x00=00000000 x12=00000000 jal     ra,12
PC=000001e8 [fe010113] x02=004fffe0 x02=00500000 x00=00000000 addi    sp,sp,-32
PC=000001ec [00812e23] x28=00000000 x02=004fffe0 x08=00000000 sw      s0,28(sp)
PC=000001f0 [02010413] x08=00500000 x02=004fffe0 x00=00000000 addi    s0,sp,32
PC=000001f4 [00200793] x15=00000002 x00=00000000 x02=004fffe0 addi    a5,zero,2
PC=000001f8 [fef407a3] x15=00000002 x08=00500000 x15=00000002 sb      a5,-17(s0)
PC=000001fc [00400793] x15=00000004 x00=00000000 x04=00000000 addi    a5,zero,4
PC=00000200 [fef40723] x14=00000000 x08=00500000 x15=00000004 sb      a5,-18(s0)
PC=00000204 [fef40783] x15=00000002 x08=00500000 x15=00000004 lb      a5,-17(s0)
PC=00000208 [01079713] x14=00020000 x15=00000002 x16=00000000 slli    a4,a5,16
PC=0000020c [41075713] x14=00000002 x14=00020000 x16=00000000 srai    a4,a4,16
PC=00000210 [fee40783] x15=00000004 x08=00500000 x14=00000002 lb      a5,-18(s0)
PC=00000214 [01079793] x15=00040000 x15=00000004 x16=00000000 slli    a5,a5,16
PC=00000218 [4107d793] x15=00000004 x15=00040000 x16=00000000 srai    a5,a5,16
PC=0000021c [02f707b3] x15=00000008 x14=00000002 x15=00000004 mul     a5,a4,a5
PC=00000220 [fef41623] x12=00000000 x08=00500000 x15=00000008 sh      a5,-20(s0)
PC=00000224 [fe041623] x12=00000000 x08=00500000 x00=00000000 sh      zero,-20(s0)
PC=00000228 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=0000022c [fef407a3] x15=ffffffff x08=00500000 x15=ffffffff sb      a5,-17(s0)
PC=00000230 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=00000234 [fef40723] x14=00000002 x08=00500000 x15=ffffffff sb      a5,-18(s0)
PC=00000238 [fef40783] x15=ffffffff x08=00500000 x15=ffffffff lb      a5,-17(s0)
PC=0000023c [01079713] x14=ffff0000 x15=ffffffff x16=00000000 slli    a4,a5,16
PC=00000240 [41075713] x14=ffffffff x14=ffff0000 x16=00000000 srai    a4,a4,16
PC=00000244 [fee40783] x15=ffffffff x08=00500000 x14=ffffffff lb      a5,-18(s0)
PC=00000248 [01079793] x15=ffff0000 x15=ffffffff x16=00000000 slli    a5,a5,16
PC=0000024c [4107d793] x15=ffffffff x15=ffff0000 x16=00000000 srai    a5,a5,16
PC=00000250 [02f707b3] x15=00000001 x14=ffffffff x15=ffffffff mul     a5,a4,a5
PC=00000254 [fef41623] x12=00000000 x08=00500000 x15=00000001 sh      a5,-20(s0)
PC=00000258 [fe041623] x12=00000000 x08=00500000 x00=00000000 sh      zero,-20(s0)
PC=0000025c [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=00000260 [fef407a3] x15=ffffffff x08=00500000 x15=ffffffff sb      a5,-17(s0)
PC=00000264 [00100793] x15=00000001 x00=00000000 x01=000001e0 addi    a5,zero,1
PC=00000268 [fef40723] x14=ffffffff x08=00500000 x15=00000001 sb      a5,-18(s0)
PC=0000026c [fef40783] x15=ffffffff x08=00500000 x15=00000001 lb      a5,-17(s0)
PC=00000270 [01079713] x14=ffff0000 x15=ffffffff x16=00000000 slli    a4,a5,16
PC=00000274 [41075713] x14=ffffffff x14=ffff0000 x16=00000000 srai    a4,a4,16
PC=00000278 [fee40783] x15=00000001 x08=00500000 x14=ffffffff lb      a5,-18(s0)
PC=0000027c [01079793] x15=00010000 x15=00000001 x16=00000000 slli    a5,a5,16
PC=00000280 [4107d793] x15=00000001 x15=00010000 x16=00000000 srai    a5,a5,16
PC=00000284 [02f707b3] x15=ffffffff x14=ffffffff x15=00000001 mul     a5,a4,a5
PC=00000288 [fef41623] x12=00000000 x08=00500000 x15=ffffffff sh      a5,-20(s0)
PC=0000028c [fe041623] x12=00000000 x08=00500000 x00=00000000 sh      zero,-20(s0)
PC=00000290 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=00000294 [fef407a3] x15=ffffffff x08=00500000 x15=ffffffff sb      a5,-17(s0)
PC=00000298 [00a00793] x15=0000000a x00=00000000 x10=00000000 addi    a5,zero,10
PC=0000029c [fef40723] x14=ffffffff x08=00500000 x15=0000000a sb      a5,-18(s0)
PC=000002a0 [fef40783] x15=ffffffff x08=00500000 x15=0000000a lb      a5,-17(s0)
PC=000002a4 [01079713] x14=ffff0000 x15=ffffffff x16=00000000 slli    a4,a5,16
PC=000002a8 [41075713] x14=ffffffff x14=ffff0000 x16=00000000 srai    a4,a4,16
PC=000002ac [fee40783] x15=0000000a x08=00500000 x14=ffffffff lb      a5,-18(s0)
PC=000002b0 [01079793] x15=000a0000 x15=0000000a x16=00000000 slli    a5,a5,16
PC=000002b4 [4107d793] x15=0000000a x15=000a0000 x16=00000000 srai    a5,a5,16
PC=000002b8 [02f707b3] x15=fffffff6 x14=ffffffff x15=0000000a mul     a5,a4,a5
PC=000002bc [fef41623] x12=00000000 x08=00500000 x15=fffffff6 sh      a5,-20(s0)
PC=000002c0 [fe041623] x12=00000000 x08=00500000 x00=00000000 sh      zero,-20(s0)
PC=000002c4 [ffe00793] x15=fffffffe x00=00000000 x30=00000000 addi    a5,zero,-2
PC=000002c8 [fef407a3] x15=fffffffe x08=00500000 x15=fffffffe sb      a5,-17(s0)
PC=000002cc [ffc00793] x15=fffffffc x00=00000000 x28=00000000 addi    a5,zero,-4
PC=000002d0 [fef40723] x14=ffffffff x08=00500000 x15=fffffffc sb      a5,-18(s0)
PC=000002d4 [fef40783] x15=fffffffe x08=00500000 x15=fffffffc lb      a5,-17(s0)
PC=000002d8 [01079713] x14=fffe0000 x15=fffffffe x16=00000000 slli    a4,a5,16
PC=000002dc [41075713] x14=fffffffe x14=fffe0000 x16=00000000 srai    a4,a4,16
PC=000002e0 [fee40783] x15=fffffffc x08=00500000 x14=fffffffe lb      a5,-18(s0)
PC=000002e4 [01079793] x15=fffc0000 x15=fffffffc x16=00000000 slli    a5,a5,16
PC=000002e8 [4107d793] x15=fffffffc x15=fffc0000 x16=00000000 srai    a5,a5,16
PC=000002ec [02f707b3] x15=00000008 x14=fffffffe x15=fffffffc mul     a5,a4,a5
PC=000002f0 [fef41623] x12=00000000 x08=00500000 x15=00000008 sh      a5,-20(s0)
PC=000002f4 [fe041623] x12=00000000 x08=00500000 x00=00000000 sh      zero,-20(s0)
PC=000002f8 [00a00793] x15=0000000a x00=00000000 x10=00000000 addi    a5,zero,10
PC=000002fc [fef407a3] x15=0000000a x08=00500000 x15=0000000a sb      a5,-17(s0)
PC=00000300 [00b00793] x15=0000000b x00=00000000 x11=00000000 addi    a5,zero,11
PC=00000304 [fef40723] x14=fffffffe x08=00500000 x15=0000000b sb      a5,-18(s0)
PC=00000308 [fef40783] x15=0000000a x08=00500000 x15=0000000b lb      a5,-17(s0)
PC=0000030c [01079713] x14=000a0000 x15=0000000a x16=00000000 slli    a4,a5,16
PC=00000310 [41075713] x14=0000000a x14=000a0000 x16=00000000 srai    a4,a4,16
PC=00000314 [fee40783] x15=0000000b x08=00500000 x14=0000000a lb      a5,-18(s0)
PC=00000318 [01079793] x15=000b0000 x15=0000000b x16=00000000 slli    a5,a5,16
PC=0000031c [4107d793] x15=0000000b x15=000b0000 x16=00000000 srai    a5,a5,16
PC=00000320 [02f707b3] x15=0000006e x14=0000000a x15=0000000b mul     a5,a4,a5
PC=00000324 [fef41623] x12=00000000 x08=00500000 x15=0000006e sh      a5,-20(s0)
PC=00000328 [fe041623] x12=00000000 x08=00500000 x00=00000000 sh      zero,-20(s0)
PC=0000032c [ff600793] x15=fffffff6 x00=00000000 x22=00000000 addi    a5,zero,-10
