PC=000001d8 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=000001dc [00c000ef] x01=000001e0 x00=00000000 x12=00000000 jal     ra,12
PC=000001e8 [fe010113] x02=004fffe0 x02=00500000 x00=00000000 addi    sp,sp,-32
PC=000001ec [00812e23] x28=00000000 x02=004fffe0 x08=00000000 sw      s0,28(sp)
PC=000001f0 [02010413] x08=00500000 x02=004fffe0 x00=00000000 addi    s0,sp,32
PC=000001f4 [fe0406a3] x13=00000000 x08=00500000 x00=00000000 sb      zero,-19(s0)
PC=000001f8 [fe0407a3] x15=00000000 x08=00500000 x00=00000000 sb      zero,-17(s0)
PC=000001fc [fe040623] x12=00000000 x08=00500000 x00=00000000 sb      zero,-20(s0)
PC=00000200 [fe040723] x14=00000000 x08=00500000 x00=00000000 sb      zero,-18(s0)
PC=00000204 [fe041523] x10=00000000 x08=00500000 x00=00000000 sh      zero,-22(s0)
PC=00000208 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=0000020c [fef41423] x08=00500000 x08=00500000 x15=ffffffff sh      a5,-24(s0)
PC=00000210 [fea41703] x14=00000000 x08=00500000 x10=00000000 lh      a4,-22(s0)
PC=00000214 [fe841783] x15=00000000 x08=00500000 x08=00500000 lh      a5,-24(s0)
PC=00000218 [00e7da63] x20=00000000 x15=00000000 x14=00000000 bge     a5,a4,20
PC=0000022c [fee44783] x15=00000000 x08=00500000 x14=00000000 lbu     a5,-18(s0)
PC=00000230 [00178793] x15=00000001 x15=00000000 x01=000001e0 addi    a5,a5,1
PC=00000234 [fef40723] x14=00000000 x08=00500000 x15=00000001 sb      a5,-18(s0)
PC=00000238 [fea41703] x14=00000000 x08=00500000 x10=00000000 lh      a4,-22(s0)
PC=0000023c [fe841783] x15=00000000 x08=00500000 x08=00500000 lh      a5,-24(s0)
PC=00000240 [00f75a63] x20=00000000 x14=00000000 x15=00000000 bge     a4,a5,20
PC=00000254 [fef44783] x15=00000000 x08=00500000 x15=00000000 lbu     a5,-17(s0)
PC=00000258 [00178793] x15=00000001 x15=00000000 x01=000001e0 addi    a5,a5,1
PC=0000025c [fef407a3] x15=00000001 x08=00500000 x15=00000001 sb      a5,-17(s0)
PC=00000260 [fea41703] x14=00000000 x08=00500000 x10=00000000 lh      a4,-22(s0)
PC=00000264 [fe841783] x15=00000000 x08=00500000 x08=00500000 lh      a5,-24(s0)
PC=00000268 [00f71a63] x20=00000000 x14=00000000 x15=00000000 bne     a4,a5,20
PC=0000026c [fec44783] x15=00000000 x08=00500000 x12=00000000 lbu     a5,-20(s0)
PC=00000270 [00178793] x15=00000001 x15=00000000 x01=000001e0 addi    a5,a5,1
PC=00000274 [fef40623] x12=00000000 x08=00500000 x15=00000001 sb      a5,-20(s0)
PC=00000278 [0100006f] x00=0000027c x00=00000000 x16=00000000 jal     zero,16
PC=00000288 [fea41703] x14=00000000 x08=00500000 x10=00000000 lh      a4,-22(s0)
PC=0000028c [fe841783] x15=00000000 x08=00500000 x08=00500000 lh      a5,-24(s0)
PC=00000290 [00f74a63] x20=00000000 x14=00000000 x15=00000000 blt     a4,a5,20
PC=00000294 [fed44783] x15=00000000 x08=00500000 x13=00000000 lbu     a5,-19(s0)
PC=00000298 [00178793] x15=00000001 x15=00000000 x01=000001e0 addi    a5,a5,1
PC=0000029c [fef406a3] x13=00000000 x08=00500000 x15=00000001 sb      a5,-19(s0)
PC=000002a0 [0100006f] x00=000002a4 x00=0000027c x16=00000000 jal     zero,16
PC=000002b0 [fea41703] x14=00000000 x08=00500000 x10=00000000 lh      a4,-22(s0)
PC=000002b4 [fe841783] x15=00000000 x08=00500000 x08=00500000 lh      a5,-24(s0)
PC=000002b8 [00e7ca63] x20=00000000 x15=00000000 x14=00000000 blt     a5,a4,20
PC=000002bc [fec44783] x15=00000001 x08=00500000 x12=00000000 lbu     a5,-20(s0)
PC=000002c0 [00178793] x15=00000002 x15=00000001 x01=000001e0 addi    a5,a5,1
PC=000002c4 [fef40623] x12=00000000 x08=00500000 x15=00000002 sb      a5,-20(s0)
PC=000002c8 [0100006f] x00=000002cc x00=000002a4 x16=00000000 jal     zero,16
PC=000002d8 [fe0406a3] x13=00000000 x08=00500000 x00=000002cc sb      zero,-19(s0)
PC=000002dc [fe0407a3] x15=00000002 x08=00500000 x00=000002cc sb      zero,-17(s0)
PC=000002e0 [fe040623] x12=00000000 x08=00500000 x00=000002cc sb      zero,-20(s0)
PC=000002e4 [fe040723] x14=00000000 x08=00500000 x00=000002cc sb      zero,-18(s0)
PC=000002e8 [fff00793] x15=000002cb x00=000002cc x31=00000000 addi    a5,zero,-1
PC=000002ec [fef41523] x10=00000000 x08=00500000 x15=000002cb sh      a5,-22(s0)
PC=000002f0 [ffe00793] x15=000002ca x00=000002cc x30=00000000 addi    a5,zero,-2
PC=000002f4 [fef41423] x08=00500000 x08=00500000 x15=000002ca sh      a5,-24(s0)
PC=000002f8 [fea41703] x14=00000000 x08=00500000 x10=00000000 lh      a4,-22(s0)
PC=000002fc [fe841783] x15=00000000 x08=00500000 x08=00500000 lh      a5,-24(s0)
PC=00000300 [00e7da63] x20=00000000 x15=00000000 x14=00000000 bge     a5,a4,20
PC=00000314 [fee44783] x15=000000b3 x08=00500000 x14=00000000 lbu     a5,-18(s0)
PC=00000318 [00178793] x15=000000b4 x15=000000b3 x01=000001e0 addi    a5,a5,1
PC=0000031c [fef40723] x14=00000000 x08=00500000 x15=000000b4 sb      a5,-18(s0)
PC=00000320 [fea41703] x14=00000000 x08=00500000 x10=00000000 lh      a4,-22(s0)
PC=00000324 [fe841783] x15=00000000 x08=00500000 x08=00500000 lh      a5,-24(s0)
PC=00000328 [00f75a63] x20=00000000 x14=00000000 x15=00000000 bge     a4,a5,20
PC=0000033c [fef44783] x15=000000b3 x08=00500000 x15=00000000 lbu     a5,-17(s0)
PC=00000340 [00178793] x15=000000b4 x15=000000b3 x01=000001e0 addi    a5,a5,1
PC=00000344 [fef407a3] x15=000000b4 x08=00500000 x15=000000b4 sb      a5,-17(s0)
PC=00000348 [fea41703] x14=00000000 x08=00500000 x10=00000000 lh      a4,-22(s0)
PC=0000034c [fe841783] x15=00000000 x08=00500000 x08=00500000 lh      a5,-24(s0)
PC=00000350 [00f71a63] x20=00000000 x14=00000000 x15=00000000 bne     a4,a5,20
PC=00000354 [fec44783] x15=000000b3 x08=00500000 x12=00000000 lbu     a5,-20(s0)
PC=00000358 [00178793] x15=000000b4 x15=000000b3 x01=000001e0 addi    a5,a5,1
PC=0000035c [fef40623] x12=00000000 x08=00500000 x15=000000b4 sb      a5,-20(s0)
PC=00000360 [0100006f] x00=00000364 x00=000002cc x16=00000000 jal     zero,16
PC=00000370 [fea41703] x14=00000000 x08=00500000 x10=00000000 lh      a4,-22(s0)
PC=00000374 [fe841783] x15=00000000 x08=00500000 x08=00500000 lh      a5,-24(s0)
PC=00000378 [00f74a63] x20=00000000 x14=00000000 x15=00000000 blt     a4,a5,20
PC=0000037c [fed44783] x15=000000b3 x08=00500000 x13=00000000 lbu     a5,-19(s0)
PC=00000380 [00178793] x15=000000b4 x15=000000b3 x01=000001e0 addi    a5,a5,1
PC=00000384 [fef406a3] x13=00000000 x08=00500000 x15=000000b4 sb      a5,-19(s0)
PC=00000388 [0100006f] x00=0000038c x00=00000364 x16=00000000 jal     zero,16
PC=00000398 [fea41703] x14=00000000 x08=00500000 x10=00000000 lh      a4,-22(s0)
PC=0000039c [fe841783] x15=00000000 x08=00500000 x08=00500000 lh      a5,-24(s0)
PC=000003a0 [00e7ca63] x20=00000000 x15=00000000 x14=00000000 blt     a5,a4,20
PC=000003a4 [fec44783] x15=000000b4 x08=00500000 x12=00000000 lbu     a5,-20(s0)
PC=000003a8 [00178793] x15=000000b5 x15=000000b4 x01=000001e0 addi    a5,a5,1
PC=000003ac [fef40623] x12=00000000 x08=00500000 x15=000000b5 sb      a5,-20(s0)
