PC=000001d8 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=000001dc [00c000ef] x01=000001e0 x00=00000000 x12=00000000 jal     ra,12
PC=000001e8 [e9010113] x02=004ffe90 x02=00500000 x16=00000000 addi    sp,sp,-368
PC=000001ec [16812623] x12=00000000 x02=004ffe90 x08=00000000 sw      s0,364(sp)
PC=000001f0 [17212423] x08=00000000 x02=004ffe90 x18=00000000 sw      s2,360(sp)
PC=000001f4 [17312223] x04=00000000 x02=004ffe90 x19=00000000 sw      s3,356(sp)
PC=000001f8 [17412023] x00=00000000 x02=004ffe90 x20=00000000 sw      s4,352(sp)
PC=000001fc [15512e23] x28=00000000 x02=004ffe90 x21=00000000 sw      s5,348(sp)
PC=00000200 [15612c23] x24=00000000 x02=004ffe90 x22=00000000 sw      s6,344(sp)
PC=00000204 [15712a23] x20=00000000 x02=004ffe90 x23=00000000 sw      s7,340(sp)
PC=00000208 [15812823] x16=00000000 x02=004ffe90 x24=00000000 sw      s8,336(sp)
PC=0000020c [15912623] x12=00000000 x02=004ffe90 x25=00000000 sw      s9,332(sp)
PC=00000210 [15a12423] x08=00000000 x02=004ffe90 x26=00000000 sw      s10,328(sp)
PC=00000214 [15b12223] x04=00000000 x02=004ffe90 x27=00000000 sw      s11,324(sp)
PC=00000218 [17010413] x08=00500000 x02=004ffe90 x16=00000000 addi    s0,sp,368
PC=0000021c [fff00713] x14=ffffffff x00=00000000 x31=00000000 addi    a4,zero,-1
PC=00000220 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=00000224 [fce42423] x08=00500000 x08=00500000 x14=ffffffff sw      a4,-56(s0)
PC=00000228 [fcf42623] x12=00000000 x08=00500000 x15=ffffffff sw      a5,-52(s0)
PC=0000022c [fff00713] x14=ffffffff x00=00000000 x31=00000000 addi    a4,zero,-1
PC=00000230 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=00000234 [fce42023] x00=00000000 x08=00500000 x14=ffffffff sw      a4,-64(s0)
PC=00000238 [fcf42223] x04=00000000 x08=00500000 x15=ffffffff sw      a5,-60(s0)
PC=0000023c [fc842703] x14=ffffffff x08=00500000 x08=00500000 lw      a4,-56(s0)
PC=00000240 [fc042783] x15=ffffffff x08=00500000 x00=00000000 lw      a5,-64(s0)
PC=00000244 [00f76633] x12=ffffffff x14=ffffffff x15=ffffffff or      a2,a4,a5
PC=00000248 [fcc42703] x14=ffffffff x08=00500000 x12=ffffffff lw      a4,-52(s0)
PC=0000024c [fc442783] x15=ffffffff x08=00500000 x04=00000000 lw      a5,-60(s0)
PC=00000250 [00f766b3] x13=ffffffff x14=ffffffff x15=ffffffff or      a3,a4,a5
PC=00000254 [fac42c23] x24=00000000 x08=00500000 x12=ffffffff sw      a2,-72(s0)
PC=00000258 [fad42e23] x28=00000000 x08=00500000 x13=ffffffff sw      a3,-68(s0)
PC=0000025c [00000613] x12=00000000 x00=00000000 x00=00000000 addi    a2,zero,0
PC=00000260 [00000693] x13=00000000 x00=00000000 x00=00000000 addi    a3,zero,0
PC=00000264 [fac42c23] x24=00000000 x08=00500000 x12=00000000 sw      a2,-72(s0)
PC=00000268 [fad42e23] x28=00000000 x08=00500000 x13=00000000 sw      a3,-68(s0)
PC=0000026c [fc842703] x14=ffffffff x08=00500000 x08=00500000 lw      a4,-56(s0)
PC=00000270 [fc042783] x15=ffffffff x08=00500000 x00=00000000 lw      a5,-64(s0)
PC=00000274 [00f77833] x16=ffffffff x14=ffffffff x15=ffffffff and     a6,a4,a5
PC=00000278 [fcc42703] x14=ffffffff x08=00500000 x12=00000000 lw      a4,-52(s0)
PC=0000027c [fc442783] x15=ffffffff x08=00500000 x04=00000000 lw      a5,-60(s0)
PC=00000280 [00f778b3] x17=ffffffff x14=ffffffff x15=ffffffff and     a7,a4,a5
PC=00000284 [fb042823] x16=ffffffff x08=00500000 x16=ffffffff sw      a6,-80(s0)
PC=00000288 [fb142a23] x20=00000000 x08=00500000 x17=ffffffff sw      a7,-76(s0)
PC=0000028c [fac42823] x16=ffffffff x08=00500000 x12=00000000 sw      a2,-80(s0)
PC=00000290 [fad42a23] x20=00000000 x08=00500000 x13=00000000 sw      a3,-76(s0)
PC=00000294 [fc842703] x14=ffffffff x08=00500000 x08=00500000 lw      a4,-56(s0)
PC=00000298 [fc042783] x15=ffffffff x08=00500000 x00=00000000 lw      a5,-64(s0)
PC=0000029c [00f74e33] x28=00000000 x14=ffffffff x15=ffffffff xor     t3,a4,a5
PC=000002a0 [fcc42703] x14=ffffffff x08=00500000 x12=00000000 lw      a4,-52(s0)
PC=000002a4 [fc442783] x15=ffffffff x08=00500000 x04=00000000 lw      a5,-60(s0)
PC=000002a8 [00f74eb3] x29=00000000 x14=ffffffff x15=ffffffff xor     t4,a4,a5
PC=000002ac [fbc42423] x08=00500000 x08=00500000 x28=00000000 sw      t3,-88(s0)
PC=000002b0 [fbd42623] x12=00000000 x08=00500000 x29=00000000 sw      t4,-84(s0)
PC=000002b4 [fac42423] x08=00500000 x08=00500000 x12=00000000 sw      a2,-88(s0)
PC=000002b8 [fad42623] x12=00000000 x08=00500000 x13=00000000 sw      a3,-84(s0)
PC=000002bc [fc842703] x14=ffffffff x08=00500000 x08=00500000 lw      a4,-56(s0)
