PC=000001d8 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=000001dc [00c000ef] x01=000001e0 x00=00000000 x12=00000000 jal     ra,12
PC=000001e8 [fe010113] x02=004fffe0 x02=00500000 x00=00000000 addi    sp,sp,-32
PC=000001ec [00812e23] x28=00000000 x02=004fffe0 x08=00000000 sw      s0,28(sp)
PC=000001f0 [02010413] x08=00500000 x02=004fffe0 x00=00000000 addi    s0,sp,32
PC=000001f4 [fe000793] x15=ffffffe0 x00=00000000 x00=00000000 addi    a5,zero,-32
PC=000001f8 [fef42623] x12=00000000 x08=00500000 x15=ffffffe0 sw      a5,-20(s0)
PC=000001fc [03200793] x15=00000032 x00=00000000 x18=00000000 addi    a5,zero,50
PC=00000200 [fef42423] x08=00500000 x08=00500000 x15=00000032 sw      a5,-24(s0)
PC=00000204 [fe042223] x04=00000000 x08=00500000 x00=00000000 sw      zero,-28(s0)
PC=00000208 [fec42703] x14=00000000 x08=00500000 x12=00000000 lw      a4,-20(s0)
PC=0000020c [fe842783] x15=00000000 x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=00000210 [00f727b3] x15=00000000 x14=00000000 x15=00000000 slt     a5,a4,a5
PC=00000214 [0ff7f793] x15=00000000 x15=00000000 x31=00000000 andi    a5,a5,255
PC=00000218 [fef42223] x04=00000000 x08=00500000 x15=00000000 sw      a5,-28(s0)
PC=0000021c [fe042223] x04=00000000 x08=00500000 x00=00000000 sw      zero,-28(s0)
PC=00000220 [ffb00793] x15=fffffffb x00=00000000 x27=00000000 addi    a5,zero,-5
PC=00000224 [fef42423] x08=00500000 x08=00500000 x15=fffffffb sw      a5,-24(s0)
PC=00000228 [fec42703] x14=00000000 x08=00500000 x12=00000000 lw      a4,-20(s0)
PC=0000022c [fe842783] x15=00000000 x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=00000230 [00f727b3] x15=00000000 x14=00000000 x15=00000000 slt     a5,a4,a5
PC=00000234 [0ff7f793] x15=00000000 x15=00000000 x31=00000000 andi    a5,a5,255
PC=00000238 [fef42223] x04=00000000 x08=00500000 x15=00000000 sw      a5,-28(s0)
PC=0000023c [fe042223] x04=00000000 x08=00500000 x00=00000000 sw      zero,-28(s0)
PC=00000240 [0c800793] x15=000000c8 x00=00000000 x08=00500000 addi    a5,zero,200
PC=00000244 [fef42623] x12=00000000 x08=00500000 x15=000000c8 sw      a5,-20(s0)
PC=00000248 [fec00793] x15=ffffffec x00=00000000 x12=00000000 addi    a5,zero,-20
PC=0000024c [fef42423] x08=00500000 x08=00500000 x15=ffffffec sw      a5,-24(s0)
PC=00000250 [fec42703] x14=00000000 x08=00500000 x12=00000000 lw      a4,-20(s0)
PC=00000254 [fe842783] x15=00000000 x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=00000258 [00f727b3] x15=00000000 x14=00000000 x15=00000000 slt     a5,a4,a5
PC=0000025c [0ff7f793] x15=00000000 x15=00000000 x31=00000000 andi    a5,a5,255
PC=00000260 [fef42223] x04=00000000 x08=00500000 x15=00000000 sw      a5,-28(s0)
PC=00000264 [fe042223] x04=00000000 x08=00500000 x00=00000000 sw      zero,-28(s0)
PC=00000268 [01400793] x15=00000014 x00=00000000 x20=00000000 addi    a5,zero,20
PC=0000026c [fef42423] x08=00500000 x08=00500000 x15=00000014 sw      a5,-24(s0)
PC=00000270 [fec42703] x14=00000000 x08=00500000 x12=00000000 lw      a4,-20(s0)
PC=00000274 [fe842783] x15=00000000 x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=00000278 [00f727b3] x15=00000000 x14=00000000 x15=00000000 slt     a5,a4,a5
PC=0000027c [0ff7f793] x15=00000000 x15=00000000 x31=00000000 andi    a5,a5,255
PC=00000280 [fef42223] x04=00000000 x08=00500000 x15=00000000 sw      a5,-28(s0)
PC=00000284 [fe042223] x04=00000000 x08=00500000 x00=00000000 sw      zero,-28(s0)
PC=00000288 [00000793] x15=00000000 x00=00000000 x00=00000000 addi    a5,zero,0
PC=0000028c [00078513] x10=00000000 x15=00000000 x00=00000000 addi    a0,a5,0
PC=00000290 [01c12403] x08=00000000 x02=004fffe0 x28=00000000 lw      s0,28(sp)
PC=00000294 [02010113] x02=00500000 x02=004fffe0 x00=00000000 addi    sp,sp,32
PC=00000298 [00008067] x00=0000029c x01=000001e0 x00=00000000 jalr    zero,ra,0
PC=000001e0 [200002b7] x05=20000000 x00=0000029c x00=0000029c lui     t0,536870912
PC=000001e4 [00100073] x00=0000029c x00=0000029c x01=000001e0 ebreak 
