PC=000001d8 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=000001dc [00c000ef] x01=000001e0 x00=00000000 x12=00000000 jal     ra,12
PC=000001e8 [fe010113] x02=004fffe0 x02=00500000 x00=00000000 addi    sp,sp,-32
PC=000001ec [00812e23] x28=00000000 x02=004fffe0 x08=00000000 sw      s0,28(sp)
PC=000001f0 [02010413] x08=00500000 x02=004fffe0 x00=00000000 addi    s0,sp,32
PC=000001f4 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=000001f8 [fef41723] x14=00000000 x08=00500000 x15=ffffffff sh      a5,-18(s0)
PC=000001fc [00100793] x15=00000001 x00=00000000 x01=000001e0 addi    a5,zero,1
PC=00000200 [fef41623] x12=00000000 x08=00500000 x15=00000001 sh      a5,-20(s0)
PC=00000204 [fee41703] x14=00000000 x08=00500000 x14=00000000 lh      a4,-18(s0)
PC=00000208 [fec41783] x15=00000000 x08=00500000 x12=00000000 lh      a5,-20(s0)
PC=0000020c [02f747b3] x15=00000000 x14=00000000 x15=00000000 div     a5,a4,a5
PC=00000210 [fef41523] x10=00000000 x08=00500000 x15=00000000 sh      a5,-22(s0)
PC=00000214 [fe041523] x10=00000000 x08=00500000 x00=00000000 sh      zero,-22(s0)
PC=00000218 [00f00793] x15=0000000f x00=00000000 x15=00000000 addi    a5,zero,15
PC=0000021c [fef41723] x14=00000000 x08=00500000 x15=0000000f sh      a5,-18(s0)
PC=00000220 [00300793] x15=00000003 x00=00000000 x03=00000000 addi    a5,zero,3
PC=00000224 [fef41623] x12=00000000 x08=00500000 x15=00000003 sh      a5,-20(s0)
PC=00000228 [fee41703] x14=00000000 x08=00500000 x14=00000000 lh      a4,-18(s0)
PC=0000022c [fec41783] x15=00000000 x08=00500000 x12=00000000 lh      a5,-20(s0)
PC=00000230 [02f747b3] x15=00000000 x14=00000000 x15=00000000 div     a5,a4,a5
PC=00000234 [fef41523] x10=00000000 x08=00500000 x15=00000000 sh      a5,-22(s0)
PC=00000238 [fe041523] x10=00000000 x08=00500000 x00=00000000 sh      zero,-22(s0)
PC=0000023c [ffffb7b7] x15=ffffb000 x31=00000000 x31=00000000 lui     a5,-20480
PC=00000240 [aaa78793] x15=ffffaaaa x15=ffffb000 x10=00000000 addi    a5,a5,-1366
PC=00000244 [fef41723] x14=00000000 x08=00500000 x15=ffffaaaa sh      a5,-18(s0)
PC=00000248 [000057b7] x15=00005000 x00=00000000 x00=00000000 lui     a5,20480
PC=0000024c [55578793] x15=00005555 x15=00005000 x21=00000000 addi    a5,a5,1365
PC=00000250 [fef41623] x12=00000000 x08=00500000 x15=00005555 sh      a5,-20(s0)
PC=00000254 [fee41703] x14=00000000 x08=00500000 x14=00000000 lh      a4,-18(s0)
PC=00000258 [fec41783] x15=00000000 x08=00500000 x12=00000000 lh      a5,-20(s0)
PC=0000025c [02f747b3] x15=00000000 x14=00000000 x15=00000000 div     a5,a4,a5
PC=00000260 [fef41523] x10=00000000 x08=00500000 x15=00000000 sh      a5,-22(s0)
PC=00000264 [fe041523] x10=00000000 x08=00500000 x00=00000000 sh      zero,-22(s0)
PC=00000268 [ffff87b7] x15=ffff8000 x31=00000000 x31=00000000 lui     a5,-32768
PC=0000026c [fff7c793] x15=00007fff x15=ffff8000 x31=00000000 xori    a5,a5,-1
PC=00000270 [fef41723] x14=00000000 x08=00500000 x15=00007fff sh      a5,-18(s0)
PC=00000274 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=00000278 [fef41623] x12=00000000 x08=00500000 x15=ffffffff sh      a5,-20(s0)
PC=0000027c [fee41703] x14=00000000 x08=00500000 x14=00000000 lh      a4,-18(s0)
PC=00000280 [fec41783] x15=00000000 x08=00500000 x12=00000000 lh      a5,-20(s0)
PC=00000284 [02f747b3] x15=00000000 x14=00000000 x15=00000000 div     a5,a4,a5
PC=00000288 [fef41523] x10=00000000 x08=00500000 x15=00000000 sh      a5,-22(s0)
PC=0000028c [fe041523] x10=00000000 x08=00500000 x00=00000000 sh      zero,-22(s0)
PC=00000290 [fe041723] x14=00000000 x08=00500000 x00=00000000 sh      zero,-18(s0)
PC=00000294 [ffff87b7] x15=ffff8000 x31=00000000 x31=00000000 lui     a5,-32768
PC=00000298 [fef41623] x12=00000000 x08=00500000 x15=ffff8000 sh      a5,-20(s0)
PC=0000029c [fee41703] x14=00000000 x08=00500000 x14=00000000 lh      a4,-18(s0)
PC=000002a0 [fec41783] x15=00000000 x08=00500000 x12=00000000 lh      a5,-20(s0)
PC=000002a4 [02f747b3] x15=00000000 x14=00000000 x15=00000000 div     a5,a4,a5
PC=000002a8 [fef41523] x10=00000000 x08=00500000 x15=00000000 sh      a5,-22(s0)
PC=000002ac [fe041523] x10=00000000 x08=00500000 x00=00000000 sh      zero,-22(s0)
PC=000002b0 [03000793] x15=00000030 x00=00000000 x16=00000000 addi    a5,zero,48
PC=000002b4 [fef41723] x14=00000000 x08=00500000 x15=00000030 sh      a5,-18(s0)
PC=000002b8 [00500793] x15=00000005 x00=00000000 x05=00000000 addi    a5,zero,5
PC=000002bc [fef41623] x12=00000000 x08=00500000 x15=00000005 sh      a5,-20(s0)
PC=000002c0 [fee41703] x14=00000000 x08=00500000 x14=00000000 lh      a4,-18(s0)
PC=000002c4 [fec41783] x15=00000000 x08=00500000 x12=00000000 lh      a5,-20(s0)
PC=000002c8 [02f747b3] x15=00000000 x14=00000000 x15=00000000 div     a5,a4,a5
PC=000002cc [fef41523] x10=00000000 x08=00500000 x15=00000000 sh      a5,-22(s0)
PC=000002d0 [fe041523] x10=00000000 x08=00500000 x00=00000000 sh      zero,-22(s0)
PC=000002d4 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=000002d8 [fef41723] x14=00000000 x08=00500000 x15=ffffffff sh      a5,-18(s0)
PC=000002dc [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=000002e0 [fef41623] x12=00000000 x08=00500000 x15=ffffffff sh      a5,-20(s0)
PC=000002e4 [fee41703] x14=00000000 x08=00500000 x14=00000000 lh      a4,-18(s0)
PC=000002e8 [fec41783] x15=00000000 x08=00500000 x12=00000000 lh      a5,-20(s0)
PC=000002ec [02f747b3] x15=00000000 x14=00000000 x15=00000000 div     a5,a4,a5
PC=000002f0 [fef41523] x10=00000000 x08=00500000 x15=00000000 sh      a5,-22(s0)
PC=000002f4 [fe041523] x10=00000000 x08=00500000 x00=00000000 sh      zero,-22(s0)
PC=000002f8 [ffe00793] x15=fffffffe x00=00000000 x30=00000000 addi    a5,zero,-2
PC=000002fc [fef41723] x14=00000000 x08=00500000 x15=fffffffe sh      a5,-18(s0)
PC=00000300 [01000793] x15=00000010 x00=00000000 x16=00000000 addi    a5,zero,16
PC=00000304 [fef41623] x12=00000000 x08=00500000 x15=00000010 sh      a5,-20(s0)
PC=00000308 [fee41703] x14=00000000 x08=00500000 x14=00000000 lh      a4,-18(s0)
PC=0000030c [fec41783] x15=00000000 x08=00500000 x12=00000000 lh      a5,-20(s0)
PC=00000310 [02f747b3] x15=00000000 x14=00000000 x15=00000000 div     a5,a4,a5
PC=00000314 [fef41523] x10=00000000 x08=00500000 x15=00000000 sh      a5,-22(s0)
PC=00000318 [fe041523] x10=00000000 x08=00500000 x00=00000000 sh      zero,-22(s0)
PC=0000031c [02000793] x15=00000020 x00=00000000 x00=00000000 addi    a5,zero,32
PC=00000320 [fef41723] x14=00000000 x08=00500000 x15=00000020 sh      a5,-18(s0)
PC=00000324 [ffe00793] x15=fffffffe x00=00000000 x30=00000000 addi    a5,zero,-2
PC=00000328 [fef41623] x12=00000000 x08=00500000 x15=fffffffe sh      a5,-20(s0)
PC=0000032c [fee41703] x14=00000000 x08=00500000 x14=00000000 lh      a4,-18(s0)
PC=00000330 [fec41783] x15=00000000 x08=00500000 x12=00000000 lh      a5,-20(s0)
