PC=000001d8 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=000001dc [00c000ef] x01=000001e0 x00=00000000 x12=00000000 jal     ra,12
PC=000001e8 [f5010113] x02=004fff50 x02=00500000 x16=00000000 addi    sp,sp,-176
PC=000001ec [0a812623] x12=00000000 x02=004fff50 x08=00000000 sw      s0,172(sp)
PC=000001f0 [0b212423] x08=00000000 x02=004fff50 x18=00000000 sw      s2,168(sp)
PC=000001f4 [0b312223] x04=00000000 x02=004fff50 x19=00000000 sw      s3,164(sp)
PC=000001f8 [0b412023] x00=00000000 x02=004fff50 x20=00000000 sw      s4,160(sp)
PC=000001fc [09512e23] x28=00000000 x02=004fff50 x21=00000000 sw      s5,156(sp)
PC=00000200 [09612c23] x24=00000000 x02=004fff50 x22=00000000 sw      s6,152(sp)
PC=00000204 [09712a23] x20=00000000 x02=004fff50 x23=00000000 sw      s7,148(sp)
PC=00000208 [09812823] x16=00000000 x02=004fff50 x24=00000000 sw      s8,144(sp)
PC=0000020c [09912623] x12=00000000 x02=004fff50 x25=00000000 sw      s9,140(sp)
PC=00000210 [09a12423] x08=00000000 x02=004fff50 x26=00000000 sw      s10,136(sp)
PC=00000214 [09b12223] x04=00000000 x02=004fff50 x27=00000000 sw      s11,132(sp)
PC=00000218 [0b010413] x08=00500000 x02=004fff50 x16=00000000 addi    s0,sp,176
PC=0000021c [fff00713] x14=ffffffff x00=00000000 x31=00000000 addi    a4,zero,-1
PC=00000220 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=00000224 [fce42423] x08=00500000 x08=00500000 x14=ffffffff sw      a4,-56(s0)
PC=00000228 [fcf42623] x12=00000000 x08=00500000 x15=ffffffff sw      a5,-52(s0)
PC=0000022c [fcc42783] x15=00000000 x08=00500000 x12=00000000 lw      a5,-52(s0)
PC=00000230 [01f79713] x14=00000000 x15=00000000 x31=00000000 slli    a4,a5,31
PC=00000234 [fc842783] x15=00000000 x08=00500000 x08=00500000 lw      a5,-56(s0)
PC=00000238 [0017d613] x12=00000000 x15=00000000 x01=000001e0 srli    a2,a5,1
PC=0000023c [00c76633] x12=00000000 x14=00000000 x12=00000000 or      a2,a4,a2
PC=00000240 [fcc42783] x15=00000000 x08=00500000 x12=00000000 lw      a5,-52(s0)
PC=00000244 [0017d693] x13=00000000 x15=00000000 x01=000001e0 srli    a3,a5,1
PC=00000248 [fcc42423] x08=00500000 x08=00500000 x12=00000000 sw      a2,-56(s0)
PC=0000024c [fcd42623] x12=00000000 x08=00500000 x13=00000000 sw      a3,-52(s0)
PC=00000250 [00000613] x12=00000000 x00=00000000 x00=00000000 addi    a2,zero,0
PC=00000254 [00000693] x13=00000000 x00=00000000 x00=00000000 addi    a3,zero,0
PC=00000258 [fcc42423] x08=00500000 x08=00500000 x12=00000000 sw      a2,-56(s0)
PC=0000025c [fcd42623] x12=00000000 x08=00500000 x13=00000000 sw      a3,-52(s0)
PC=00000260 [fcc42423] x08=00500000 x08=00500000 x12=00000000 sw      a2,-56(s0)
PC=00000264 [fcd42623] x12=00000000 x08=00500000 x13=00000000 sw      a3,-52(s0)
PC=00000268 [fcc42783] x15=00000000 x08=00500000 x12=00000000 lw      a5,-52(s0)
PC=0000026c [01f79713] x14=00000000 x15=00000000 x31=00000000 slli    a4,a5,31
PC=00000270 [fc842783] x15=00000000 x08=00500000 x08=00500000 lw      a5,-56(s0)
PC=00000274 [0017d513] x10=00000000 x15=00000000 x01=000001e0 srli    a0,a5,1
PC=00000278 [00a76533] x10=00000000 x14=00000000 x10=00000000 or      a0,a4,a0
PC=0000027c [fcc42783] x15=00000000 x08=00500000 x12=00000000 lw      a5,-52(s0)
PC=00000280 [0017d593] x11=00000000 x15=00000000 x01=000001e0 srli    a1,a5,1
PC=00000284 [fca42423] x08=00500000 x08=00500000 x10=00000000 sw      a0,-56(s0)
PC=00000288 [fcb42623] x12=00000000 x08=00500000 x11=00000000 sw      a1,-52(s0)
PC=0000028c [fcc42423] x08=00500000 x08=00500000 x12=00000000 sw      a2,-56(s0)
PC=00000290 [fcd42623] x12=00000000 x08=00500000 x13=00000000 sw      a3,-52(s0)
PC=00000294 [00100713] x14=00000001 x00=00000000 x01=000001e0 addi    a4,zero,1
PC=00000298 [00000793] x15=00000000 x00=00000000 x00=00000000 addi    a5,zero,0
PC=0000029c [fce42423] x08=00500000 x08=00500000 x14=00000001 sw      a4,-56(s0)
PC=000002a0 [fcf42623] x12=00000000 x08=00500000 x15=00000000 sw      a5,-52(s0)
PC=000002a4 [fcc42783] x15=00000000 x08=00500000 x12=00000000 lw      a5,-52(s0)
PC=000002a8 [01f79713] x14=00000000 x15=00000000 x31=00000000 slli    a4,a5,31
PC=000002ac [fc842783] x15=00000000 x08=00500000 x08=00500000 lw      a5,-56(s0)
