PC=000001d8 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=000001dc [00c000ef] x01=000001e0 x00=00000000 x12=00000000 jal     ra,12
PC=000001e8 [fb010113] x02=004fffb0 x02=00500000 x16=00000000 addi    sp,sp,-80
PC=000001ec [04812623] x12=00000000 x02=004fffb0 x08=00000000 sw      s0,76(sp)
PC=000001f0 [05010413] x08=00500000 x02=004fffb0 x16=00000000 addi    s0,sp,80
PC=000001f4 [fff00713] x14=ffffffff x00=00000000 x31=00000000 addi    a4,zero,-1
PC=000001f8 [00000793] x15=00000000 x00=00000000 x00=00000000 addi    a5,zero,0
PC=000001fc [fee42423] x08=00500000 x08=00500000 x14=ffffffff sw      a4,-24(s0)
PC=00000200 [fef42623] x12=00000000 x08=00500000 x15=00000000 sw      a5,-20(s0)
PC=00000204 [00000713] x14=00000000 x00=00000000 x00=00000000 addi    a4,zero,0
PC=00000208 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=0000020c [fee42023] x00=00000000 x08=00500000 x14=00000000 sw      a4,-32(s0)
PC=00000210 [fef42223] x04=00000000 x08=00500000 x15=ffffffff sw      a5,-28(s0)
PC=00000214 [fe842603] x12=ffffffff x08=00500000 x08=00500000 lw      a2,-24(s0)
PC=00000218 [fec42683] x13=00000000 x08=00500000 x12=ffffffff lw      a3,-20(s0)
PC=0000021c [fe042503] x10=00000000 x08=00500000 x00=00000000 lw      a0,-32(s0)
PC=00000220 [fe442583] x11=ffffffff x08=00500000 x04=00000000 lw      a1,-28(s0)
PC=00000224 [40a60733] x14=ffffffff x12=ffffffff x10=00000000 sub     a4,a2,a0
PC=00000228 [00070813] x16=ffffffff x14=ffffffff x00=00000000 addi    a6,a4,0
PC=0000022c [01063833] x16=00000000 x12=ffffffff x16=ffffffff sltu    a6,a2,a6
PC=00000230 [40b687b3] x15=00000001 x13=00000000 x11=ffffffff sub     a5,a3,a1
PC=00000234 [410786b3] x13=00000001 x15=00000001 x16=00000000 sub     a3,a5,a6
PC=00000238 [00068793] x15=00000001 x13=00000001 x00=00000000 addi    a5,a3,0
PC=0000023c [fce42c23] x24=00000000 x08=00500000 x14=ffffffff sw      a4,-40(s0)
PC=00000240 [fcf42e23] x28=00000000 x08=00500000 x15=00000001 sw      a5,-36(s0)
PC=00000244 [00000313] x06=00000000 x00=00000000 x00=00000000 addi    t1,zero,0
PC=00000248 [00000393] x07=00000000 x00=00000000 x00=00000000 addi    t2,zero,0
