PC=000001d8 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=000001dc [00c000ef] x01=000001e0 x00=00000000 x12=00000000 jal     ra,12
PC=000001e8 [fd010113] x02=004fffd0 x02=00500000 x16=00000000 addi    sp,sp,-48
PC=000001ec [02812623] x12=00000000 x02=004fffd0 x08=00000000 sw      s0,44(sp)
PC=000001f0 [03010413] x08=00500000 x02=004fffd0 x16=00000000 addi    s0,sp,48
PC=000001f4 [fe0406a3] x13=00000000 x08=00500000 x00=00000000 sb      zero,-19(s0)
PC=000001f8 [fe0407a3] x15=00000000 x08=00500000 x00=00000000 sb      zero,-17(s0)
PC=000001fc [fe040623] x12=00000000 x08=00500000 x00=00000000 sb      zero,-20(s0)
PC=00000200 [fe040723] x14=00000000 x08=00500000 x00=00000000 sb      zero,-18(s0)
PC=00000204 [00000793] x15=00000000 x00=00000000 x00=00000000 addi    a5,zero,0
PC=00000208 [00000813] x16=00000000 x00=00000000 x00=00000000 addi    a6,zero,0
PC=0000020c [fef42023] x00=00000000 x08=00500000 x15=00000000 sw      a5,-32(s0)
PC=00000210 [ff042223] x04=00000000 x08=00500000 x16=00000000 sw      a6,-28(s0)
PC=00000214 [fff00713] x14=ffffffff x00=00000000 x31=00000000 addi    a4,zero,-1
PC=00000218 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=0000021c [fce42c23] x24=00000000 x08=00500000 x14=ffffffff sw      a4,-40(s0)
PC=00000220 [fcf42e23] x28=00000000 x08=00500000 x15=ffffffff sw      a5,-36(s0)
PC=00000224 [fe442703] x14=00000000 x08=00500000 x04=00000000 lw      a4,-28(s0)
PC=00000228 [fdc42783] x15=00000000 x08=00500000 x28=00000000 lw      a5,-36(s0)
PC=0000022c [00e7ce63] x28=00000000 x15=00000000 x14=00000000 blt     a5,a4,28
PC=00000230 [fe442703] x14=00000000 x08=00500000 x04=00000000 lw      a4,-28(s0)
PC=00000234 [fdc42783] x15=00000000 x08=00500000 x28=00000000 lw      a5,-36(s0)
PC=00000238 [02f71063] x00=00000000 x14=00000000 x15=00000000 bne     a4,a5,32
PC=0000023c [fe042703] x14=00000000 x08=00500000 x00=00000000 lw      a4,-32(s0)
PC=00000240 [fd842783] x15=00000000 x08=00500000 x24=00000000 lw      a5,-40(s0)
PC=00000244 [00e7fa63] x20=00000000 x15=00000000 x14=00000000 bgeu    a5,a4,20
PC=00000258 [fee44783] x15=00000000 x08=00500000 x14=00000000 lbu     a5,-18(s0)
PC=0000025c [00178793] x15=00000001 x15=00000000 x01=000001e0 addi    a5,a5,1
PC=00000260 [fef40723] x14=00000000 x08=00500000 x15=00000001 sb      a5,-18(s0)
PC=00000264 [fdc42703] x14=00000000 x08=00500000 x28=00000000 lw      a4,-36(s0)
PC=00000268 [fe442783] x15=00000000 x08=00500000 x04=00000000 lw      a5,-28(s0)
PC=0000026c [00e7ce63] x28=00000000 x15=00000000 x14=00000000 blt     a5,a4,28
PC=00000270 [fdc42703] x14=00000000 x08=00500000 x28=00000000 lw      a4,-36(s0)
PC=00000274 [fe442783] x15=00000000 x08=00500000 x04=00000000 lw      a5,-28(s0)
PC=00000278 [02f71063] x00=00000000 x14=00000000 x15=00000000 bne     a4,a5,32
PC=0000027c [fd842703] x14=00000000 x08=00500000 x24=00000000 lw      a4,-40(s0)
PC=00000280 [fe042783] x15=00000000 x08=00500000 x00=00000000 lw      a5,-32(s0)
PC=00000284 [00e7fa63] x20=00000000 x15=00000000 x14=00000000 bgeu    a5,a4,20
PC=00000298 [fef44783] x15=00000000 x08=00500000 x15=00000000 lbu     a5,-17(s0)
PC=0000029c [00178793] x15=00000001 x15=00000000 x01=000001e0 addi    a5,a5,1
PC=000002a0 [fef407a3] x15=00000001 x08=00500000 x15=00000001 sb      a5,-17(s0)
PC=000002a4 [fe042703] x14=00000000 x08=00500000 x00=00000000 lw      a4,-32(s0)
PC=000002a8 [fd842783] x15=00000000 x08=00500000 x24=00000000 lw      a5,-40(s0)
PC=000002ac [02f71063] x00=00000000 x14=00000000 x15=00000000 bne     a4,a5,32
PC=000002b0 [fe442703] x14=00000000 x08=00500000 x04=00000000 lw      a4,-28(s0)
PC=000002b4 [fdc42783] x15=00000000 x08=00500000 x28=00000000 lw      a5,-36(s0)
PC=000002b8 [00f71a63] x20=00000000 x14=00000000 x15=00000000 bne     a4,a5,20
PC=000002bc [fec44783] x15=00000000 x08=00500000 x12=00000000 lbu     a5,-20(s0)
PC=000002c0 [00178793] x15=00000001 x15=00000000 x01=000001e0 addi    a5,a5,1
PC=000002c4 [fef40623] x12=00000000 x08=00500000 x15=00000001 sb      a5,-20(s0)
PC=000002c8 [0100006f] x00=000002cc x00=00000000 x16=00000000 jal     zero,16
PC=000002d8 [fdc42703] x14=00000000 x08=00500000 x28=00000000 lw      a4,-36(s0)
PC=000002dc [fe442783] x15=00000000 x08=00500000 x04=00000000 lw      a5,-28(s0)
PC=000002e0 [02e7c663] x12=00000000 x15=00000000 x14=00000000 blt     a5,a4,44
PC=000002e4 [fdc42703] x14=00000000 x08=00500000 x28=00000000 lw      a4,-36(s0)
PC=000002e8 [fe442783] x15=00000000 x08=00500000 x04=00000000 lw      a5,-28(s0)
PC=000002ec [00f71863] x16=00000000 x14=00000000 x15=00000000 bne     a4,a5,16
PC=000002f0 [fd842703] x14=00000000 x08=00500000 x24=00000000 lw      a4,-40(s0)
PC=000002f4 [fe042783] x15=00000000 x08=00500000 x00=000002cc lw      a5,-32(s0)
PC=000002f8 [00e7ea63] x20=00000000 x15=00000000 x14=00000000 bltu    a5,a4,20
PC=000002fc [fed44783] x15=00000000 x08=00500000 x13=00000000 lbu     a5,-19(s0)
PC=00000300 [00178793] x15=00000001 x15=00000000 x01=000001e0 addi    a5,a5,1
PC=00000304 [fef406a3] x13=00000000 x08=00500000 x15=00000001 sb      a5,-19(s0)
PC=00000308 [0100006f] x00=0000030c x00=000002cc x16=00000000 jal     zero,16
PC=00000318 [fe442703] x14=00000000 x08=00500000 x04=00000000 lw      a4,-28(s0)
PC=0000031c [fdc42783] x15=00000000 x08=00500000 x28=00000000 lw      a5,-36(s0)
PC=00000320 [02e7c663] x12=00000000 x15=00000000 x14=00000000 blt     a5,a4,44
PC=00000324 [fe442703] x14=00000000 x08=00500000 x04=00000000 lw      a4,-28(s0)
PC=00000328 [fdc42783] x15=00000000 x08=00500000 x28=00000000 lw      a5,-36(s0)
PC=0000032c [00f71863] x16=00000000 x14=00000000 x15=00000000 bne     a4,a5,16
PC=00000330 [fe042703] x14=00000000 x08=00500000 x00=0000030c lw      a4,-32(s0)
PC=00000334 [fd842783] x15=00000000 x08=00500000 x24=00000000 lw      a5,-40(s0)
PC=00000338 [00e7ea63] x20=00000000 x15=00000000 x14=00000000 bltu    a5,a4,20
PC=0000033c [fec44783] x15=00000001 x08=00500000 x12=00000000 lbu     a5,-20(s0)
PC=00000340 [00178793] x15=00000002 x15=00000001 x01=000001e0 addi    a5,a5,1
PC=00000344 [fef40623] x12=00000000 x08=00500000 x15=00000002 sb      a5,-20(s0)
PC=00000348 [0100006f] x00=0000034c x00=0000030c x16=00000000 jal     zero,16
PC=00000358 [fe0406a3] x13=00000000 x08=00500000 x00=0000034c sb      zero,-19(s0)
PC=0000035c [fe0407a3] x15=00000002 x08=00500000 x00=0000034c sb      zero,-17(s0)
PC=00000360 [fe040623] x12=00000000 x08=00500000 x00=0000034c sb      zero,-20(s0)
PC=00000364 [fe040723] x14=00000000 x08=00500000 x00=0000034c sb      zero,-18(s0)
PC=00000368 [fff00713] x14=0000034b x00=0000034c x31=00000000 addi    a4,zero,-1
PC=0000036c [fff00793] x15=0000034b x00=0000034c x31=00000000 addi    a5,zero,-1
PC=00000370 [fee42023] x00=0000034c x08=00500000 x14=0000034b sw      a4,-32(s0)
PC=00000374 [fef42223] x04=00000000 x08=00500000 x15=0000034b sw      a5,-28(s0)
PC=00000378 [ffe00713] x14=0000034a x00=0000034c x30=00000000 addi    a4,zero,-2
PC=0000037c [fff00793] x15=0000034b x00=0000034c x31=00000000 addi    a5,zero,-1
PC=00000380 [fce42c23] x24=00000000 x08=00500000 x14=0000034a sw      a4,-40(s0)
PC=00000384 [fcf42e23] x28=00000000 x08=00500000 x15=0000034b sw      a5,-36(s0)
PC=00000388 [fe442703] x14=00000000 x08=00500000 x04=00000000 lw      a4,-28(s0)
PC=0000038c [fdc42783] x15=00000000 x08=00500000 x28=00000000 lw      a5,-36(s0)
PC=00000390 [00e7ce63] x28=00000000 x15=00000000 x14=00000000 blt     a5,a4,28
PC=00000394 [fe442703] x14=00000000 x08=00500000 x04=00000000 lw      a4,-28(s0)
PC=00000398 [fdc42783] x15=00000000 x08=00500000 x28=00000000 lw      a5,-36(s0)
PC=0000039c [02f71063] x00=0000034c x14=00000000 x15=00000000 bne     a4,a5,32
PC=000003a0 [fe042703] x14=00000000 x08=00500000 x00=0000034c lw      a4,-32(s0)
PC=000003a4 [fd842783] x15=00000000 x08=00500000 x24=00000000 lw      a5,-40(s0)
PC=000003a8 [00e7fa63] x20=00000000 x15=00000000 x14=00000000 bgeu    a5,a4,20
PC=000003bc [fee44783] x15=000000d3 x08=00500000 x14=00000000 lbu     a5,-18(s0)
PC=000003c0 [00178793] x15=000000d4 x15=000000d3 x01=000001e0 addi    a5,a5,1
PC=000003c4 [fef40723] x14=00000000 x08=00500000 x15=000000d4 sb      a5,-18(s0)
PC=000003c8 [fdc42703] x14=00000000 x08=00500000 x28=00000000 lw      a4,-36(s0)
PC=000003cc [fe442783] x15=00000000 x08=00500000 x04=00000000 lw      a5,-28(s0)
PC=000003d0 [00e7ce63] x28=00000000 x15=00000000 x14=00000000 blt     a5,a4,28
PC=000003d4 [fdc42703] x14=00000000 x08=00500000 x28=00000000 lw      a4,-36(s0)
PC=000003d8 [fe442783] x15=00000000 x08=00500000 x04=00000000 lw      a5,-28(s0)
PC=000003dc [02f71063] x00=0000034c x14=00000000 x15=00000000 bne     a4,a5,32
PC=000003e0 [fd842703] x14=00000000 x08=00500000 x24=00000000 lw      a4,-40(s0)
PC=000003e4 [fe042783] x15=00000000 x08=00500000 x00=0000034c lw      a5,-32(s0)
PC=000003e8 [00e7fa63] x20=00000000 x15=00000000 x14=00000000 bgeu    a5,a4,20
PC=000003fc [fef44783] x15=000000d3 x08=00500000 x15=00000000 lbu     a5,-17(s0)
PC=00000400 [00178793] x15=000000d4 x15=000000d3 x01=000001e0 addi    a5,a5,1
PC=00000404 [fef407a3] x15=000000d4 x08=00500000 x15=000000d4 sb      a5,-17(s0)
PC=00000408 [fe042703] x14=00000000 x08=00500000 x00=0000034c lw      a4,-32(s0)
PC=0000040c [fd842783] x15=00000000 x08=00500000 x24=00000000 lw      a5,-40(s0)
PC=00000410 [02f71063] x00=0000034c x14=00000000 x15=00000000 bne     a4,a5,32
PC=00000414 [fe442703] x14=00000000 x08=00500000 x04=00000000 lw      a4,-28(s0)
PC=00000418 [fdc42783] x15=00000000 x08=00500000 x28=00000000 lw      a5,-36(s0)
PC=0000041c [00f71a63] x20=00000000 x14=00000000 x15=00000000 bne     a4,a5,20
PC=00000420 [fec44783] x15=000000d3 x08=00500000 x12=00000000 lbu     a5,-20(s0)
PC=00000424 [00178793] x15=000000d4 x15=000000d3 x01=000001e0 addi    a5,a5,1
PC=00000428 [fef40623] x12=00000000 x08=00500000 x15=000000d4 sb      a5,-20(s0)
PC=0000042c [0100006f] x00=00000430 x00=0000034c x16=00000000 jal     zero,16
PC=0000043c [fdc42703] x14=00000000 x08=00500000 x28=00000000 lw      a4,-36(s0)
PC=00000440 [fe442783] x15=00000000 x08=00500000 x04=00000000 lw      a5,-28(s0)
PC=00000444 [02e7c663] x12=00000000 x15=00000000 x14=00000000 blt     a5,a4,44
PC=00000448 [fdc42703] x14=00000000 x08=00500000 x28=00000000 lw      a4,-36(s0)
PC=0000044c [fe442783] x15=00000000 x08=00500000 x04=00000000 lw      a5,-28(s0)
PC=00000450 [00f71863] x16=00000000 x14=00000000 x15=00000000 bne     a4,a5,16
PC=00000454 [fd842703] x14=00000000 x08=00500000 x24=00000000 lw      a4,-40(s0)
PC=00000458 [fe042783] x15=00000000 x08=00500000 x00=00000430 lw      a5,-32(s0)
PC=0000045c [00e7ea63] x20=00000000 x15=00000000 x14=00000000 bltu    a5,a4,20
PC=00000460 [fed44783] x15=000000d3 x08=00500000 x13=00000000 lbu     a5,-19(s0)
PC=00000464 [00178793] x15=000000d4 x15=000000d3 x01=000001e0 addi    a5,a5,1
PC=00000468 [fef406a3] x13=00000000 x08=00500000 x15=000000d4 sb      a5,-19(s0)
