PC=000001d8 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=000001dc [00c000ef] x01=000001e0 x00=00000000 x12=00000000 jal     ra,12
PC=000001e8 [fe010113] x02=004fffe0 x02=00500000 x00=00000000 addi    sp,sp,-32
PC=000001ec [00812e23] x28=00000000 x02=004fffe0 x08=00000000 sw      s0,28(sp)
PC=000001f0 [02010413] x08=00500000 x02=004fffe0 x00=00000000 addi    s0,sp,32
PC=000001f4 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=000001f8 [fef407a3] x15=ffffffff x08=00500000 x15=ffffffff sb      a5,-17(s0)
PC=000001fc [00100793] x15=00000001 x00=00000000 x01=000001e0 addi    a5,zero,1
PC=00000200 [fef40723] x14=00000000 x08=00500000 x15=00000001 sb      a5,-18(s0)
PC=00000204 [fef44703] x14=ffffffff x08=00500000 x15=00000001 lbu     a4,-17(s0)
PC=00000208 [fee44783] x15=00000001 x08=00500000 x14=ffffffff lbu     a5,-18(s0)
PC=0000020c [02f757b3] x15=ffffffff x14=ffffffff x15=00000001 divu    a5,a4,a5
PC=00000210 [fef406a3] x13=00000000 x08=00500000 x15=ffffffff sb      a5,-19(s0)
PC=00000214 [fe0406a3] x13=00000000 x08=00500000 x00=00000000 sb      zero,-19(s0)
PC=00000218 [00f00793] x15=0000000f x00=00000000 x15=ffffffff addi    a5,zero,15
PC=0000021c [fef407a3] x15=0000000f x08=00500000 x15=0000000f sb      a5,-17(s0)
PC=00000220 [00300793] x15=00000003 x00=00000000 x03=00000000 addi    a5,zero,3
PC=00000224 [fef40723] x14=ffffffff x08=00500000 x15=00000003 sb      a5,-18(s0)
PC=00000228 [fef44703] x14=0000000f x08=00500000 x15=00000003 lbu     a4,-17(s0)
PC=0000022c [fee44783] x15=00000003 x08=00500000 x14=0000000f lbu     a5,-18(s0)
PC=00000230 [02f757b3] x15=00000005 x14=0000000f x15=00000003 divu    a5,a4,a5
PC=00000234 [fef406a3] x13=00000000 x08=00500000 x15=00000005 sb      a5,-19(s0)
PC=00000238 [fe0406a3] x13=00000000 x08=00500000 x00=00000000 sb      zero,-19(s0)
PC=0000023c [faa00793] x15=ffffffaa x00=00000000 x10=00000000 addi    a5,zero,-86
PC=00000240 [fef407a3] x15=ffffffaa x08=00500000 x15=ffffffaa sb      a5,-17(s0)
PC=00000244 [05500793] x15=00000055 x00=00000000 x21=00000000 addi    a5,zero,85
PC=00000248 [fef40723] x14=0000000f x08=00500000 x15=00000055 sb      a5,-18(s0)
PC=0000024c [fef44703] x14=ffffffaa x08=00500000 x15=00000055 lbu     a4,-17(s0)
PC=00000250 [fee44783] x15=00000055 x08=00500000 x14=ffffffaa lbu     a5,-18(s0)
PC=00000254 [02f757b3] x15=ffffffff x14=ffffffaa x15=00000055 divu    a5,a4,a5
PC=00000258 [fef406a3] x13=00000000 x08=00500000 x15=ffffffff sb      a5,-19(s0)
PC=0000025c [fe0406a3] x13=00000000 x08=00500000 x00=00000000 sb      zero,-19(s0)
PC=00000260 [07f00793] x15=0000007f x00=00000000 x31=00000000 addi    a5,zero,127
PC=00000264 [fef407a3] x15=0000007f x08=00500000 x15=0000007f sb      a5,-17(s0)
PC=00000268 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=0000026c [fef40723] x14=ffffffaa x08=00500000 x15=ffffffff sb      a5,-18(s0)
PC=00000270 [fef44703] x14=0000007f x08=00500000 x15=ffffffff lbu     a4,-17(s0)
PC=00000274 [fee44783] x15=ffffffff x08=00500000 x14=0000007f lbu     a5,-18(s0)
PC=00000278 [02f757b3] x15=ffffff81 x14=0000007f x15=ffffffff divu    a5,a4,a5
PC=0000027c [fef406a3] x13=00000000 x08=00500000 x15=ffffff81 sb      a5,-19(s0)
PC=00000280 [fe0406a3] x13=00000000 x08=00500000 x00=00000000 sb      zero,-19(s0)
PC=00000284 [fe0407a3] x15=ffffff81 x08=00500000 x00=00000000 sb      zero,-17(s0)
PC=00000288 [f8000793] x15=ffffff80 x00=00000000 x00=00000000 addi    a5,zero,-128
PC=0000028c [fef40723] x14=0000007f x08=00500000 x15=ffffff80 sb      a5,-18(s0)
PC=00000290 [fef44703] x14=00000000 x08=00500000 x15=ffffff80 lbu     a4,-17(s0)
PC=00000294 [fee44783] x15=ffffff80 x08=00500000 x14=00000000 lbu     a5,-18(s0)
PC=00000298 [02f757b3] x15=00000000 x14=00000000 x15=ffffff80 divu    a5,a4,a5
PC=0000029c [fef406a3] x13=00000000 x08=00500000 x15=00000000 sb      a5,-19(s0)
PC=000002a0 [fe0406a3] x13=00000000 x08=00500000 x00=00000000 sb      zero,-19(s0)
PC=000002a4 [03000793] x15=00000030 x00=00000000 x16=00000000 addi    a5,zero,48
PC=000002a8 [fef407a3] x15=00000030 x08=00500000 x15=00000030 sb      a5,-17(s0)
PC=000002ac [00500793] x15=00000005 x00=00000000 x05=00000000 addi    a5,zero,5
PC=000002b0 [fef40723] x14=00000000 x08=00500000 x15=00000005 sb      a5,-18(s0)
PC=000002b4 [fef44703] x14=00000030 x08=00500000 x15=00000005 lbu     a4,-17(s0)
PC=000002b8 [fee44783] x15=00000005 x08=00500000 x14=00000030 lbu     a5,-18(s0)
PC=000002bc [02f757b3] x15=00000009 x14=00000030 x15=00000005 divu    a5,a4,a5
PC=000002c0 [fef406a3] x13=00000000 x08=00500000 x15=00000009 sb      a5,-19(s0)
PC=000002c4 [fe0406a3] x13=00000000 x08=00500000 x00=00000000 sb      zero,-19(s0)
PC=000002c8 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=000002cc [fef407a3] x15=ffffffff x08=00500000 x15=ffffffff sb      a5,-17(s0)
PC=000002d0 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=000002d4 [fef40723] x14=00000030 x08=00500000 x15=ffffffff sb      a5,-18(s0)
PC=000002d8 [fef44703] x14=ffffffff x08=00500000 x15=ffffffff lbu     a4,-17(s0)
PC=000002dc [fee44783] x15=ffffffff x08=00500000 x14=ffffffff lbu     a5,-18(s0)
PC=000002e0 [02f757b3] x15=00000001 x14=ffffffff x15=ffffffff divu    a5,a4,a5
PC=000002e4 [fef406a3] x13=00000000 x08=00500000 x15=00000001 sb      a5,-19(s0)
PC=000002e8 [fe0406a3] x13=00000000 x08=00500000 x00=00000000 sb      zero,-19(s0)
PC=000002ec [ffe00793] x15=fffffffe x00=00000000 x30=00000000 addi    a5,zero,-2
PC=000002f0 [fef407a3] x15=fffffffe x08=00500000 x15=fffffffe sb      a5,-17(s0)
PC=000002f4 [01000793] x15=00000010 x00=00000000 x16=00000000 addi    a5,zero,16
PC=000002f8 [fef40723] x14=ffffffff x08=00500000 x15=00000010 sb      a5,-18(s0)
PC=000002fc [fef44703] x14=fffffffe x08=00500000 x15=00000010 lbu     a4,-17(s0)
PC=00000300 [fee44783] x15=00000010 x08=00500000 x14=fffffffe lbu     a5,-18(s0)
PC=00000304 [02f757b3] x15=00000000 x14=fffffffe x15=00000010 divu    a5,a4,a5
PC=00000308 [fef406a3] x13=00000000 x08=00500000 x15=00000000 sb      a5,-19(s0)
PC=0000030c [fe0406a3] x13=00000000 x08=00500000 x00=00000000 sb      zero,-19(s0)
PC=00000310 [02000793] x15=00000020 x00=00000000 x00=00000000 addi    a5,zero,32
PC=00000314 [fef407a3] x15=00000020 x08=00500000 x15=00000020 sb      a5,-17(s0)
PC=00000318 [ffe00793] x15=fffffffe x00=00000000 x30=00000000 addi    a5,zero,-2
PC=0000031c [fef40723] x14=fffffffe x08=00500000 x15=fffffffe sb      a5,-18(s0)
PC=00000320 [fef44703] x14=00000020 x08=00500000 x15=fffffffe lbu     a4,-17(s0)
PC=00000324 [fee44783] x15=fffffffe x08=00500000 x14=00000020 lbu     a5,-18(s0)
