PC=000001d8 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=000001dc [00c000ef] x01=000001e0 x00=00000000 x12=00000000 jal     ra,12
PC=000001e8 [fe010113] x02=004fffe0 x02=00500000 x00=00000000 addi    sp,sp,-32
PC=000001ec [00812e23] x28=00000000 x02=004fffe0 x08=00000000 sw      s0,28(sp)
PC=000001f0 [02010413] x08=00500000 x02=004fffe0 x00=00000000 addi    s0,sp,32
PC=000001f4 [0ff00793] x15=000000ff x00=00000000 x31=00000000 addi    a5,zero,255
PC=000001f8 [fef41723] x14=00000000 x08=00500000 x15=000000ff sh      a5,-18(s0)
PC=000001fc [f0000793] x15=ffffff00 x00=00000000 x00=00000000 addi    a5,zero,-256
PC=00000200 [fef41623] x12=00000000 x08=00500000 x15=ffffff00 sh      a5,-20(s0)
PC=00000204 [fee45703] x14=000000ff x08=00500000 x14=00000000 lhu     a4,-18(s0)
PC=00000208 [fec45783] x15=ffffff00 x08=00500000 x12=00000000 lhu     a5,-20(s0)
PC=0000020c [00f707b3] x15=ffffffff x14=000000ff x15=ffffff00 add     a5,a4,a5
PC=00000210 [01079793] x15=ffff0000 x15=ffffffff x16=00000000 slli    a5,a5,16
PC=00000214 [0107d793] x15=ffffffff x15=ffff0000 x16=00000000 srli    a5,a5,16
PC=00000218 [fef41523] x10=00000000 x08=00500000 x15=ffffffff sh      a5,-22(s0)
PC=0000021c [fe041523] x10=00000000 x08=00500000 x00=00000000 sh      zero,-22(s0)
PC=00000220 [fec00793] x15=ffffffec x00=00000000 x12=00000000 addi    a5,zero,-20
PC=00000224 [fef41723] x14=000000ff x08=00500000 x15=ffffffec sh      a5,-18(s0)
PC=00000228 [fe200793] x15=ffffffe2 x00=00000000 x02=004fffe0 addi    a5,zero,-30
PC=0000022c [fef41623] x12=00000000 x08=00500000 x15=ffffffe2 sh      a5,-20(s0)
PC=00000230 [fee45703] x14=ffffffec x08=00500000 x14=000000ff lhu     a4,-18(s0)
PC=00000234 [fec45783] x15=ffffffe2 x08=00500000 x12=00000000 lhu     a5,-20(s0)
PC=00000238 [00f707b3] x15=ffffffce x14=ffffffec x15=ffffffe2 add     a5,a4,a5
PC=0000023c [01079793] x15=ffce0000 x15=ffffffce x16=00000000 slli    a5,a5,16
PC=00000240 [0107d793] x15=ffffffce x15=ffce0000 x16=00000000 srli    a5,a5,16
PC=00000244 [fef41523] x10=00000000 x08=00500000 x15=ffffffce sh      a5,-22(s0)
PC=00000248 [fe041523] x10=00000000 x08=00500000 x00=00000000 sh      zero,-22(s0)
PC=0000024c [ffe00793] x15=fffffffe x00=00000000 x30=00000000 addi    a5,zero,-2
PC=00000250 [fef41723] x14=ffffffec x08=00500000 x15=fffffffe sh      a5,-18(s0)
PC=00000254 [00200793] x15=00000002 x00=00000000 x02=004fffe0 addi    a5,zero,2
PC=00000258 [fef41623] x12=00000000 x08=00500000 x15=00000002 sh      a5,-20(s0)
PC=0000025c [fee45703] x14=fffffffe x08=00500000 x14=ffffffec lhu     a4,-18(s0)
PC=00000260 [fec45783] x15=00000002 x08=00500000 x12=00000000 lhu     a5,-20(s0)
PC=00000264 [00f707b3] x15=00000000 x14=fffffffe x15=00000002 add     a5,a4,a5
PC=00000268 [01079793] x15=00000000 x15=00000000 x16=00000000 slli    a5,a5,16
PC=0000026c [0107d793] x15=00000000 x15=00000000 x16=00000000 srli    a5,a5,16
PC=00000270 [fef41523] x10=00000000 x08=00500000 x15=00000000 sh      a5,-22(s0)
PC=00000274 [fe041523] x10=00000000 x08=00500000 x00=00000000 sh      zero,-22(s0)
PC=00000278 [00a00793] x15=0000000a x00=00000000 x10=00000000 addi    a5,zero,10
PC=0000027c [fef41723] x14=fffffffe x08=00500000 x15=0000000a sh      a5,-18(s0)
PC=00000280 [ffb00793] x15=fffffffb x00=00000000 x27=00000000 addi    a5,zero,-5
PC=00000284 [fef41623] x12=00000000 x08=00500000 x15=fffffffb sh      a5,-20(s0)
PC=00000288 [fee45703] x14=0000000a x08=00500000 x14=fffffffe lhu     a4,-18(s0)
PC=0000028c [fec45783] x15=fffffffb x08=00500000 x12=00000000 lhu     a5,-20(s0)
PC=00000290 [00f707b3] x15=00000005 x14=0000000a x15=fffffffb add     a5,a4,a5
PC=00000294 [01079793] x15=00050000 x15=00000005 x16=00000000 slli    a5,a5,16
PC=00000298 [0107d793] x15=00000005 x15=00050000 x16=00000000 srli    a5,a5,16
PC=0000029c [fef41523] x10=00000000 x08=00500000 x15=00000005 sh      a5,-22(s0)
PC=000002a0 [fe041523] x10=00000000 x08=00500000 x00=00000000 sh      zero,-22(s0)
PC=000002a4 [00500793] x15=00000005 x00=00000000 x05=00000000 addi    a5,zero,5
PC=000002a8 [fef41723] x14=0000000a x08=00500000 x15=00000005 sh      a5,-18(s0)
PC=000002ac [ff600793] x15=fffffff6 x00=00000000 x22=00000000 addi    a5,zero,-10
PC=000002b0 [fef41623] x12=00000000 x08=00500000 x15=fffffff6 sh      a5,-20(s0)
PC=000002b4 [fee45703] x14=00000005 x08=00500000 x14=0000000a lhu     a4,-18(s0)
PC=000002b8 [fec45783] x15=fffffff6 x08=00500000 x12=00000000 lhu     a5,-20(s0)
PC=000002bc [00f707b3] x15=fffffffb x14=00000005 x15=fffffff6 add     a5,a4,a5
PC=000002c0 [01079793] x15=fffb0000 x15=fffffffb x16=00000000 slli    a5,a5,16
PC=000002c4 [0107d793] x15=fffffffb x15=fffb0000 x16=00000000 srli    a5,a5,16
PC=000002c8 [fef41523] x10=00000000 x08=00500000 x15=fffffffb sh      a5,-22(s0)
PC=000002cc [fe041523] x10=00000000 x08=00500000 x00=00000000 sh      zero,-22(s0)
PC=000002d0 [000017b7] x15=00001000 x00=00000000 x00=00000000 lui     a5,4096
PC=000002d4 [f0f78793] x15=00000f0f x15=00001000 x15=00001000 addi    a5,a5,-241
PC=000002d8 [fef41723] x14=00000005 x08=00500000 x15=00000f0f sh      a5,-18(s0)
PC=000002dc [fffff7b7] x15=fffff000 x31=00000000 x31=00000000 lui     a5,-4096
PC=000002e0 [0f078793] x15=fffff0f0 x15=fffff000 x16=00000000 addi    a5,a5,240
PC=000002e4 [fef41623] x12=00000000 x08=00500000 x15=fffff0f0 sh      a5,-20(s0)
PC=000002e8 [fee45703] x14=00000f0f x08=00500000 x14=00000005 lhu     a4,-18(s0)
PC=000002ec [fec45783] x15=fffff0f0 x08=00500000 x12=00000000 lhu     a5,-20(s0)
PC=000002f0 [00f707b3] x15=ffffffff x14=00000f0f x15=fffff0f0 add     a5,a4,a5
PC=000002f4 [01079793] x15=ffff0000 x15=ffffffff x16=00000000 slli    a5,a5,16
PC=000002f8 [0107d793] x15=ffffffff x15=ffff0000 x16=00000000 srli    a5,a5,16
PC=000002fc [fef41523] x10=00000000 x08=00500000 x15=ffffffff sh      a5,-22(s0)
PC=00000300 [fe041523] x10=00000000 x08=00500000 x00=00000000 sh      zero,-22(s0)
PC=00000304 [ffffb7b7] x15=ffffb000 x31=00000000 x31=00000000 lui     a5,-20480
PC=00000308 [aaa78793] x15=ffffaaaa x15=ffffb000 x10=00000000 addi    a5,a5,-1366
PC=0000030c [fef41723] x14=00000f0f x08=00500000 x15=ffffaaaa sh      a5,-18(s0)
PC=00000310 [000057b7] x15=00005000 x00=00000000 x00=00000000 lui     a5,20480
PC=00000314 [55578793] x15=00005555 x15=00005000 x21=00000000 addi    a5,a5,1365
PC=00000318 [fef41623] x12=00000000 x08=00500000 x15=00005555 sh      a5,-20(s0)
PC=0000031c [fee45703] x14=ffffaaaa x08=00500000 x14=00000f0f lhu     a4,-18(s0)
PC=00000320 [fec45783] x15=00005555 x08=00500000 x12=00000000 lhu     a5,-20(s0)
PC=00000324 [00f707b3] x15=ffffffff x14=ffffaaaa x15=00005555 add     a5,a4,a5
PC=00000328 [01079793] x15=ffff0000 x15=ffffffff x16=00000000 slli    a5,a5,16
