PC=000001d8 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=000001dc [00c000ef] x01=000001e0 x00=00000000 x12=00000000 jal     ra,12
PC=000001e8 [fe010113] x02=004fffe0 x02=00500000 x00=00000000 addi    sp,sp,-32
PC=000001ec [00812e23] x28=00000000 x02=004fffe0 x08=00000000 sw      s0,28(sp)
PC=000001f0 [02010413] x08=00500000 x02=004fffe0 x00=00000000 addi    s0,sp,32
PC=000001f4 [fe042623] x12=00000000 x08=00500000 x00=00000000 sw      zero,-20(s0)
PC=000001f8 [00100793] x15=00000001 x00=00000000 x01=000001e0 addi    a5,zero,1
PC=000001fc [fef41523] x10=00000000 x08=00500000 x15=00000001 sh      a5,-22(s0)
PC=00000200 [fea41783] x15=00000000 x08=00500000 x10=00000000 lh      a5,-22(s0)
PC=00000204 [fef42623] x12=00000000 x08=00500000 x15=00000000 sw      a5,-20(s0)
PC=00000208 [fe042623] x12=00000000 x08=00500000 x00=00000000 sw      zero,-20(s0)
PC=0000020c [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=00000210 [fef41523] x10=00000000 x08=00500000 x15=ffffffff sh      a5,-22(s0)
PC=00000214 [fea41783] x15=00000000 x08=00500000 x10=00000000 lh      a5,-22(s0)
PC=00000218 [fef42623] x12=00000000 x08=00500000 x15=00000000 sw      a5,-20(s0)
PC=0000021c [fe042623] x12=00000000 x08=00500000 x00=00000000 sw      zero,-20(s0)
PC=00000220 [ffff87b7] x15=ffff8000 x31=00000000 x31=00000000 lui     a5,-32768
PC=00000224 [fef41523] x10=00000000 x08=00500000 x15=ffff8000 sh      a5,-22(s0)
PC=00000228 [fea41783] x15=00000000 x08=00500000 x10=00000000 lh      a5,-22(s0)
PC=0000022c [fef42623] x12=00000000 x08=00500000 x15=00000000 sw      a5,-20(s0)
PC=00000230 [fe042623] x12=00000000 x08=00500000 x00=00000000 sw      zero,-20(s0)
PC=00000234 [ffff87b7] x15=ffff8000 x31=00000000 x31=00000000 lui     a5,-32768
PC=00000238 [fff7c793] x15=00007fff x15=ffff8000 x31=00000000 xori    a5,a5,-1
PC=0000023c [fef41523] x10=00000000 x08=00500000 x15=00007fff sh      a5,-22(s0)
PC=00000240 [fea41783] x15=00000000 x08=00500000 x10=00000000 lh      a5,-22(s0)
PC=00000244 [fef42623] x12=00000000 x08=00500000 x15=00000000 sw      a5,-20(s0)
PC=00000248 [fe042623] x12=00000000 x08=00500000 x00=00000000 sw      zero,-20(s0)
PC=0000024c [00000793] x15=00000000 x00=00000000 x00=00000000 addi    a5,zero,0
PC=00000250 [00078513] x10=00000000 x15=00000000 x00=00000000 addi    a0,a5,0
PC=00000254 [01c12403] x08=00000000 x02=004fffe0 x28=00000000 lw      s0,28(sp)
PC=00000258 [02010113] x02=00500000 x02=004fffe0 x00=00000000 addi    sp,sp,32
PC=0000025c [00008067] x00=00000260 x01=000001e0 x00=00000000 jalr    zero,ra,0
PC=000001e0 [200002b7] x05=20000000 x00=00000260 x00=00000260 lui     t0,536870912
PC=000001e4 [00100073] x00=00000260 x00=00000260 x01=000001e0 ebreak 
